group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
event__eval_event_iff_core_integral,,,,,1346453.0,ns,1964
event__eval_event_iff_core_integral,,,,,2096342.0,ns,3928
event__eval_event_iff_core_integral,,,,,3031427.0,ns,5892
event__eval_event_iff_core_integral,,,,,4143341.0,ns,7856
event__eval_event_iff_core_integral,,,,,5077564.0,ns,9820
event__eval_event_iff_core_integral,,,,,6582893.0,ns,11784
event__eval_event_iff_core_integral,,,,,7101150.0,ns,13748
event__eval_event_iff_core_integral,,,,,8327488.0,ns,15712
event__eval_event_iff_core_integral,,,,,9086794.0,ns,17676
event__eval_event_iff_core_integral,,,,,10408441.0,ns,19640
event__eval_event_iff_core_integral,,,,,11324160.0,ns,21604
event__eval_event_iff_core_integral,,,,,12434792.0,ns,23568
event__eval_event_iff_core_integral,,,,,13518053.0,ns,25532
event__eval_event_iff_core_integral,,,,,14574404.0,ns,27496
event__eval_event_iff_core_integral,,,,,15242961.0,ns,29460
event__eval_event_iff_core_integral,,,,,16882660.0,ns,31424
event__eval_event_iff_core_integral,,,,,17383795.0,ns,33388
event__eval_event_iff_core_integral,,,,,19070723.0,ns,35352
event__eval_event_iff_core_integral,,,,,20224316.0,ns,37316
event__eval_event_iff_core_integral,,,,,21262653.0,ns,39280
event__eval_event_iff_core_integral,,,,,22591502.0,ns,41244
event__eval_event_iff_core_integral,,,,,23617948.0,ns,43208
event__eval_event_iff_core_integral,,,,,24510653.0,ns,45172
event__eval_event_iff_core_integral,,,,,25252177.0,ns,47136
event__eval_event_iff_core_integral,,,,,26797751.0,ns,49100
event__eval_event_iff_core_integral,,,,,28081667.0,ns,51064
event__eval_event_iff_core_integral,,,,,28846775.0,ns,53028
event__eval_event_iff_core_integral,,,,,31457055.0,ns,54992
event__eval_event_iff_core_integral,,,,,32068646.0,ns,56956
event__eval_event_iff_core_integral,,,,,32877084.0,ns,58920
event__eval_event_iff_core_integral,,,,,33324669.0,ns,60884
event__eval_event_iff_core_integral,,,,,34330927.0,ns,62848
event__eval_event_iff_core_integral,,,,,35045190.0,ns,64812
event__eval_event_iff_core_integral,,,,,34920227.0,ns,66776
event__eval_event_iff_core_integral,,,,,36268773.0,ns,68740
event__eval_event_iff_core_integral,,,,,36822275.0,ns,70704
event__eval_event_iff_core_integral,,,,,39704774.0,ns,72668
event__eval_event_iff_core_integral,,,,,40685124.0,ns,74632
event__eval_event_iff_core_integral,,,,,40944097.0,ns,76596
event__eval_event_iff_core_integral,,,,,40740577.0,ns,78560
event__eval_event_iff_core_integral,,,,,42256887.0,ns,80524
event__eval_event_iff_core_integral,,,,,42890810.0,ns,82488
event__eval_event_iff_core_integral,,,,,43799105.0,ns,84452
event__eval_event_iff_core_integral,,,,,44640315.0,ns,86416
event__eval_event_iff_core_integral,,,,,45706233.0,ns,88380
event__eval_event_iff_core_integral,,,,,46916171.0,ns,90344
event__eval_event_iff_core_integral,,,,,49503448.0,ns,92308
event__eval_event_iff_core_integral,,,,,49012131.0,ns,94272
event__eval_event_iff_core_integral,,,,,50301137.0,ns,96236
event__eval_event_iff_core_integral,,,,,50705682.0,ns,98200
event__eval_event_iff_core_integral,,,,,51451954.0,ns,100164
event__eval_event_iff_core_integral,,,,,52443695.0,ns,102128
event__eval_event_iff_core_integral,,,,,53488213.0,ns,104092
event__eval_event_iff_core_integral,,,,,54689556.0,ns,106056
event__eval_event_iff_core_integral,,,,,55463750.0,ns,108020
event__eval_event_iff_core_integral,,,,,56554696.0,ns,109984
event__eval_event_iff_core_integral,,,,,57527911.0,ns,111948
