group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
event__eval_event_iff_triggered_rich,,,,,990300.0,ns,1016
event__eval_event_iff_triggered_rich,,,,,1968166.0,ns,2032
event__eval_event_iff_triggered_rich,,,,,3003982.0,ns,3048
event__eval_event_iff_triggered_rich,,,,,3894323.0,ns,4064
event__eval_event_iff_triggered_rich,,,,,4890164.0,ns,5080
event__eval_event_iff_triggered_rich,,,,,5939123.0,ns,6096
event__eval_event_iff_triggered_rich,,,,,6803426.0,ns,7112
event__eval_event_iff_triggered_rich,,,,,8078240.0,ns,8128
event__eval_event_iff_triggered_rich,,,,,8846583.0,ns,9144
event__eval_event_iff_triggered_rich,,,,,9844207.0,ns,10160
event__eval_event_iff_triggered_rich,,,,,10823455.0,ns,11176
event__eval_event_iff_triggered_rich,,,,,11732923.0,ns,12192
event__eval_event_iff_triggered_rich,,,,,12702805.0,ns,13208
event__eval_event_iff_triggered_rich,,,,,13641959.0,ns,14224
event__eval_event_iff_triggered_rich,,,,,14617290.0,ns,15240
event__eval_event_iff_triggered_rich,,,,,15640602.0,ns,16256
event__eval_event_iff_triggered_rich,,,,,16706604.0,ns,17272
event__eval_event_iff_triggered_rich,,,,,19304993.0,ns,18288
event__eval_event_iff_triggered_rich,,,,,18599929.0,ns,19304
event__eval_event_iff_triggered_rich,,,,,19794513.0,ns,20320
event__eval_event_iff_triggered_rich,,,,,20608551.0,ns,21336
event__eval_event_iff_triggered_rich,,,,,21734506.0,ns,22352
event__eval_event_iff_triggered_rich,,,,,22506125.0,ns,23368
event__eval_event_iff_triggered_rich,,,,,23697692.0,ns,24384
event__eval_event_iff_triggered_rich,,,,,24761881.0,ns,25400
event__eval_event_iff_triggered_rich,,,,,25519262.0,ns,26416
event__eval_event_iff_triggered_rich,,,,,26611654.0,ns,27432
event__eval_event_iff_triggered_rich,,,,,27488852.0,ns,28448
event__eval_event_iff_triggered_rich,,,,,28587435.0,ns,29464
event__eval_event_iff_triggered_rich,,,,,29420169.0,ns,30480
event__eval_event_iff_triggered_rich,,,,,30448309.0,ns,31496
event__eval_event_iff_triggered_rich,,,,,31373887.0,ns,32512
event__eval_event_iff_triggered_rich,,,,,35057415.0,ns,33528
event__eval_event_iff_triggered_rich,,,,,34902364.0,ns,34544
event__eval_event_iff_triggered_rich,,,,,35165558.0,ns,35560
event__eval_event_iff_triggered_rich,,,,,36960449.0,ns,36576
event__eval_event_iff_triggered_rich,,,,,37598446.0,ns,37592
event__eval_event_iff_triggered_rich,,,,,37190580.0,ns,38608
event__eval_event_iff_triggered_rich,,,,,38392167.0,ns,39624
event__eval_event_iff_triggered_rich,,,,,39550071.0,ns,40640
event__eval_event_iff_triggered_rich,,,,,41681274.0,ns,41656
event__eval_event_iff_triggered_rich,,,,,42411726.0,ns,42672
event__eval_event_iff_triggered_rich,,,,,44086832.0,ns,43688
event__eval_event_iff_triggered_rich,,,,,45627244.0,ns,44704
event__eval_event_iff_triggered_rich,,,,,45184613.0,ns,45720
event__eval_event_iff_triggered_rich,,,,,47807198.0,ns,46736
event__eval_event_iff_triggered_rich,,,,,50634286.0,ns,47752
event__eval_event_iff_triggered_rich,,,,,48299933.0,ns,48768
event__eval_event_iff_triggered_rich,,,,,48058009.0,ns,49784
event__eval_event_iff_triggered_rich,,,,,49821941.0,ns,50800
event__eval_event_iff_triggered_rich,,,,,50530061.0,ns,51816
event__eval_event_iff_triggered_rich,,,,,51598528.0,ns,52832
event__eval_event_iff_triggered_rich,,,,,54025695.0,ns,53848
event__eval_event_iff_triggered_rich,,,,,57089659.0,ns,54864
event__eval_event_iff_triggered_rich,,,,,55883985.0,ns,55880
event__eval_event_iff_triggered_rich,,,,,59667511.0,ns,56896
event__eval_event_iff_triggered_rich,,,,,57258997.0,ns,57912
event__eval_event_iff_triggered_rich,,,,,58021309.0,ns,58928
event__eval_event_iff_triggered_rich,,,,,60622434.0,ns,59944
event__eval_event_iff_triggered_rich,,,,,59709900.0,ns,60960
event__eval_event_iff_triggered_rich,,,,,59466824.0,ns,61976
event__eval_event_iff_triggered_rich,,,,,60439571.0,ns,62992
event__eval_event_iff_triggered_rich,,,,,61620889.0,ns,64008
event__eval_event_iff_triggered_rich,,,,,62725593.0,ns,65024
event__eval_event_iff_triggered_rich,,,,,63457388.0,ns,66040
event__eval_event_iff_triggered_rich,,,,,64578253.0,ns,67056
event__eval_event_iff_triggered_rich,,,,,65614608.0,ns,68072
event__eval_event_iff_triggered_rich,,,,,66316547.0,ns,69088
event__eval_event_iff_triggered_rich,,,,,67281319.0,ns,70104
event__eval_event_iff_triggered_rich,,,,,68171621.0,ns,71120
event__eval_event_iff_triggered_rich,,,,,69136192.0,ns,72136
event__eval_event_iff_triggered_rich,,,,,70263018.0,ns,73152
event__eval_event_iff_triggered_rich,,,,,71335182.0,ns,74168
event__eval_event_iff_triggered_rich,,,,,72128291.0,ns,75184
event__eval_event_iff_triggered_rich,,,,,73880872.0,ns,76200
event__eval_event_iff_triggered_rich,,,,,74510033.0,ns,77216
event__eval_event_iff_triggered_rich,,,,,75111403.0,ns,78232
event__eval_event_iff_triggered_rich,,,,,76143933.0,ns,79248
event__eval_event_iff_triggered_rich,,,,,77117320.0,ns,80264
event__eval_event_iff_triggered_rich,,,,,78952657.0,ns,81280
event__eval_event_iff_triggered_rich,,,,,79589473.0,ns,82296
event__eval_event_iff_triggered_rich,,,,,82421822.0,ns,83312
event__eval_event_iff_triggered_rich,,,,,81102013.0,ns,84328
event__eval_event_iff_triggered_rich,,,,,82019806.0,ns,85344
event__eval_event_iff_triggered_rich,,,,,83136152.0,ns,86360
event__eval_event_iff_triggered_rich,,,,,84151159.0,ns,87376
event__eval_event_iff_triggered_rich,,,,,88511628.0,ns,88392
event__eval_event_iff_triggered_rich,,,,,87709893.0,ns,89408
event__eval_event_iff_triggered_rich,,,,,86688495.0,ns,90424
event__eval_event_iff_triggered_rich,,,,,87794501.0,ns,91440
event__eval_event_iff_triggered_rich,,,,,88537767.0,ns,92456
event__eval_event_iff_triggered_rich,,,,,90271783.0,ns,93472
event__eval_event_iff_triggered_rich,,,,,91417194.0,ns,94488
event__eval_event_iff_triggered_rich,,,,,92093635.0,ns,95504
event__eval_event_iff_triggered_rich,,,,,92358772.0,ns,96520
event__eval_event_iff_triggered_rich,,,,,93399607.0,ns,97536
event__eval_event_iff_triggered_rich,,,,,94086748.0,ns,98552
event__eval_event_iff_triggered_rich,,,,,95738500.0,ns,99568
event__eval_event_iff_triggered_rich,,,,,96754287.0,ns,100584
event__eval_event_iff_triggered_rich,,,,,98197598.0,ns,101600
