group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
event__eval_event_union_iff_true,,,,,1041643.0,ns,1125
event__eval_event_union_iff_true,,,,,1990604.0,ns,2250
event__eval_event_union_iff_true,,,,,2909026.0,ns,3375
event__eval_event_union_iff_true,,,,,3913861.0,ns,4500
event__eval_event_union_iff_true,,,,,4867409.0,ns,5625
event__eval_event_union_iff_true,,,,,6052020.0,ns,6750
event__eval_event_union_iff_true,,,,,6853054.0,ns,7875
event__eval_event_union_iff_true,,,,,8207019.0,ns,9000
event__eval_event_union_iff_true,,,,,8889502.0,ns,10125
event__eval_event_union_iff_true,,,,,10133272.0,ns,11250
event__eval_event_union_iff_true,,,,,10689430.0,ns,12375
event__eval_event_union_iff_true,,,,,11699154.0,ns,13500
event__eval_event_union_iff_true,,,,,12650207.0,ns,14625
event__eval_event_union_iff_true,,,,,13695427.0,ns,15750
event__eval_event_union_iff_true,,,,,14638857.0,ns,16875
event__eval_event_union_iff_true,,,,,15573450.0,ns,18000
event__eval_event_union_iff_true,,,,,16576191.0,ns,19125
event__eval_event_union_iff_true,,,,,18505579.0,ns,20250
event__eval_event_union_iff_true,,,,,19228999.0,ns,21375
event__eval_event_union_iff_true,,,,,19926090.0,ns,22500
event__eval_event_union_iff_true,,,,,21143130.0,ns,23625
event__eval_event_union_iff_true,,,,,22213396.0,ns,24750
event__eval_event_union_iff_true,,,,,23189477.0,ns,25875
event__eval_event_union_iff_true,,,,,24064539.0,ns,27000
event__eval_event_union_iff_true,,,,,25197332.0,ns,28125
event__eval_event_union_iff_true,,,,,26263802.0,ns,29250
event__eval_event_union_iff_true,,,,,27255472.0,ns,30375
event__eval_event_union_iff_true,,,,,28232023.0,ns,31500
event__eval_event_union_iff_true,,,,,29299084.0,ns,32625
event__eval_event_union_iff_true,,,,,30127559.0,ns,33750
event__eval_event_union_iff_true,,,,,31131552.0,ns,34875
event__eval_event_union_iff_true,,,,,32167224.0,ns,36000
event__eval_event_union_iff_true,,,,,33271945.0,ns,37125
event__eval_event_union_iff_true,,,,,33487919.0,ns,38250
event__eval_event_union_iff_true,,,,,34523160.0,ns,39375
event__eval_event_union_iff_true,,,,,35500022.0,ns,40500
event__eval_event_union_iff_true,,,,,36240102.0,ns,41625
event__eval_event_union_iff_true,,,,,37224829.0,ns,42750
event__eval_event_union_iff_true,,,,,38182786.0,ns,43875
event__eval_event_union_iff_true,,,,,39680209.0,ns,45000
event__eval_event_union_iff_true,,,,,40186143.0,ns,46125
event__eval_event_union_iff_true,,,,,41707430.0,ns,47250
event__eval_event_union_iff_true,,,,,42111645.0,ns,48375
event__eval_event_union_iff_true,,,,,43187892.0,ns,49500
event__eval_event_union_iff_true,,,,,44317549.0,ns,50625
event__eval_event_union_iff_true,,,,,45269004.0,ns,51750
event__eval_event_union_iff_true,,,,,46163463.0,ns,52875
event__eval_event_union_iff_true,,,,,47456155.0,ns,54000
event__eval_event_union_iff_true,,,,,48485405.0,ns,55125
event__eval_event_union_iff_true,,,,,49679663.0,ns,56250
event__eval_event_union_iff_true,,,,,50549255.0,ns,57375
event__eval_event_union_iff_true,,,,,51277493.0,ns,58500
event__eval_event_union_iff_true,,,,,52520902.0,ns,59625
event__eval_event_union_iff_true,,,,,53471165.0,ns,60750
