group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logical__eval_logical_core_integral_true,,,,,988236.0,ns,1290
logical__eval_logical_core_integral_true,,,,,1987091.0,ns,2580
logical__eval_logical_core_integral_true,,,,,2934360.0,ns,3870
logical__eval_logical_core_integral_true,,,,,3980624.0,ns,5160
logical__eval_logical_core_integral_true,,,,,4891024.0,ns,6450
logical__eval_logical_core_integral_true,,,,,5876965.0,ns,7740
logical__eval_logical_core_integral_true,,,,,6880459.0,ns,9030
logical__eval_logical_core_integral_true,,,,,7810415.0,ns,10320
logical__eval_logical_core_integral_true,,,,,8810443.0,ns,11610
logical__eval_logical_core_integral_true,,,,,9787437.0,ns,12900
logical__eval_logical_core_integral_true,,,,,10808394.0,ns,14190
logical__eval_logical_core_integral_true,,,,,11820555.0,ns,15480
logical__eval_logical_core_integral_true,,,,,12711828.0,ns,16770
logical__eval_logical_core_integral_true,,,,,13708439.0,ns,18060
logical__eval_logical_core_integral_true,,,,,14709009.0,ns,19350
logical__eval_logical_core_integral_true,,,,,15676595.0,ns,20640
logical__eval_logical_core_integral_true,,,,,16652969.0,ns,21930
logical__eval_logical_core_integral_true,,,,,17959722.0,ns,23220
logical__eval_logical_core_integral_true,,,,,18888967.0,ns,24510
logical__eval_logical_core_integral_true,,,,,19944659.0,ns,25800
logical__eval_logical_core_integral_true,,,,,20908428.0,ns,27090
logical__eval_logical_core_integral_true,,,,,21862820.0,ns,28380
logical__eval_logical_core_integral_true,,,,,23153024.0,ns,29670
logical__eval_logical_core_integral_true,,,,,23824113.0,ns,30960
logical__eval_logical_core_integral_true,,,,,24768106.0,ns,32250
logical__eval_logical_core_integral_true,,,,,25752514.0,ns,33540
logical__eval_logical_core_integral_true,,,,,26802195.0,ns,34830
logical__eval_logical_core_integral_true,,,,,27798445.0,ns,36120
logical__eval_logical_core_integral_true,,,,,28757336.0,ns,37410
logical__eval_logical_core_integral_true,,,,,29804943.0,ns,38700
logical__eval_logical_core_integral_true,,,,,30850497.0,ns,39990
logical__eval_logical_core_integral_true,,,,,31838772.0,ns,41280
logical__eval_logical_core_integral_true,,,,,32686454.0,ns,42570
logical__eval_logical_core_integral_true,,,,,33539505.0,ns,43860
logical__eval_logical_core_integral_true,,,,,34558849.0,ns,45150
logical__eval_logical_core_integral_true,,,,,35384449.0,ns,46440
logical__eval_logical_core_integral_true,,,,,36452094.0,ns,47730
logical__eval_logical_core_integral_true,,,,,37386518.0,ns,49020
logical__eval_logical_core_integral_true,,,,,38342775.0,ns,50310
logical__eval_logical_core_integral_true,,,,,39245319.0,ns,51600
logical__eval_logical_core_integral_true,,,,,40448568.0,ns,52890
logical__eval_logical_core_integral_true,,,,,41312851.0,ns,54180
logical__eval_logical_core_integral_true,,,,,42236816.0,ns,55470
logical__eval_logical_core_integral_true,,,,,43217317.0,ns,56760
logical__eval_logical_core_integral_true,,,,,44292275.0,ns,58050
logical__eval_logical_core_integral_true,,,,,45200380.0,ns,59340
logical__eval_logical_core_integral_true,,,,,46320964.0,ns,60630
logical__eval_logical_core_integral_true,,,,,47237946.0,ns,61920
logical__eval_logical_core_integral_true,,,,,48244115.0,ns,63210
logical__eval_logical_core_integral_true,,,,,51991301.0,ns,64500
logical__eval_logical_core_integral_true,,,,,50298212.0,ns,65790
logical__eval_logical_core_integral_true,,,,,52093553.0,ns,67080
