group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logical__eval_logical_core_integral_unknown,,,,,1009355.0,ns,1989
logical__eval_logical_core_integral_unknown,,,,,2193208.0,ns,3978
logical__eval_logical_core_integral_unknown,,,,,2991216.0,ns,5967
logical__eval_logical_core_integral_unknown,,,,,3989662.0,ns,7956
logical__eval_logical_core_integral_unknown,,,,,5213630.0,ns,9945
logical__eval_logical_core_integral_unknown,,,,,6225119.0,ns,11934
logical__eval_logical_core_integral_unknown,,,,,7168120.0,ns,13923
logical__eval_logical_core_integral_unknown,,,,,8155884.0,ns,15912
logical__eval_logical_core_integral_unknown,,,,,10426918.0,ns,17901
logical__eval_logical_core_integral_unknown,,,,,10036295.0,ns,19890
logical__eval_logical_core_integral_unknown,,,,,10961152.0,ns,21879
logical__eval_logical_core_integral_unknown,,,,,11942494.0,ns,23868
logical__eval_logical_core_integral_unknown,,,,,13106349.0,ns,25857
logical__eval_logical_core_integral_unknown,,,,,14217475.0,ns,27846
logical__eval_logical_core_integral_unknown,,,,,15176857.0,ns,29835
logical__eval_logical_core_integral_unknown,,,,,16050728.0,ns,31824
logical__eval_logical_core_integral_unknown,,,,,17001433.0,ns,33813
logical__eval_logical_core_integral_unknown,,,,,18009846.0,ns,35802
logical__eval_logical_core_integral_unknown,,,,,18964159.0,ns,37791
logical__eval_logical_core_integral_unknown,,,,,19953145.0,ns,39780
logical__eval_logical_core_integral_unknown,,,,,20840472.0,ns,41769
logical__eval_logical_core_integral_unknown,,,,,21838175.0,ns,43758
logical__eval_logical_core_integral_unknown,,,,,22845126.0,ns,45747
logical__eval_logical_core_integral_unknown,,,,,23820567.0,ns,47736
logical__eval_logical_core_integral_unknown,,,,,24799145.0,ns,49725
logical__eval_logical_core_integral_unknown,,,,,25822196.0,ns,51714
logical__eval_logical_core_integral_unknown,,,,,26776998.0,ns,53703
logical__eval_logical_core_integral_unknown,,,,,27697036.0,ns,55692
logical__eval_logical_core_integral_unknown,,,,,28761375.0,ns,57681
logical__eval_logical_core_integral_unknown,,,,,29803892.0,ns,59670
logical__eval_logical_core_integral_unknown,,,,,30721895.0,ns,61659
logical__eval_logical_core_integral_unknown,,,,,31749926.0,ns,63648
logical__eval_logical_core_integral_unknown,,,,,32820887.0,ns,65637
logical__eval_logical_core_integral_unknown,,,,,33764890.0,ns,67626
logical__eval_logical_core_integral_unknown,,,,,34633139.0,ns,69615
logical__eval_logical_core_integral_unknown,,,,,35638377.0,ns,71604
logical__eval_logical_core_integral_unknown,,,,,36681355.0,ns,73593
logical__eval_logical_core_integral_unknown,,,,,37647951.0,ns,75582
logical__eval_logical_core_integral_unknown,,,,,38684367.0,ns,77571
logical__eval_logical_core_integral_unknown,,,,,39660940.0,ns,79560
logical__eval_logical_core_integral_unknown,,,,,40599502.0,ns,81549
logical__eval_logical_core_integral_unknown,,,,,41608357.0,ns,83538
logical__eval_logical_core_integral_unknown,,,,,42662095.0,ns,85527
logical__eval_logical_core_integral_unknown,,,,,43622018.0,ns,87516
logical__eval_logical_core_integral_unknown,,,,,46006004.0,ns,89505
logical__eval_logical_core_integral_unknown,,,,,45477522.0,ns,91494
logical__eval_logical_core_integral_unknown,,,,,46553632.0,ns,93483
logical__eval_logical_core_integral_unknown,,,,,47457499.0,ns,95472
logical__eval_logical_core_integral_unknown,,,,,48406582.0,ns,97461
logical__eval_logical_core_integral_unknown,,,,,49449681.0,ns,99450
logical__eval_logical_core_integral_unknown,,,,,50346605.0,ns,101439
logical__eval_logical_core_integral_unknown,,,,,51358024.0,ns,103428
logical__eval_logical_core_integral_unknown,,,,,52334778.0,ns,105417
logical__eval_logical_core_integral_unknown,,,,,53303878.0,ns,107406
logical__eval_logical_core_integral_unknown,,,,,54369177.0,ns,109395
logical__eval_logical_core_integral_unknown,,,,,55851762.0,ns,111384
logical__eval_logical_core_integral_unknown,,,,,56877197.0,ns,113373
logical__eval_logical_core_integral_unknown,,,,,57349013.0,ns,115362
logical__eval_logical_core_integral_unknown,,,,,58565137.0,ns,117351
logical__eval_logical_core_integral_unknown,,,,,60074861.0,ns,119340
logical__eval_logical_core_integral_unknown,,,,,60719903.0,ns,121329
logical__eval_logical_core_integral_unknown,,,,,61576290.0,ns,123318
logical__eval_logical_core_integral_unknown,,,,,62285091.0,ns,125307
logical__eval_logical_core_integral_unknown,,,,,63498570.0,ns,127296
logical__eval_logical_core_integral_unknown,,,,,64505070.0,ns,129285
logical__eval_logical_core_integral_unknown,,,,,65877196.0,ns,131274
logical__eval_logical_core_integral_unknown,,,,,67050639.0,ns,133263
logical__eval_logical_core_integral_unknown,,,,,68037833.0,ns,135252
logical__eval_logical_core_integral_unknown,,,,,69067757.0,ns,137241
logical__eval_logical_core_integral_unknown,,,,,70079256.0,ns,139230
logical__eval_logical_core_integral_unknown,,,,,70838051.0,ns,141219
logical__eval_logical_core_integral_unknown,,,,,71594712.0,ns,143208
logical__eval_logical_core_integral_unknown,,,,,72929599.0,ns,145197
logical__eval_logical_core_integral_unknown,,,,,73977085.0,ns,147186
logical__eval_logical_core_integral_unknown,,,,,77762102.0,ns,149175
logical__eval_logical_core_integral_unknown,,,,,75470619.0,ns,151164
logical__eval_logical_core_integral_unknown,,,,,76392921.0,ns,153153
logical__eval_logical_core_integral_unknown,,,,,77539304.0,ns,155142
logical__eval_logical_core_integral_unknown,,,,,78609303.0,ns,157131
logical__eval_logical_core_integral_unknown,,,,,79383297.0,ns,159120
logical__eval_logical_core_integral_unknown,,,,,80306991.0,ns,161109
logical__eval_logical_core_integral_unknown,,,,,82020869.0,ns,163098
logical__eval_logical_core_integral_unknown,,,,,82722847.0,ns,165087
logical__eval_logical_core_integral_unknown,,,,,83657212.0,ns,167076
logical__eval_logical_core_integral_unknown,,,,,84864619.0,ns,169065
logical__eval_logical_core_integral_unknown,,,,,85613605.0,ns,171054
logical__eval_logical_core_integral_unknown,,,,,86846711.0,ns,173043
logical__eval_logical_core_integral_unknown,,,,,88292265.0,ns,175032
logical__eval_logical_core_integral_unknown,,,,,89031453.0,ns,177021
logical__eval_logical_core_integral_unknown,,,,,90460035.0,ns,179010
logical__eval_logical_core_integral_unknown,,,,,91407634.0,ns,180999
logical__eval_logical_core_integral_unknown,,,,,91761929.0,ns,182988
logical__eval_logical_core_integral_unknown,,,,,92781494.0,ns,184977
logical__eval_logical_core_integral_unknown,,,,,94249551.0,ns,186966
logical__eval_logical_core_integral_unknown,,,,,94568399.0,ns,188955
logical__eval_logical_core_integral_unknown,,,,,96081751.0,ns,190944
logical__eval_logical_core_integral_unknown,,,,,96828454.0,ns,192933
logical__eval_logical_core_integral_unknown,,,,,96790552.0,ns,194922
logical__eval_logical_core_integral_unknown,,,,,98881098.0,ns,196911
logical__eval_logical_core_integral_unknown,,,,,98676954.0,ns,198900
