group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logical__eval_logical_enum_label_preservation,,,,,1010357.0,ns,3085
logical__eval_logical_enum_label_preservation,,,,,1932809.0,ns,6170
logical__eval_logical_enum_label_preservation,,,,,2889997.0,ns,9255
logical__eval_logical_enum_label_preservation,,,,,3865949.0,ns,12340
logical__eval_logical_enum_label_preservation,,,,,4843184.0,ns,15425
logical__eval_logical_enum_label_preservation,,,,,5803458.0,ns,18510
logical__eval_logical_enum_label_preservation,,,,,6799789.0,ns,21595
logical__eval_logical_enum_label_preservation,,,,,7760072.0,ns,24680
logical__eval_logical_enum_label_preservation,,,,,8716988.0,ns,27765
logical__eval_logical_enum_label_preservation,,,,,9663416.0,ns,30850
logical__eval_logical_enum_label_preservation,,,,,10672200.0,ns,33935
logical__eval_logical_enum_label_preservation,,,,,11652320.0,ns,37020
logical__eval_logical_enum_label_preservation,,,,,12613816.0,ns,40105
logical__eval_logical_enum_label_preservation,,,,,13549964.0,ns,43190
logical__eval_logical_enum_label_preservation,,,,,14546105.0,ns,46275
logical__eval_logical_enum_label_preservation,,,,,15483354.0,ns,49360
logical__eval_logical_enum_label_preservation,,,,,16449809.0,ns,52445
logical__eval_logical_enum_label_preservation,,,,,17476127.0,ns,55530
logical__eval_logical_enum_label_preservation,,,,,18428876.0,ns,58615
logical__eval_logical_enum_label_preservation,,,,,19416110.0,ns,61700
logical__eval_logical_enum_label_preservation,,,,,20373197.0,ns,64785
logical__eval_logical_enum_label_preservation,,,,,21333360.0,ns,67870
logical__eval_logical_enum_label_preservation,,,,,22341633.0,ns,70955
logical__eval_logical_enum_label_preservation,,,,,23256611.0,ns,74040
logical__eval_logical_enum_label_preservation,,,,,24307885.0,ns,77125
logical__eval_logical_enum_label_preservation,,,,,25298966.0,ns,80210
logical__eval_logical_enum_label_preservation,,,,,26251444.0,ns,83295
logical__eval_logical_enum_label_preservation,,,,,27260579.0,ns,86380
logical__eval_logical_enum_label_preservation,,,,,28186308.0,ns,89465
logical__eval_logical_enum_label_preservation,,,,,29248272.0,ns,92550
logical__eval_logical_enum_label_preservation,,,,,30074854.0,ns,95635
logical__eval_logical_enum_label_preservation,,,,,31216017.0,ns,98720
logical__eval_logical_enum_label_preservation,,,,,32094647.0,ns,101805
logical__eval_logical_enum_label_preservation,,,,,36134864.0,ns,104890
logical__eval_logical_enum_label_preservation,,,,,37353432.0,ns,107975
logical__eval_logical_enum_label_preservation,,,,,38510465.0,ns,111060
logical__eval_logical_enum_label_preservation,,,,,39799705.0,ns,114145
logical__eval_logical_enum_label_preservation,,,,,40552970.0,ns,117230
logical__eval_logical_enum_label_preservation,,,,,41522290.0,ns,120315
logical__eval_logical_enum_label_preservation,,,,,42778599.0,ns,123400
logical__eval_logical_enum_label_preservation,,,,,43689239.0,ns,126485
logical__eval_logical_enum_label_preservation,,,,,45032632.0,ns,129570
logical__eval_logical_enum_label_preservation,,,,,46235932.0,ns,132655
logical__eval_logical_enum_label_preservation,,,,,47383837.0,ns,135740
