group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logical__eval_logical_real_mixed_numeric,,,,,988322.0,ns,2422
logical__eval_logical_real_mixed_numeric,,,,,2001301.0,ns,4844
logical__eval_logical_real_mixed_numeric,,,,,3003569.0,ns,7266
logical__eval_logical_real_mixed_numeric,,,,,3991451.0,ns,9688
logical__eval_logical_real_mixed_numeric,,,,,5147858.0,ns,12110
logical__eval_logical_real_mixed_numeric,,,,,6070097.0,ns,14532
logical__eval_logical_real_mixed_numeric,,,,,6990833.0,ns,16954
logical__eval_logical_real_mixed_numeric,,,,,7977372.0,ns,19376
logical__eval_logical_real_mixed_numeric,,,,,8968510.0,ns,21798
logical__eval_logical_real_mixed_numeric,,,,,10090291.0,ns,24220
logical__eval_logical_real_mixed_numeric,,,,,10994297.0,ns,26642
logical__eval_logical_real_mixed_numeric,,,,,12076705.0,ns,29064
logical__eval_logical_real_mixed_numeric,,,,,12947608.0,ns,31486
logical__eval_logical_real_mixed_numeric,,,,,14082514.0,ns,33908
logical__eval_logical_real_mixed_numeric,,,,,15067760.0,ns,36330
logical__eval_logical_real_mixed_numeric,,,,,15968580.0,ns,38752
logical__eval_logical_real_mixed_numeric,,,,,17156545.0,ns,41174
logical__eval_logical_real_mixed_numeric,,,,,18091417.0,ns,43596
logical__eval_logical_real_mixed_numeric,,,,,18989492.0,ns,46018
logical__eval_logical_real_mixed_numeric,,,,,19875544.0,ns,48440
logical__eval_logical_real_mixed_numeric,,,,,21001713.0,ns,50862
logical__eval_logical_real_mixed_numeric,,,,,22015323.0,ns,53284
logical__eval_logical_real_mixed_numeric,,,,,23051004.0,ns,55706
logical__eval_logical_real_mixed_numeric,,,,,23925875.0,ns,58128
logical__eval_logical_real_mixed_numeric,,,,,25134949.0,ns,60550
logical__eval_logical_real_mixed_numeric,,,,,26225282.0,ns,62972
logical__eval_logical_real_mixed_numeric,,,,,26944593.0,ns,65394
logical__eval_logical_real_mixed_numeric,,,,,27925893.0,ns,67816
logical__eval_logical_real_mixed_numeric,,,,,28944753.0,ns,70238
logical__eval_logical_real_mixed_numeric,,,,,30021741.0,ns,72660
logical__eval_logical_real_mixed_numeric,,,,,31122963.0,ns,75082
logical__eval_logical_real_mixed_numeric,,,,,32060221.0,ns,77504
logical__eval_logical_real_mixed_numeric,,,,,32967994.0,ns,79926
logical__eval_logical_real_mixed_numeric,,,,,33903257.0,ns,82348
logical__eval_logical_real_mixed_numeric,,,,,34925463.0,ns,84770
logical__eval_logical_real_mixed_numeric,,,,,35794883.0,ns,87192
logical__eval_logical_real_mixed_numeric,,,,,36706884.0,ns,89614
logical__eval_logical_real_mixed_numeric,,,,,37669308.0,ns,92036
logical__eval_logical_real_mixed_numeric,,,,,38857463.0,ns,94458
logical__eval_logical_real_mixed_numeric,,,,,41227431.0,ns,96880
logical__eval_logical_real_mixed_numeric,,,,,40759329.0,ns,99302
logical__eval_logical_real_mixed_numeric,,,,,41690494.0,ns,101724
logical__eval_logical_real_mixed_numeric,,,,,42611662.0,ns,104146
logical__eval_logical_real_mixed_numeric,,,,,43621285.0,ns,106568
logical__eval_logical_real_mixed_numeric,,,,,44572197.0,ns,108990
logical__eval_logical_real_mixed_numeric,,,,,45906765.0,ns,111412
logical__eval_logical_real_mixed_numeric,,,,,46805832.0,ns,113834
logical__eval_logical_real_mixed_numeric,,,,,47844869.0,ns,116256
logical__eval_logical_real_mixed_numeric,,,,,48612400.0,ns,118678
logical__eval_logical_real_mixed_numeric,,,,,49214412.0,ns,121100
logical__eval_logical_real_mixed_numeric,,,,,50186374.0,ns,123522
logical__eval_logical_real_mixed_numeric,,,,,51250359.0,ns,125944
logical__eval_logical_real_mixed_numeric,,,,,52208395.0,ns,128366
logical__eval_logical_real_mixed_numeric,,,,,53255978.0,ns,130788
logical__eval_logical_real_mixed_numeric,,,,,54265731.0,ns,133210
logical__eval_logical_real_mixed_numeric,,,,,55467801.0,ns,135632
logical__eval_logical_real_mixed_numeric,,,,,56342052.0,ns,138054
logical__eval_logical_real_mixed_numeric,,,,,57233543.0,ns,140476
logical__eval_logical_real_mixed_numeric,,,,,58234189.0,ns,142898
logical__eval_logical_real_mixed_numeric,,,,,59308061.0,ns,145320
logical__eval_logical_real_mixed_numeric,,,,,60389127.0,ns,147742
logical__eval_logical_real_mixed_numeric,,,,,62621789.0,ns,150164
logical__eval_logical_real_mixed_numeric,,,,,62015019.0,ns,152586
logical__eval_logical_real_mixed_numeric,,,,,63041442.0,ns,155008
logical__eval_logical_real_mixed_numeric,,,,,64012222.0,ns,157430
logical__eval_logical_real_mixed_numeric,,,,,65067079.0,ns,159852
logical__eval_logical_real_mixed_numeric,,,,,66110183.0,ns,162274
logical__eval_logical_real_mixed_numeric,,,,,67003729.0,ns,164696
logical__eval_logical_real_mixed_numeric,,,,,67915842.0,ns,167118
logical__eval_logical_real_mixed_numeric,,,,,69038084.0,ns,169540
logical__eval_logical_real_mixed_numeric,,,,,70585128.0,ns,171962
logical__eval_logical_real_mixed_numeric,,,,,70929630.0,ns,174384
logical__eval_logical_real_mixed_numeric,,,,,71940725.0,ns,176806
logical__eval_logical_real_mixed_numeric,,,,,73061345.0,ns,179228
logical__eval_logical_real_mixed_numeric,,,,,74182344.0,ns,181650
logical__eval_logical_real_mixed_numeric,,,,,76181622.0,ns,184072
logical__eval_logical_real_mixed_numeric,,,,,77943267.0,ns,186494
logical__eval_logical_real_mixed_numeric,,,,,77499328.0,ns,188916
logical__eval_logical_real_mixed_numeric,,,,,78381904.0,ns,191338
logical__eval_logical_real_mixed_numeric,,,,,81166616.0,ns,193760
logical__eval_logical_real_mixed_numeric,,,,,82667505.0,ns,196182
logical__eval_logical_real_mixed_numeric,,,,,83615894.0,ns,198604
logical__eval_logical_real_mixed_numeric,,,,,83076048.0,ns,201026
logical__eval_logical_real_mixed_numeric,,,,,84177552.0,ns,203448
logical__eval_logical_real_mixed_numeric,,,,,85507461.0,ns,205870
logical__eval_logical_real_mixed_numeric,,,,,86314957.0,ns,208292
logical__eval_logical_real_mixed_numeric,,,,,88811331.0,ns,210714
logical__eval_logical_real_mixed_numeric,,,,,88907290.0,ns,213136
logical__eval_logical_real_mixed_numeric,,,,,89497550.0,ns,215558
logical__eval_logical_real_mixed_numeric,,,,,90435440.0,ns,217980
logical__eval_logical_real_mixed_numeric,,,,,91575034.0,ns,220402
logical__eval_logical_real_mixed_numeric,,,,,92161216.0,ns,222824
logical__eval_logical_real_mixed_numeric,,,,,93571537.0,ns,225246
logical__eval_logical_real_mixed_numeric,,,,,94569940.0,ns,227668
logical__eval_logical_real_mixed_numeric,,,,,96617237.0,ns,230090
logical__eval_logical_real_mixed_numeric,,,,,98225657.0,ns,232512
logical__eval_logical_real_mixed_numeric,,,,,97456833.0,ns,234934
logical__eval_logical_real_mixed_numeric,,,,,101157533.0,ns,237356
logical__eval_logical_real_mixed_numeric,,,,,98074905.0,ns,239778
logical__eval_logical_real_mixed_numeric,,,,,100687636.0,ns,242200
