group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logical__eval_logical_string_equality,,,,,985015.0,ns,3869
logical__eval_logical_string_equality,,,,,1968176.0,ns,7738
logical__eval_logical_string_equality,,,,,2955394.0,ns,11607
logical__eval_logical_string_equality,,,,,3965766.0,ns,15476
logical__eval_logical_string_equality,,,,,4913832.0,ns,19345
logical__eval_logical_string_equality,,,,,6006717.0,ns,23214
logical__eval_logical_string_equality,,,,,6887517.0,ns,27083
logical__eval_logical_string_equality,,,,,8004769.0,ns,30952
logical__eval_logical_string_equality,,,,,8876551.0,ns,34821
logical__eval_logical_string_equality,,,,,9949310.0,ns,38690
logical__eval_logical_string_equality,,,,,10830430.0,ns,42559
logical__eval_logical_string_equality,,,,,11843477.0,ns,46428
logical__eval_logical_string_equality,,,,,12813934.0,ns,50297
logical__eval_logical_string_equality,,,,,13861555.0,ns,54166
logical__eval_logical_string_equality,,,,,14875595.0,ns,58035
logical__eval_logical_string_equality,,,,,15865638.0,ns,61904
logical__eval_logical_string_equality,,,,,16791091.0,ns,65773
logical__eval_logical_string_equality,,,,,17582593.0,ns,69642
logical__eval_logical_string_equality,,,,,18659730.0,ns,73511
logical__eval_logical_string_equality,,,,,19659232.0,ns,77380
logical__eval_logical_string_equality,,,,,20610573.0,ns,81249
logical__eval_logical_string_equality,,,,,21615064.0,ns,85118
logical__eval_logical_string_equality,,,,,22533564.0,ns,88987
logical__eval_logical_string_equality,,,,,23493011.0,ns,92856
logical__eval_logical_string_equality,,,,,24591768.0,ns,96725
logical__eval_logical_string_equality,,,,,25441950.0,ns,100594
logical__eval_logical_string_equality,,,,,26491846.0,ns,104463
logical__eval_logical_string_equality,,,,,27279110.0,ns,108332
logical__eval_logical_string_equality,,,,,28251931.0,ns,112201
logical__eval_logical_string_equality,,,,,29249230.0,ns,116070
logical__eval_logical_string_equality,,,,,30712830.0,ns,119939
logical__eval_logical_string_equality,,,,,31378897.0,ns,123808
logical__eval_logical_string_equality,,,,,32318316.0,ns,127677
logical__eval_logical_string_equality,,,,,33639711.0,ns,131546
logical__eval_logical_string_equality,,,,,34610829.0,ns,135415
logical__eval_logical_string_equality,,,,,36197860.0,ns,139284
logical__eval_logical_string_equality,,,,,37083228.0,ns,143153
logical__eval_logical_string_equality,,,,,37749195.0,ns,147022
logical__eval_logical_string_equality,,,,,38423608.0,ns,150891
logical__eval_logical_string_equality,,,,,39650576.0,ns,154760
logical__eval_logical_string_equality,,,,,40525074.0,ns,158629
logical__eval_logical_string_equality,,,,,43913598.0,ns,162498
logical__eval_logical_string_equality,,,,,42373494.0,ns,166367
logical__eval_logical_string_equality,,,,,43772724.0,ns,170236
logical__eval_logical_string_equality,,,,,44755845.0,ns,174105
logical__eval_logical_string_equality,,,,,45537990.0,ns,177974
logical__eval_logical_string_equality,,,,,46434399.0,ns,181843
logical__eval_logical_string_equality,,,,,47214189.0,ns,185712
logical__eval_logical_string_equality,,,,,48140583.0,ns,189581
logical__eval_logical_string_equality,,,,,48556723.0,ns,193450
logical__eval_logical_string_equality,,,,,49953568.0,ns,197319
logical__eval_logical_string_equality,,,,,50772482.0,ns,201188
logical__eval_logical_string_equality,,,,,51812068.0,ns,205057
logical__eval_logical_string_equality,,,,,53290937.0,ns,208926
logical__eval_logical_string_equality,,,,,53747883.0,ns,212795
logical__eval_logical_string_equality,,,,,55013583.0,ns,216664
logical__eval_logical_string_equality,,,,,55711780.0,ns,220533
logical__eval_logical_string_equality,,,,,56824975.0,ns,224402
logical__eval_logical_string_equality,,,,,57884579.0,ns,228271
logical__eval_logical_string_equality,,,,,58843976.0,ns,232140
logical__eval_logical_string_equality,,,,,59859547.0,ns,236009
logical__eval_logical_string_equality,,,,,60625742.0,ns,239878
logical__eval_logical_string_equality,,,,,61685266.0,ns,243747
logical__eval_logical_string_equality,,,,,62760119.0,ns,247616
logical__eval_logical_string_equality,,,,,63682947.0,ns,251485
logical__eval_logical_string_equality,,,,,65032453.0,ns,255354
logical__eval_logical_string_equality,,,,,66147621.0,ns,259223
logical__eval_logical_string_equality,,,,,67112608.0,ns,263092
logical__eval_logical_string_equality,,,,,68598421.0,ns,266961
logical__eval_logical_string_equality,,,,,69300255.0,ns,270830
logical__eval_logical_string_equality,,,,,69594716.0,ns,274699
logical__eval_logical_string_equality,,,,,70852642.0,ns,278568
logical__eval_logical_string_equality,,,,,71644304.0,ns,282437
logical__eval_logical_string_equality,,,,,74268217.0,ns,286306
logical__eval_logical_string_equality,,,,,75952802.0,ns,290175
logical__eval_logical_string_equality,,,,,74858633.0,ns,294044
logical__eval_logical_string_equality,,,,,77193816.0,ns,297913
logical__eval_logical_string_equality,,,,,78650083.0,ns,301782
logical__eval_logical_string_equality,,,,,77999013.0,ns,305651
logical__eval_logical_string_equality,,,,,83395218.0,ns,309520
logical__eval_logical_string_equality,,,,,80889096.0,ns,313389
