group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
waveform_host__eval_waveform_host_metadata_path,,,,,975441.0,ns,4668
waveform_host__eval_waveform_host_metadata_path,,,,,1979745.0,ns,9336
waveform_host__eval_waveform_host_metadata_path,,,,,2948003.0,ns,14004
waveform_host__eval_waveform_host_metadata_path,,,,,3937210.0,ns,18672
waveform_host__eval_waveform_host_metadata_path,,,,,4991547.0,ns,23340
waveform_host__eval_waveform_host_metadata_path,,,,,6031017.0,ns,28008
waveform_host__eval_waveform_host_metadata_path,,,,,6942840.0,ns,32676
waveform_host__eval_waveform_host_metadata_path,,,,,7994793.0,ns,37344
waveform_host__eval_waveform_host_metadata_path,,,,,8919129.0,ns,42012
waveform_host__eval_waveform_host_metadata_path,,,,,9935976.0,ns,46680
waveform_host__eval_waveform_host_metadata_path,,,,,10842599.0,ns,51348
waveform_host__eval_waveform_host_metadata_path,,,,,11892318.0,ns,56016
waveform_host__eval_waveform_host_metadata_path,,,,,14194506.0,ns,60684
waveform_host__eval_waveform_host_metadata_path,,,,,14986494.0,ns,65352
waveform_host__eval_waveform_host_metadata_path,,,,,15050533.0,ns,70020
waveform_host__eval_waveform_host_metadata_path,,,,,15835859.0,ns,74688
waveform_host__eval_waveform_host_metadata_path,,,,,16751048.0,ns,79356
waveform_host__eval_waveform_host_metadata_path,,,,,17782122.0,ns,84024
waveform_host__eval_waveform_host_metadata_path,,,,,18712399.0,ns,88692
waveform_host__eval_waveform_host_metadata_path,,,,,19692268.0,ns,93360
waveform_host__eval_waveform_host_metadata_path,,,,,20672738.0,ns,98028
waveform_host__eval_waveform_host_metadata_path,,,,,21621790.0,ns,102696
waveform_host__eval_waveform_host_metadata_path,,,,,22648185.0,ns,107364
waveform_host__eval_waveform_host_metadata_path,,,,,23671726.0,ns,112032
waveform_host__eval_waveform_host_metadata_path,,,,,24463504.0,ns,116700
waveform_host__eval_waveform_host_metadata_path,,,,,25712245.0,ns,121368
waveform_host__eval_waveform_host_metadata_path,,,,,27082382.0,ns,126036
waveform_host__eval_waveform_host_metadata_path,,,,,27361904.0,ns,130704
waveform_host__eval_waveform_host_metadata_path,,,,,29373599.0,ns,135372
waveform_host__eval_waveform_host_metadata_path,,,,,29584212.0,ns,140040
waveform_host__eval_waveform_host_metadata_path,,,,,30285602.0,ns,144708
waveform_host__eval_waveform_host_metadata_path,,,,,31380165.0,ns,149376
