group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_union_iff_true,,,,,977785.0,ns,2070
eval_event_union_iff_true,,,,,1972561.0,ns,4140
eval_event_union_iff_true,,,,,2957919.0,ns,6210
eval_event_union_iff_true,,,,,3935995.0,ns,8280
eval_event_union_iff_true,,,,,4961930.0,ns,10350
eval_event_union_iff_true,,,,,5927251.0,ns,12420
eval_event_union_iff_true,,,,,6922398.0,ns,14490
eval_event_union_iff_true,,,,,7852153.0,ns,16560
eval_event_union_iff_true,,,,,8880492.0,ns,18630
eval_event_union_iff_true,,,,,9882933.0,ns,20700
eval_event_union_iff_true,,,,,10869033.0,ns,22770
eval_event_union_iff_true,,,,,11864030.0,ns,24840
eval_event_union_iff_true,,,,,12884886.0,ns,26910
eval_event_union_iff_true,,,,,13834678.0,ns,28980
eval_event_union_iff_true,,,,,14792875.0,ns,31050
eval_event_union_iff_true,,,,,15773946.0,ns,33120
eval_event_union_iff_true,,,,,16761289.0,ns,35190
eval_event_union_iff_true,,,,,17637002.0,ns,37260
eval_event_union_iff_true,,,,,18633251.0,ns,39330
eval_event_union_iff_true,,,,,19558176.0,ns,41400
eval_event_union_iff_true,,,,,20541671.0,ns,43470
eval_event_union_iff_true,,,,,21566023.0,ns,45540
eval_event_union_iff_true,,,,,22499515.0,ns,47610
eval_event_union_iff_true,,,,,23457412.0,ns,49680
eval_event_union_iff_true,,,,,24551825.0,ns,51750
eval_event_union_iff_true,,,,,25545770.0,ns,53820
eval_event_union_iff_true,,,,,26479622.0,ns,55890
eval_event_union_iff_true,,,,,27649427.0,ns,57960
eval_event_union_iff_true,,,,,28499622.0,ns,60030
eval_event_union_iff_true,,,,,29577825.0,ns,62100
eval_event_union_iff_true,,,,,30545221.0,ns,64170
eval_event_union_iff_true,,,,,31503649.0,ns,66240
eval_event_union_iff_true,,,,,32440105.0,ns,68310
eval_event_union_iff_true,,,,,33608218.0,ns,70380
eval_event_union_iff_true,,,,,34726606.0,ns,72450
eval_event_union_iff_true,,,,,35647955.0,ns,74520
eval_event_union_iff_true,,,,,36667318.0,ns,76590
eval_event_union_iff_true,,,,,37680819.0,ns,78660
eval_event_union_iff_true,,,,,38679001.0,ns,80730
eval_event_union_iff_true,,,,,39758227.0,ns,82800
eval_event_union_iff_true,,,,,40638107.0,ns,84870
eval_event_union_iff_true,,,,,41454169.0,ns,86940
eval_event_union_iff_true,,,,,42362443.0,ns,89010
eval_event_union_iff_true,,,,,43270316.0,ns,91080
eval_event_union_iff_true,,,,,44288536.0,ns,93150
eval_event_union_iff_true,,,,,45248538.0,ns,95220
eval_event_union_iff_true,,,,,47391739.0,ns,97290
eval_event_union_iff_true,,,,,47478822.0,ns,99360
eval_event_union_iff_true,,,,,48295144.0,ns,101430
eval_event_union_iff_true,,,,,49885317.0,ns,103500
eval_event_union_iff_true,,,,,53217790.0,ns,105570
eval_event_union_iff_true,,,,,53128373.0,ns,107640
eval_event_union_iff_true,,,,,52782103.0,ns,109710
eval_event_union_iff_true,,,,,53405482.0,ns,111780
eval_event_union_iff_true,,,,,54224449.0,ns,113850
eval_event_union_iff_true,,,,,55251496.0,ns,115920
eval_event_union_iff_true,,,,,56335951.0,ns,117990
eval_event_union_iff_true,,,,,57123879.0,ns,120060
eval_event_union_iff_true,,,,,58183256.0,ns,122130
eval_event_union_iff_true,,,,,59186939.0,ns,124200
eval_event_union_iff_true,,,,,60144667.0,ns,126270
eval_event_union_iff_true,,,,,61007054.0,ns,128340
eval_event_union_iff_true,,,,,62181278.0,ns,130410
eval_event_union_iff_true,,,,,63371531.0,ns,132480
eval_event_union_iff_true,,,,,64216416.0,ns,134550
eval_event_union_iff_true,,,,,65579694.0,ns,136620
eval_event_union_iff_true,,,,,66602272.0,ns,138690
eval_event_union_iff_true,,,,,68083331.0,ns,140760
eval_event_union_iff_true,,,,,69867119.0,ns,142830
eval_event_union_iff_true,,,,,69567917.0,ns,144900
eval_event_union_iff_true,,,,,70313947.0,ns,146970
eval_event_union_iff_true,,,,,71594149.0,ns,149040
eval_event_union_iff_true,,,,,72474340.0,ns,151110
eval_event_union_iff_true,,,,,73543406.0,ns,153180
eval_event_union_iff_true,,,,,74468651.0,ns,155250
eval_event_union_iff_true,,,,,76166347.0,ns,157320
eval_event_union_iff_true,,,,,75951664.0,ns,159390
eval_event_union_iff_true,,,,,77499057.0,ns,161460
eval_event_union_iff_true,,,,,79256074.0,ns,163530
eval_event_union_iff_true,,,,,79287893.0,ns,165600
eval_event_union_iff_true,,,,,80174567.0,ns,167670
eval_event_union_iff_true,,,,,80633608.0,ns,169740
eval_event_union_iff_true,,,,,81696713.0,ns,171810
eval_event_union_iff_true,,,,,82579359.0,ns,173880
eval_event_union_iff_true,,,,,83594554.0,ns,175950
eval_event_union_iff_true,,,,,84227982.0,ns,178020
eval_event_union_iff_true,,,,,85133431.0,ns,180090
eval_event_union_iff_true,,,,,86271096.0,ns,182160
eval_event_union_iff_true,,,,,87065857.0,ns,184230
eval_event_union_iff_true,,,,,88082103.0,ns,186300
eval_event_union_iff_true,,,,,89119169.0,ns,188370
eval_event_union_iff_true,,,,,90208002.0,ns,190440
eval_event_union_iff_true,,,,,91304268.0,ns,192510
eval_event_union_iff_true,,,,,92092878.0,ns,194580
eval_event_union_iff_true,,,,,93729279.0,ns,196650
eval_event_union_iff_true,,,,,94686585.0,ns,198720
eval_event_union_iff_true,,,,,95492387.0,ns,200790
eval_event_union_iff_true,,,,,97046433.0,ns,202860
eval_event_union_iff_true,,,,,98409610.0,ns,204930
eval_event_union_iff_true,,,,,99691105.0,ns,207000
