group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_union_iff_unknown,,,,,992773.0,ns,3664
eval_event_union_iff_unknown,,,,,1965387.0,ns,7328
eval_event_union_iff_unknown,,,,,2954403.0,ns,10992
eval_event_union_iff_unknown,,,,,3957856.0,ns,14656
eval_event_union_iff_unknown,,,,,4931051.0,ns,18320
eval_event_union_iff_unknown,,,,,5946887.0,ns,21984
eval_event_union_iff_unknown,,,,,6903513.0,ns,25648
eval_event_union_iff_unknown,,,,,7892428.0,ns,29312
eval_event_union_iff_unknown,,,,,8882917.0,ns,32976
eval_event_union_iff_unknown,,,,,9902860.0,ns,36640
eval_event_union_iff_unknown,,,,,10896444.0,ns,40304
eval_event_union_iff_unknown,,,,,11906559.0,ns,43968
eval_event_union_iff_unknown,,,,,12893371.0,ns,47632
eval_event_union_iff_unknown,,,,,13890522.0,ns,51296
eval_event_union_iff_unknown,,,,,14867565.0,ns,54960
eval_event_union_iff_unknown,,,,,15829980.0,ns,58624
eval_event_union_iff_unknown,,,,,18498337.0,ns,62288
eval_event_union_iff_unknown,,,,,17767065.0,ns,65952
eval_event_union_iff_unknown,,,,,18789834.0,ns,69616
eval_event_union_iff_unknown,,,,,19738063.0,ns,73280
eval_event_union_iff_unknown,,,,,20765982.0,ns,76944
eval_event_union_iff_unknown,,,,,21716565.0,ns,80608
eval_event_union_iff_unknown,,,,,22708847.0,ns,84272
eval_event_union_iff_unknown,,,,,23637810.0,ns,87936
eval_event_union_iff_unknown,,,,,24661811.0,ns,91600
eval_event_union_iff_unknown,,,,,25647310.0,ns,95264
eval_event_union_iff_unknown,,,,,26632368.0,ns,98928
eval_event_union_iff_unknown,,,,,27607969.0,ns,102592
eval_event_union_iff_unknown,,,,,28629425.0,ns,106256
eval_event_union_iff_unknown,,,,,29620705.0,ns,109920
eval_event_union_iff_unknown,,,,,30589853.0,ns,113584
eval_event_union_iff_unknown,,,,,31588347.0,ns,117248
eval_event_union_iff_unknown,,,,,32617808.0,ns,120912
eval_event_union_iff_unknown,,,,,33651678.0,ns,124576
eval_event_union_iff_unknown,,,,,34537640.0,ns,128240
eval_event_union_iff_unknown,,,,,35554147.0,ns,131904
eval_event_union_iff_unknown,,,,,36560766.0,ns,135568
eval_event_union_iff_unknown,,,,,37537449.0,ns,139232
eval_event_union_iff_unknown,,,,,38736208.0,ns,142896
eval_event_union_iff_unknown,,,,,39528484.0,ns,146560
eval_event_union_iff_unknown,,,,,40652773.0,ns,150224
eval_event_union_iff_unknown,,,,,41592818.0,ns,153888
