group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_union_iff_true,,,,,1289843.0,ns,5306
eval_event_union_iff_true,,,,,1954135.0,ns,10612
eval_event_union_iff_true,,,,,2935400.0,ns,15918
eval_event_union_iff_true,,,,,3881861.0,ns,21224
eval_event_union_iff_true,,,,,4995033.0,ns,26530
eval_event_union_iff_true,,,,,6504326.0,ns,31836
eval_event_union_iff_true,,,,,6929090.0,ns,37142
eval_event_union_iff_true,,,,,8342554.0,ns,42448
eval_event_union_iff_true,,,,,8774352.0,ns,47754
eval_event_union_iff_true,,,,,10363394.0,ns,53060
eval_event_union_iff_true,,,,,10953448.0,ns,58366
eval_event_union_iff_true,,,,,11793118.0,ns,63672
eval_event_union_iff_true,,,,,13892535.0,ns,68978
eval_event_union_iff_true,,,,,15312321.0,ns,74284
eval_event_union_iff_true,,,,,14490994.0,ns,79590
eval_event_union_iff_true,,,,,15637599.0,ns,84896
eval_event_union_iff_true,,,,,16632890.0,ns,90202
eval_event_union_iff_true,,,,,17730213.0,ns,95508
eval_event_union_iff_true,,,,,18710547.0,ns,100814
eval_event_union_iff_true,,,,,19692453.0,ns,106120
eval_event_union_iff_true,,,,,20693977.0,ns,111426
eval_event_union_iff_true,,,,,21610661.0,ns,116732
eval_event_union_iff_true,,,,,22637302.0,ns,122038
eval_event_union_iff_true,,,,,23540030.0,ns,127344
eval_event_union_iff_true,,,,,24693487.0,ns,132650
eval_event_union_iff_true,,,,,25344786.0,ns,137956
eval_event_union_iff_true,,,,,26904714.0,ns,143262
eval_event_union_iff_true,,,,,27571501.0,ns,148568
eval_event_union_iff_true,,,,,28444975.0,ns,153874
eval_event_union_iff_true,,,,,29522860.0,ns,159180
eval_event_union_iff_true,,,,,30656451.0,ns,164486
eval_event_union_iff_true,,,,,31387398.0,ns,169792
eval_event_union_iff_true,,,,,32622137.0,ns,175098
eval_event_union_iff_true,,,,,33456829.0,ns,180404
eval_event_union_iff_true,,,,,34361340.0,ns,185710
eval_event_union_iff_true,,,,,35340993.0,ns,191016
eval_event_union_iff_true,,,,,36072512.0,ns,196322
eval_event_union_iff_true,,,,,37264681.0,ns,201628
eval_event_union_iff_true,,,,,38129920.0,ns,206934
eval_event_union_iff_true,,,,,39407208.0,ns,212240
eval_event_union_iff_true,,,,,40066702.0,ns,217546
eval_event_union_iff_true,,,,,41400447.0,ns,222852
eval_event_union_iff_true,,,,,41972386.0,ns,228158
eval_event_union_iff_true,,,,,42942602.0,ns,233464
eval_event_union_iff_true,,,,,43819551.0,ns,238770
eval_event_union_iff_true,,,,,44795076.0,ns,244076
eval_event_union_iff_true,,,,,45778535.0,ns,249382
eval_event_union_iff_true,,,,,46727110.0,ns,254688
eval_event_union_iff_true,,,,,47664623.0,ns,259994
eval_event_union_iff_true,,,,,49034276.0,ns,265300
eval_event_union_iff_true,,,,,50070463.0,ns,270606
eval_event_union_iff_true,,,,,51222308.0,ns,275912
eval_event_union_iff_true,,,,,52084020.0,ns,281218
eval_event_union_iff_true,,,,,53115308.0,ns,286524
eval_event_union_iff_true,,,,,54100652.0,ns,291830
eval_event_union_iff_true,,,,,55065035.0,ns,297136
eval_event_union_iff_true,,,,,56007318.0,ns,302442
eval_event_union_iff_true,,,,,57076328.0,ns,307748
eval_event_union_iff_true,,,,,57950914.0,ns,313054
eval_event_union_iff_true,,,,,59061471.0,ns,318360
eval_event_union_iff_true,,,,,60399954.0,ns,323666
eval_event_union_iff_true,,,,,60801496.0,ns,328972
eval_event_union_iff_true,,,,,62029162.0,ns,334278
eval_event_union_iff_true,,,,,62708782.0,ns,339584
eval_event_union_iff_true,,,,,63745171.0,ns,344890
eval_event_union_iff_true,,,,,64945957.0,ns,350196
eval_event_union_iff_true,,,,,66078175.0,ns,355502
eval_event_union_iff_true,,,,,66942031.0,ns,360808
eval_event_union_iff_true,,,,,68027471.0,ns,366114
eval_event_union_iff_true,,,,,68875537.0,ns,371420
eval_event_union_iff_true,,,,,69723754.0,ns,376726
eval_event_union_iff_true,,,,,70574776.0,ns,382032
eval_event_union_iff_true,,,,,71611656.0,ns,387338
eval_event_union_iff_true,,,,,72618178.0,ns,392644
eval_event_union_iff_true,,,,,74141107.0,ns,397950
eval_event_union_iff_true,,,,,74756157.0,ns,403256
