group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_union_iff_unknown,,,,,980480.0,ns,3633
eval_event_union_iff_unknown,,,,,1959046.0,ns,7266
eval_event_union_iff_unknown,,,,,2939706.0,ns,10899
eval_event_union_iff_unknown,,,,,3909364.0,ns,14532
eval_event_union_iff_unknown,,,,,4884994.0,ns,18165
eval_event_union_iff_unknown,,,,,5881795.0,ns,21798
eval_event_union_iff_unknown,,,,,6837047.0,ns,25431
eval_event_union_iff_unknown,,,,,7807668.0,ns,29064
eval_event_union_iff_unknown,,,,,8806562.0,ns,32697
eval_event_union_iff_unknown,,,,,9764780.0,ns,36330
eval_event_union_iff_unknown,,,,,10772270.0,ns,39963
eval_event_union_iff_unknown,,,,,11732872.0,ns,43596
eval_event_union_iff_unknown,,,,,12728701.0,ns,47229
eval_event_union_iff_unknown,,,,,13700764.0,ns,50862
eval_event_union_iff_unknown,,,,,14662589.0,ns,54495
eval_event_union_iff_unknown,,,,,15663336.0,ns,58128
eval_event_union_iff_unknown,,,,,16832981.0,ns,61761
eval_event_union_iff_unknown,,,,,17610119.0,ns,65394
eval_event_union_iff_unknown,,,,,18614173.0,ns,69027
eval_event_union_iff_unknown,,,,,19548455.0,ns,72660
eval_event_union_iff_unknown,,,,,20624775.0,ns,76293
eval_event_union_iff_unknown,,,,,21490969.0,ns,79926
eval_event_union_iff_unknown,,,,,22475206.0,ns,83559
eval_event_union_iff_unknown,,,,,23463360.0,ns,87192
eval_event_union_iff_unknown,,,,,24443399.0,ns,90825
eval_event_union_iff_unknown,,,,,25421724.0,ns,94458
eval_event_union_iff_unknown,,,,,26385052.0,ns,98091
eval_event_union_iff_unknown,,,,,27356775.0,ns,101724
eval_event_union_iff_unknown,,,,,28380646.0,ns,105357
eval_event_union_iff_unknown,,,,,29428852.0,ns,108990
eval_event_union_iff_unknown,,,,,30299365.0,ns,112623
eval_event_union_iff_unknown,,,,,31263504.0,ns,116256
eval_event_union_iff_unknown,,,,,32294158.0,ns,119889
eval_event_union_iff_unknown,,,,,33154452.0,ns,123522
eval_event_union_iff_unknown,,,,,34223357.0,ns,127155
eval_event_union_iff_unknown,,,,,35224195.0,ns,130788
eval_event_union_iff_unknown,,,,,36102032.0,ns,134421
eval_event_union_iff_unknown,,,,,37130622.0,ns,138054
eval_event_union_iff_unknown,,,,,38184168.0,ns,141687
eval_event_union_iff_unknown,,,,,39202308.0,ns,145320
eval_event_union_iff_unknown,,,,,40395207.0,ns,148953
eval_event_union_iff_unknown,,,,,41334729.0,ns,152586
eval_event_union_iff_unknown,,,,,42245668.0,ns,156219
eval_event_union_iff_unknown,,,,,43216760.0,ns,159852
