group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,990310.0,ns,1090
eval_event_iff_core_integral,,,,,1994486.0,ns,2180
eval_event_iff_core_integral,,,,,2939570.0,ns,3270
eval_event_iff_core_integral,,,,,3917046.0,ns,4360
eval_event_iff_core_integral,,,,,4937442.0,ns,5450
eval_event_iff_core_integral,,,,,5915078.0,ns,6540
eval_event_iff_core_integral,,,,,6923372.0,ns,7630
eval_event_iff_core_integral,,,,,7892523.0,ns,8720
eval_event_iff_core_integral,,,,,8862704.0,ns,9810
eval_event_iff_core_integral,,,,,9951039.0,ns,10900
eval_event_iff_core_integral,,,,,10854074.0,ns,11990
eval_event_iff_core_integral,,,,,11808186.0,ns,13080
eval_event_iff_core_integral,,,,,12926286.0,ns,14170
eval_event_iff_core_integral,,,,,13839241.0,ns,15260
eval_event_iff_core_integral,,,,,14780488.0,ns,16350
eval_event_iff_core_integral,,,,,15822766.0,ns,17440
eval_event_iff_core_integral,,,,,16759775.0,ns,18530
eval_event_iff_core_integral,,,,,17767848.0,ns,19620
eval_event_iff_core_integral,,,,,18747639.0,ns,20710
eval_event_iff_core_integral,,,,,19683155.0,ns,21800
eval_event_iff_core_integral,,,,,20768494.0,ns,22890
eval_event_iff_core_integral,,,,,21689383.0,ns,23980
eval_event_iff_core_integral,,,,,22668843.0,ns,25070
eval_event_iff_core_integral,,,,,23592607.0,ns,26160
eval_event_iff_core_integral,,,,,24699266.0,ns,27250
eval_event_iff_core_integral,,,,,25577244.0,ns,28340
eval_event_iff_core_integral,,,,,26598803.0,ns,29430
eval_event_iff_core_integral,,,,,27607778.0,ns,30520
eval_event_iff_core_integral,,,,,28560256.0,ns,31610
eval_event_iff_core_integral,,,,,29559153.0,ns,32700
eval_event_iff_core_integral,,,,,30527481.0,ns,33790
eval_event_iff_core_integral,,,,,31576993.0,ns,34880
eval_event_iff_core_integral,,,,,32524923.0,ns,35970
eval_event_iff_core_integral,,,,,33524940.0,ns,37060
eval_event_iff_core_integral,,,,,34502085.0,ns,38150
eval_event_iff_core_integral,,,,,35333285.0,ns,39240
eval_event_iff_core_integral,,,,,36428463.0,ns,40330
eval_event_iff_core_integral,,,,,37468497.0,ns,41420
eval_event_iff_core_integral,,,,,38350061.0,ns,42510
eval_event_iff_core_integral,,,,,39304383.0,ns,43600
eval_event_iff_core_integral,,,,,40322746.0,ns,44690
eval_event_iff_core_integral,,,,,44021139.0,ns,45780
eval_event_iff_core_integral,,,,,42503112.0,ns,46870
eval_event_iff_core_integral,,,,,43366302.0,ns,47960
eval_event_iff_core_integral,,,,,44308762.0,ns,49050
eval_event_iff_core_integral,,,,,45303089.0,ns,50140
eval_event_iff_core_integral,,,,,46227024.0,ns,51230
eval_event_iff_core_integral,,,,,47221672.0,ns,52320
eval_event_iff_core_integral,,,,,48178619.0,ns,53410
eval_event_iff_core_integral,,,,,49242498.0,ns,54500
eval_event_iff_core_integral,,,,,50115756.0,ns,55590
eval_event_iff_core_integral,,,,,51156552.0,ns,56680
