group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_true,,,,,1007560.0,ns,1296
eval_logical_core_integral_true,,,,,1994802.0,ns,2592
eval_logical_core_integral_true,,,,,2958131.0,ns,3888
eval_logical_core_integral_true,,,,,3941776.0,ns,5184
eval_logical_core_integral_true,,,,,4924030.0,ns,6480
eval_logical_core_integral_true,,,,,5944274.0,ns,7776
eval_logical_core_integral_true,,,,,6917481.0,ns,9072
eval_logical_core_integral_true,,,,,7891328.0,ns,10368
eval_logical_core_integral_true,,,,,8890883.0,ns,11664
eval_logical_core_integral_true,,,,,9851737.0,ns,12960
eval_logical_core_integral_true,,,,,10836436.0,ns,14256
eval_logical_core_integral_true,,,,,11851849.0,ns,15552
eval_logical_core_integral_true,,,,,12866332.0,ns,16848
eval_logical_core_integral_true,,,,,13851441.0,ns,18144
eval_logical_core_integral_true,,,,,14828725.0,ns,19440
eval_logical_core_integral_true,,,,,15767449.0,ns,20736
eval_logical_core_integral_true,,,,,16767565.0,ns,22032
eval_logical_core_integral_true,,,,,17890576.0,ns,23328
eval_logical_core_integral_true,,,,,18838687.0,ns,24624
eval_logical_core_integral_true,,,,,19824857.0,ns,25920
eval_logical_core_integral_true,,,,,20804205.0,ns,27216
eval_logical_core_integral_true,,,,,21834838.0,ns,28512
eval_logical_core_integral_true,,,,,22760657.0,ns,29808
eval_logical_core_integral_true,,,,,23748231.0,ns,31104
eval_logical_core_integral_true,,,,,24742296.0,ns,32400
eval_logical_core_integral_true,,,,,25720681.0,ns,33696
eval_logical_core_integral_true,,,,,26719476.0,ns,34992
eval_logical_core_integral_true,,,,,27730912.0,ns,36288
eval_logical_core_integral_true,,,,,28661291.0,ns,37584
eval_logical_core_integral_true,,,,,29758365.0,ns,38880
eval_logical_core_integral_true,,,,,30777796.0,ns,40176
eval_logical_core_integral_true,,,,,31687106.0,ns,41472
eval_logical_core_integral_true,,,,,32688394.0,ns,42768
eval_logical_core_integral_true,,,,,33374824.0,ns,44064
eval_logical_core_integral_true,,,,,34360124.0,ns,45360
eval_logical_core_integral_true,,,,,35573351.0,ns,46656
eval_logical_core_integral_true,,,,,36970827.0,ns,47952
eval_logical_core_integral_true,,,,,37956676.0,ns,49248
eval_logical_core_integral_true,,,,,38997828.0,ns,50544
eval_logical_core_integral_true,,,,,39798118.0,ns,51840
eval_logical_core_integral_true,,,,,40695536.0,ns,53136
eval_logical_core_integral_true,,,,,41157715.0,ns,54432
eval_logical_core_integral_true,,,,,42500410.0,ns,55728
eval_logical_core_integral_true,,,,,43249916.0,ns,57024
eval_logical_core_integral_true,,,,,44215269.0,ns,58320
eval_logical_core_integral_true,,,,,45158441.0,ns,59616
eval_logical_core_integral_true,,,,,46103195.0,ns,60912
eval_logical_core_integral_true,,,,,47050274.0,ns,62208
eval_logical_core_integral_true,,,,,48109819.0,ns,63504
eval_logical_core_integral_true,,,,,49798520.0,ns,64800
eval_logical_core_integral_true,,,,,50744536.0,ns,66096
eval_logical_core_integral_true,,,,,51790287.0,ns,67392
eval_logical_core_integral_true,,,,,52891368.0,ns,68688
eval_logical_core_integral_true,,,,,53772406.0,ns,69984
eval_logical_core_integral_true,,,,,54867596.0,ns,71280
eval_logical_core_integral_true,,,,,55889122.0,ns,72576
eval_logical_core_integral_true,,,,,56966811.0,ns,73872
eval_logical_core_integral_true,,,,,57944836.0,ns,75168
eval_logical_core_integral_true,,,,,59069692.0,ns,76464
eval_logical_core_integral_true,,,,,59709406.0,ns,77760
eval_logical_core_integral_true,,,,,60788679.0,ns,79056
eval_logical_core_integral_true,,,,,61803623.0,ns,80352
eval_logical_core_integral_true,,,,,62947854.0,ns,81648
eval_logical_core_integral_true,,,,,63751430.0,ns,82944
eval_logical_core_integral_true,,,,,64633039.0,ns,84240
eval_logical_core_integral_true,,,,,64999261.0,ns,85536
eval_logical_core_integral_true,,,,,66015507.0,ns,86832
eval_logical_core_integral_true,,,,,67054825.0,ns,88128
eval_logical_core_integral_true,,,,,67937005.0,ns,89424
eval_logical_core_integral_true,,,,,68924658.0,ns,90720
eval_logical_core_integral_true,,,,,69922761.0,ns,92016
eval_logical_core_integral_true,,,,,70956709.0,ns,93312
eval_logical_core_integral_true,,,,,71995115.0,ns,94608
eval_logical_core_integral_true,,,,,73310871.0,ns,95904
eval_logical_core_integral_true,,,,,74117082.0,ns,97200
eval_logical_core_integral_true,,,,,75032094.0,ns,98496
eval_logical_core_integral_true,,,,,87761017.0,ns,99792
eval_logical_core_integral_true,,,,,77177173.0,ns,101088
eval_logical_core_integral_true,,,,,78065395.0,ns,102384
eval_logical_core_integral_true,,,,,79483628.0,ns,103680
eval_logical_core_integral_true,,,,,80338949.0,ns,104976
eval_logical_core_integral_true,,,,,81621584.0,ns,106272
eval_logical_core_integral_true,,,,,82680608.0,ns,107568
eval_logical_core_integral_true,,,,,83447927.0,ns,108864
eval_logical_core_integral_true,,,,,84118748.0,ns,110160
eval_logical_core_integral_true,,,,,85078221.0,ns,111456
eval_logical_core_integral_true,,,,,86167179.0,ns,112752
eval_logical_core_integral_true,,,,,87113530.0,ns,114048
eval_logical_core_integral_true,,,,,88329814.0,ns,115344
eval_logical_core_integral_true,,,,,91058444.0,ns,116640
eval_logical_core_integral_true,,,,,90259748.0,ns,117936
eval_logical_core_integral_true,,,,,91249736.0,ns,119232
eval_logical_core_integral_true,,,,,92090840.0,ns,120528
eval_logical_core_integral_true,,,,,93229822.0,ns,121824
eval_logical_core_integral_true,,,,,94237571.0,ns,123120
eval_logical_core_integral_true,,,,,95257094.0,ns,124416
eval_logical_core_integral_true,,,,,96305118.0,ns,125712
eval_logical_core_integral_true,,,,,96574192.0,ns,127008
eval_logical_core_integral_true,,,,,97516225.0,ns,128304
eval_logical_core_integral_true,,,,,98503068.0,ns,129600
