group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_unknown,,,,,994708.0,ns,1870
eval_logical_core_integral_unknown,,,,,1983395.0,ns,3740
eval_logical_core_integral_unknown,,,,,2966962.0,ns,5610
eval_logical_core_integral_unknown,,,,,3948045.0,ns,7480
eval_logical_core_integral_unknown,,,,,4952000.0,ns,9350
eval_logical_core_integral_unknown,,,,,5945977.0,ns,11220
eval_logical_core_integral_unknown,,,,,6946426.0,ns,13090
eval_logical_core_integral_unknown,,,,,7922018.0,ns,14960
eval_logical_core_integral_unknown,,,,,8919271.0,ns,16830
eval_logical_core_integral_unknown,,,,,9929398.0,ns,18700
eval_logical_core_integral_unknown,,,,,10884943.0,ns,20570
eval_logical_core_integral_unknown,,,,,11881294.0,ns,22440
eval_logical_core_integral_unknown,,,,,12854231.0,ns,24310
eval_logical_core_integral_unknown,,,,,13868847.0,ns,26180
eval_logical_core_integral_unknown,,,,,14803662.0,ns,28050
eval_logical_core_integral_unknown,,,,,15844366.0,ns,29920
eval_logical_core_integral_unknown,,,,,16862228.0,ns,31790
eval_logical_core_integral_unknown,,,,,17896141.0,ns,33660
eval_logical_core_integral_unknown,,,,,18868907.0,ns,35530
eval_logical_core_integral_unknown,,,,,19831214.0,ns,37400
eval_logical_core_integral_unknown,,,,,20871389.0,ns,39270
eval_logical_core_integral_unknown,,,,,21849936.0,ns,41140
eval_logical_core_integral_unknown,,,,,22865754.0,ns,43010
eval_logical_core_integral_unknown,,,,,24022268.0,ns,44880
eval_logical_core_integral_unknown,,,,,24843258.0,ns,46750
eval_logical_core_integral_unknown,,,,,26142571.0,ns,48620
eval_logical_core_integral_unknown,,,,,27024466.0,ns,50490
eval_logical_core_integral_unknown,,,,,27918935.0,ns,52360
eval_logical_core_integral_unknown,,,,,29152404.0,ns,54230
eval_logical_core_integral_unknown,,,,,30104091.0,ns,56100
eval_logical_core_integral_unknown,,,,,31047563.0,ns,57970
eval_logical_core_integral_unknown,,,,,31999771.0,ns,59840
eval_logical_core_integral_unknown,,,,,32867959.0,ns,61710
eval_logical_core_integral_unknown,,,,,33938622.0,ns,63580
eval_logical_core_integral_unknown,,,,,34971421.0,ns,65450
eval_logical_core_integral_unknown,,,,,35855481.0,ns,67320
eval_logical_core_integral_unknown,,,,,36876969.0,ns,69190
