group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,986432.0,ns,1349
eval_event_iff_core_integral,,,,,1971643.0,ns,2698
eval_event_iff_core_integral,,,,,2959808.0,ns,4047
eval_event_iff_core_integral,,,,,3961610.0,ns,5396
eval_event_iff_core_integral,,,,,4942492.0,ns,6745
eval_event_iff_core_integral,,,,,5981167.0,ns,8094
eval_event_iff_core_integral,,,,,6912201.0,ns,9443
eval_event_iff_core_integral,,,,,8034989.0,ns,10792
eval_event_iff_core_integral,,,,,8907700.0,ns,12141
eval_event_iff_core_integral,,,,,10067631.0,ns,13490
eval_event_iff_core_integral,,,,,10844555.0,ns,14839
eval_event_iff_core_integral,,,,,11961712.0,ns,16188
eval_event_iff_core_integral,,,,,12740220.0,ns,17537
eval_event_iff_core_integral,,,,,13866945.0,ns,18886
eval_event_iff_core_integral,,,,,14746279.0,ns,20235
eval_event_iff_core_integral,,,,,15870029.0,ns,21584
eval_event_iff_core_integral,,,,,16717961.0,ns,22933
eval_event_iff_core_integral,,,,,17679214.0,ns,24282
eval_event_iff_core_integral,,,,,18716225.0,ns,25631
eval_event_iff_core_integral,,,,,19795058.0,ns,26980
eval_event_iff_core_integral,,,,,20680013.0,ns,28329
eval_event_iff_core_integral,,,,,21753776.0,ns,29678
eval_event_iff_core_integral,,,,,22743123.0,ns,31027
eval_event_iff_core_integral,,,,,23663647.0,ns,32376
eval_event_iff_core_integral,,,,,24661683.0,ns,33725
eval_event_iff_core_integral,,,,,25605332.0,ns,35074
eval_event_iff_core_integral,,,,,26625109.0,ns,36423
eval_event_iff_core_integral,,,,,27688752.0,ns,37772
eval_event_iff_core_integral,,,,,28607492.0,ns,39121
eval_event_iff_core_integral,,,,,29684562.0,ns,40470
eval_event_iff_core_integral,,,,,30544747.0,ns,41819
eval_event_iff_core_integral,,,,,31552822.0,ns,43168
eval_event_iff_core_integral,,,,,32655391.0,ns,44517
eval_event_iff_core_integral,,,,,33596826.0,ns,45866
eval_event_iff_core_integral,,,,,34578890.0,ns,47215
eval_event_iff_core_integral,,,,,35396383.0,ns,48564
eval_event_iff_core_integral,,,,,36498231.0,ns,49913
eval_event_iff_core_integral,,,,,37515103.0,ns,51262
eval_event_iff_core_integral,,,,,38438011.0,ns,52611
eval_event_iff_core_integral,,,,,39386118.0,ns,53960
