group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_true,,,,,1004177.0,ns,1691
eval_logical_core_integral_true,,,,,2093781.0,ns,3382
eval_logical_core_integral_true,,,,,2944990.0,ns,5073
eval_logical_core_integral_true,,,,,3955159.0,ns,6764
eval_logical_core_integral_true,,,,,4917675.0,ns,8455
eval_logical_core_integral_true,,,,,6128215.0,ns,10146
eval_logical_core_integral_true,,,,,6945727.0,ns,11837
eval_logical_core_integral_true,,,,,8074548.0,ns,13528
eval_logical_core_integral_true,,,,,8866521.0,ns,15219
eval_logical_core_integral_true,,,,,9986444.0,ns,16910
eval_logical_core_integral_true,,,,,10891388.0,ns,18601
eval_logical_core_integral_true,,,,,11941875.0,ns,20292
eval_logical_core_integral_true,,,,,12963046.0,ns,21983
eval_logical_core_integral_true,,,,,13965821.0,ns,23674
eval_logical_core_integral_true,,,,,14918327.0,ns,25365
eval_logical_core_integral_true,,,,,15778203.0,ns,27056
eval_logical_core_integral_true,,,,,16936470.0,ns,28747
eval_logical_core_integral_true,,,,,17855311.0,ns,30438
eval_logical_core_integral_true,,,,,18854910.0,ns,32129
eval_logical_core_integral_true,,,,,19814640.0,ns,33820
eval_logical_core_integral_true,,,,,20655289.0,ns,35511
eval_logical_core_integral_true,,,,,21769651.0,ns,37202
eval_logical_core_integral_true,,,,,22962997.0,ns,38893
eval_logical_core_integral_true,,,,,23748909.0,ns,40584
eval_logical_core_integral_true,,,,,24747706.0,ns,42275
eval_logical_core_integral_true,,,,,25754768.0,ns,43966
eval_logical_core_integral_true,,,,,26802961.0,ns,45657
eval_logical_core_integral_true,,,,,27562140.0,ns,47348
eval_logical_core_integral_true,,,,,28965366.0,ns,49039
eval_logical_core_integral_true,,,,,29788721.0,ns,50730
eval_logical_core_integral_true,,,,,30597036.0,ns,52421
eval_logical_core_integral_true,,,,,31504124.0,ns,54112
eval_logical_core_integral_true,,,,,32477942.0,ns,55803
eval_logical_core_integral_true,,,,,33347076.0,ns,57494
eval_logical_core_integral_true,,,,,34337376.0,ns,59185
eval_logical_core_integral_true,,,,,35414224.0,ns,60876
eval_logical_core_integral_true,,,,,36181561.0,ns,62567
eval_logical_core_integral_true,,,,,37211588.0,ns,64258
eval_logical_core_integral_true,,,,,38200184.0,ns,65949
eval_logical_core_integral_true,,,,,39310568.0,ns,67640
eval_logical_core_integral_true,,,,,40147640.0,ns,69331
eval_logical_core_integral_true,,,,,41211133.0,ns,71022
eval_logical_core_integral_true,,,,,42201664.0,ns,72713
eval_logical_core_integral_true,,,,,43354320.0,ns,74404
eval_logical_core_integral_true,,,,,44386622.0,ns,76095
eval_logical_core_integral_true,,,,,45403414.0,ns,77786
eval_logical_core_integral_true,,,,,46240155.0,ns,79477
eval_logical_core_integral_true,,,,,47517715.0,ns,81168
eval_logical_core_integral_true,,,,,48313916.0,ns,82859
eval_logical_core_integral_true,,,,,50748823.0,ns,84550
eval_logical_core_integral_true,,,,,50521620.0,ns,86241
eval_logical_core_integral_true,,,,,51548761.0,ns,87932
eval_logical_core_integral_true,,,,,52558469.0,ns,89623
eval_logical_core_integral_true,,,,,53398607.0,ns,91314
eval_logical_core_integral_true,,,,,54609578.0,ns,93005
eval_logical_core_integral_true,,,,,55429766.0,ns,94696
eval_logical_core_integral_true,,,,,56446738.0,ns,96387
eval_logical_core_integral_true,,,,,57831928.0,ns,98078
eval_logical_core_integral_true,,,,,58737503.0,ns,99769
eval_logical_core_integral_true,,,,,59726661.0,ns,101460
eval_logical_core_integral_true,,,,,60613619.0,ns,103151
eval_logical_core_integral_true,,,,,61813197.0,ns,104842
eval_logical_core_integral_true,,,,,62753770.0,ns,106533
eval_logical_core_integral_true,,,,,63513821.0,ns,108224
eval_logical_core_integral_true,,,,,64623574.0,ns,109915
eval_logical_core_integral_true,,,,,65776952.0,ns,111606
eval_logical_core_integral_true,,,,,66157013.0,ns,113297
eval_logical_core_integral_true,,,,,67187382.0,ns,114988
eval_logical_core_integral_true,,,,,68280071.0,ns,116679
eval_logical_core_integral_true,,,,,69148364.0,ns,118370
eval_logical_core_integral_true,,,,,69906522.0,ns,120061
eval_logical_core_integral_true,,,,,70913133.0,ns,121752
eval_logical_core_integral_true,,,,,72174111.0,ns,123443
eval_logical_core_integral_true,,,,,73082321.0,ns,125134
eval_logical_core_integral_true,,,,,74002724.0,ns,126825
eval_logical_core_integral_true,,,,,74944399.0,ns,128516
eval_logical_core_integral_true,,,,,76009806.0,ns,130207
eval_logical_core_integral_true,,,,,76785417.0,ns,131898
eval_logical_core_integral_true,,,,,77933555.0,ns,133589
eval_logical_core_integral_true,,,,,78553403.0,ns,135280
eval_logical_core_integral_true,,,,,79534075.0,ns,136971
eval_logical_core_integral_true,,,,,80915387.0,ns,138662
eval_logical_core_integral_true,,,,,83899533.0,ns,140353
eval_logical_core_integral_true,,,,,82412966.0,ns,142044
eval_logical_core_integral_true,,,,,83762115.0,ns,143735
eval_logical_core_integral_true,,,,,91918452.0,ns,145426
eval_logical_core_integral_true,,,,,86062959.0,ns,147117
eval_logical_core_integral_true,,,,,86545379.0,ns,148808
eval_logical_core_integral_true,,,,,87503336.0,ns,150499
eval_logical_core_integral_true,,,,,88259360.0,ns,152190
eval_logical_core_integral_true,,,,,89274528.0,ns,153881
eval_logical_core_integral_true,,,,,91238977.0,ns,155572
eval_logical_core_integral_true,,,,,91382106.0,ns,157263
eval_logical_core_integral_true,,,,,92273092.0,ns,158954
eval_logical_core_integral_true,,,,,93737787.0,ns,160645
eval_logical_core_integral_true,,,,,94827491.0,ns,162336
eval_logical_core_integral_true,,,,,95197852.0,ns,164027
eval_logical_core_integral_true,,,,,95656576.0,ns,165718
eval_logical_core_integral_true,,,,,96686894.0,ns,167409
eval_logical_core_integral_true,,,,,97679879.0,ns,169100
