group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_unknown,,,,,1038812.0,ns,1808
eval_logical_core_integral_unknown,,,,,2044450.0,ns,3616
eval_logical_core_integral_unknown,,,,,3067421.0,ns,5424
eval_logical_core_integral_unknown,,,,,4090263.0,ns,7232
eval_logical_core_integral_unknown,,,,,5098427.0,ns,9040
eval_logical_core_integral_unknown,,,,,6175290.0,ns,10848
eval_logical_core_integral_unknown,,,,,7145050.0,ns,12656
eval_logical_core_integral_unknown,,,,,8231732.0,ns,14464
eval_logical_core_integral_unknown,,,,,9232252.0,ns,16272
eval_logical_core_integral_unknown,,,,,10430514.0,ns,18080
eval_logical_core_integral_unknown,,,,,11444098.0,ns,19888
eval_logical_core_integral_unknown,,,,,12407397.0,ns,21696
eval_logical_core_integral_unknown,,,,,13294822.0,ns,23504
eval_logical_core_integral_unknown,,,,,14356586.0,ns,25312
eval_logical_core_integral_unknown,,,,,15457235.0,ns,27120
eval_logical_core_integral_unknown,,,,,16570126.0,ns,28928
eval_logical_core_integral_unknown,,,,,17612945.0,ns,30736
eval_logical_core_integral_unknown,,,,,18786721.0,ns,32544
eval_logical_core_integral_unknown,,,,,19690869.0,ns,34352
eval_logical_core_integral_unknown,,,,,20964964.0,ns,36160
eval_logical_core_integral_unknown,,,,,21869983.0,ns,37968
eval_logical_core_integral_unknown,,,,,22892433.0,ns,39776
eval_logical_core_integral_unknown,,,,,23949470.0,ns,41584
eval_logical_core_integral_unknown,,,,,24978783.0,ns,43392
eval_logical_core_integral_unknown,,,,,26159763.0,ns,45200
eval_logical_core_integral_unknown,,,,,26876737.0,ns,47008
eval_logical_core_integral_unknown,,,,,28178304.0,ns,48816
eval_logical_core_integral_unknown,,,,,29139108.0,ns,50624
eval_logical_core_integral_unknown,,,,,30296102.0,ns,52432
eval_logical_core_integral_unknown,,,,,31178298.0,ns,54240
eval_logical_core_integral_unknown,,,,,32240503.0,ns,56048
eval_logical_core_integral_unknown,,,,,33241694.0,ns,57856
eval_logical_core_integral_unknown,,,,,34418116.0,ns,59664
eval_logical_core_integral_unknown,,,,,35239407.0,ns,61472
eval_logical_core_integral_unknown,,,,,36286112.0,ns,63280
eval_logical_core_integral_unknown,,,,,37272546.0,ns,65088
eval_logical_core_integral_unknown,,,,,38475466.0,ns,66896
eval_logical_core_integral_unknown,,,,,39410882.0,ns,68704
eval_logical_core_integral_unknown,,,,,40478649.0,ns,70512
eval_logical_core_integral_unknown,,,,,41497673.0,ns,72320
eval_logical_core_integral_unknown,,,,,42422920.0,ns,74128
eval_logical_core_integral_unknown,,,,,43412859.0,ns,75936
eval_logical_core_integral_unknown,,,,,44535227.0,ns,77744
eval_logical_core_integral_unknown,,,,,45682384.0,ns,79552
eval_logical_core_integral_unknown,,,,,46585319.0,ns,81360
eval_logical_core_integral_unknown,,,,,47687840.0,ns,83168
eval_logical_core_integral_unknown,,,,,48518889.0,ns,84976
eval_logical_core_integral_unknown,,,,,49826067.0,ns,86784
eval_logical_core_integral_unknown,,,,,50850161.0,ns,88592
eval_logical_core_integral_unknown,,,,,52770106.0,ns,90400
eval_logical_core_integral_unknown,,,,,54161103.0,ns,92208
eval_logical_core_integral_unknown,,,,,54924043.0,ns,94016
eval_logical_core_integral_unknown,,,,,56071159.0,ns,95824
eval_logical_core_integral_unknown,,,,,57296352.0,ns,97632
eval_logical_core_integral_unknown,,,,,58098878.0,ns,99440
eval_logical_core_integral_unknown,,,,,59189958.0,ns,101248
eval_logical_core_integral_unknown,,,,,60542501.0,ns,103056
eval_logical_core_integral_unknown,,,,,61530657.0,ns,104864
eval_logical_core_integral_unknown,,,,,63805433.0,ns,106672
eval_logical_core_integral_unknown,,,,,63400627.0,ns,108480
eval_logical_core_integral_unknown,,,,,64220476.0,ns,110288
eval_logical_core_integral_unknown,,,,,65261462.0,ns,112096
eval_logical_core_integral_unknown,,,,,66434887.0,ns,113904
eval_logical_core_integral_unknown,,,,,67608223.0,ns,115712
eval_logical_core_integral_unknown,,,,,68793120.0,ns,117520
eval_logical_core_integral_unknown,,,,,68036901.0,ns,119328
eval_logical_core_integral_unknown,,,,,68911473.0,ns,121136
eval_logical_core_integral_unknown,,,,,70057617.0,ns,122944
eval_logical_core_integral_unknown,,,,,70937779.0,ns,124752
eval_logical_core_integral_unknown,,,,,72064677.0,ns,126560
eval_logical_core_integral_unknown,,,,,73142933.0,ns,128368
eval_logical_core_integral_unknown,,,,,74247669.0,ns,130176
eval_logical_core_integral_unknown,,,,,75326596.0,ns,131984
eval_logical_core_integral_unknown,,,,,76511894.0,ns,133792
eval_logical_core_integral_unknown,,,,,77512844.0,ns,135600
eval_logical_core_integral_unknown,,,,,78545473.0,ns,137408
eval_logical_core_integral_unknown,,,,,79491509.0,ns,139216
eval_logical_core_integral_unknown,,,,,80507498.0,ns,141024
eval_logical_core_integral_unknown,,,,,81399001.0,ns,142832
eval_logical_core_integral_unknown,,,,,82292157.0,ns,144640
eval_logical_core_integral_unknown,,,,,83409587.0,ns,146448
eval_logical_core_integral_unknown,,,,,84758544.0,ns,148256
eval_logical_core_integral_unknown,,,,,85438508.0,ns,150064
eval_logical_core_integral_unknown,,,,,86656067.0,ns,151872
eval_logical_core_integral_unknown,,,,,88136081.0,ns,153680
eval_logical_core_integral_unknown,,,,,89029068.0,ns,155488
eval_logical_core_integral_unknown,,,,,90797977.0,ns,157296
eval_logical_core_integral_unknown,,,,,91092925.0,ns,159104
eval_logical_core_integral_unknown,,,,,92274486.0,ns,160912
eval_logical_core_integral_unknown,,,,,93330379.0,ns,162720
eval_logical_core_integral_unknown,,,,,94023578.0,ns,164528
eval_logical_core_integral_unknown,,,,,95438149.0,ns,166336
eval_logical_core_integral_unknown,,,,,97917830.0,ns,168144
eval_logical_core_integral_unknown,,,,,97943820.0,ns,169952
eval_logical_core_integral_unknown,,,,,100642345.0,ns,171760
eval_logical_core_integral_unknown,,,,,99211333.0,ns,173568
eval_logical_core_integral_unknown,,,,,100138544.0,ns,175376
eval_logical_core_integral_unknown,,,,,99595859.0,ns,177184
eval_logical_core_integral_unknown,,,,,100942141.0,ns,178992
eval_logical_core_integral_unknown,,,,,101962448.0,ns,180800
