group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_true,,,,,973067.0,ns,1447
eval_logical_core_integral_true,,,,,1950133.0,ns,2894
eval_logical_core_integral_true,,,,,2914283.0,ns,4341
eval_logical_core_integral_true,,,,,3885106.0,ns,5788
eval_logical_core_integral_true,,,,,4864515.0,ns,7235
eval_logical_core_integral_true,,,,,5843544.0,ns,8682
eval_logical_core_integral_true,,,,,6789761.0,ns,10129
eval_logical_core_integral_true,,,,,7764380.0,ns,11576
eval_logical_core_integral_true,,,,,8760572.0,ns,13023
eval_logical_core_integral_true,,,,,9724332.0,ns,14470
eval_logical_core_integral_true,,,,,10685597.0,ns,15917
eval_logical_core_integral_true,,,,,11674544.0,ns,17364
eval_logical_core_integral_true,,,,,12623906.0,ns,18811
eval_logical_core_integral_true,,,,,13606391.0,ns,20258
eval_logical_core_integral_true,,,,,14557757.0,ns,21705
eval_logical_core_integral_true,,,,,15502101.0,ns,23152
eval_logical_core_integral_true,,,,,16513851.0,ns,24599
eval_logical_core_integral_true,,,,,17484264.0,ns,26046
eval_logical_core_integral_true,,,,,18510642.0,ns,27493
eval_logical_core_integral_true,,,,,19500110.0,ns,28940
eval_logical_core_integral_true,,,,,20458670.0,ns,30387
eval_logical_core_integral_true,,,,,21409775.0,ns,31834
eval_logical_core_integral_true,,,,,22435522.0,ns,33281
eval_logical_core_integral_true,,,,,23389474.0,ns,34728
eval_logical_core_integral_true,,,,,24360747.0,ns,36175
eval_logical_core_integral_true,,,,,25327823.0,ns,37622
eval_logical_core_integral_true,,,,,26350645.0,ns,39069
eval_logical_core_integral_true,,,,,27278156.0,ns,40516
eval_logical_core_integral_true,,,,,28234973.0,ns,41963
eval_logical_core_integral_true,,,,,29173895.0,ns,43410
eval_logical_core_integral_true,,,,,30016036.0,ns,44857
eval_logical_core_integral_true,,,,,31015223.0,ns,46304
eval_logical_core_integral_true,,,,,32066939.0,ns,47751
eval_logical_core_integral_true,,,,,32967579.0,ns,49198
eval_logical_core_integral_true,,,,,34018884.0,ns,50645
eval_logical_core_integral_true,,,,,35065620.0,ns,52092
eval_logical_core_integral_true,,,,,37515486.0,ns,53539
eval_logical_core_integral_true,,,,,36997989.0,ns,54986
eval_logical_core_integral_true,,,,,37852302.0,ns,56433
eval_logical_core_integral_true,,,,,38877568.0,ns,57880
eval_logical_core_integral_true,,,,,39688269.0,ns,59327
eval_logical_core_integral_true,,,,,40703656.0,ns,60774
eval_logical_core_integral_true,,,,,41621850.0,ns,62221
eval_logical_core_integral_true,,,,,42549852.0,ns,63668
eval_logical_core_integral_true,,,,,43558586.0,ns,65115
eval_logical_core_integral_true,,,,,44526063.0,ns,66562
eval_logical_core_integral_true,,,,,45599200.0,ns,68009
eval_logical_core_integral_true,,,,,46512444.0,ns,69456
eval_logical_core_integral_true,,,,,47548971.0,ns,70903
eval_logical_core_integral_true,,,,,48365734.0,ns,72350
eval_logical_core_integral_true,,,,,49486770.0,ns,73797
eval_logical_core_integral_true,,,,,50471118.0,ns,75244
eval_logical_core_integral_true,,,,,51545898.0,ns,76691
eval_logical_core_integral_true,,,,,52644292.0,ns,78138
eval_logical_core_integral_true,,,,,53531307.0,ns,79585
eval_logical_core_integral_true,,,,,57695149.0,ns,81032
eval_logical_core_integral_true,,,,,61617184.0,ns,82479
eval_logical_core_integral_true,,,,,59973702.0,ns,83926
eval_logical_core_integral_true,,,,,57864669.0,ns,85373
eval_logical_core_integral_true,,,,,59248261.0,ns,86820
eval_logical_core_integral_true,,,,,59841641.0,ns,88267
eval_logical_core_integral_true,,,,,61016270.0,ns,89714
eval_logical_core_integral_true,,,,,62463693.0,ns,91161
eval_logical_core_integral_true,,,,,62420071.0,ns,92608
eval_logical_core_integral_true,,,,,63004173.0,ns,94055
eval_logical_core_integral_true,,,,,63943507.0,ns,95502
eval_logical_core_integral_true,,,,,65067329.0,ns,96949
eval_logical_core_integral_true,,,,,65869193.0,ns,98396
eval_logical_core_integral_true,,,,,68162083.0,ns,99843
eval_logical_core_integral_true,,,,,72881904.0,ns,101290
eval_logical_core_integral_true,,,,,69855350.0,ns,102737
eval_logical_core_integral_true,,,,,70374039.0,ns,104184
eval_logical_core_integral_true,,,,,70932183.0,ns,105631
eval_logical_core_integral_true,,,,,71697078.0,ns,107078
eval_logical_core_integral_true,,,,,72674903.0,ns,108525
eval_logical_core_integral_true,,,,,73717893.0,ns,109972
eval_logical_core_integral_true,,,,,74888062.0,ns,111419
eval_logical_core_integral_true,,,,,75638800.0,ns,112866
eval_logical_core_integral_true,,,,,76795935.0,ns,114313
eval_logical_core_integral_true,,,,,77755978.0,ns,115760
eval_logical_core_integral_true,,,,,79163796.0,ns,117207
eval_logical_core_integral_true,,,,,79653840.0,ns,118654
eval_logical_core_integral_true,,,,,80348302.0,ns,120101
eval_logical_core_integral_true,,,,,81510186.0,ns,121548
eval_logical_core_integral_true,,,,,82423540.0,ns,122995
eval_logical_core_integral_true,,,,,83488391.0,ns,124442
eval_logical_core_integral_true,,,,,84143778.0,ns,125889
eval_logical_core_integral_true,,,,,85667977.0,ns,127336
eval_logical_core_integral_true,,,,,86822046.0,ns,128783
eval_logical_core_integral_true,,,,,87755348.0,ns,130230
eval_logical_core_integral_true,,,,,88729507.0,ns,131677
eval_logical_core_integral_true,,,,,89684461.0,ns,133124
eval_logical_core_integral_true,,,,,90754481.0,ns,134571
eval_logical_core_integral_true,,,,,91739811.0,ns,136018
eval_logical_core_integral_true,,,,,93181544.0,ns,137465
eval_logical_core_integral_true,,,,,93610353.0,ns,138912
eval_logical_core_integral_true,,,,,94243820.0,ns,140359
eval_logical_core_integral_true,,,,,97999001.0,ns,141806
eval_logical_core_integral_true,,,,,98802226.0,ns,143253
eval_logical_core_integral_true,,,,,99928924.0,ns,144700
