group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_unknown,,,,,986333.0,ns,1827
eval_logical_core_integral_unknown,,,,,1980009.0,ns,3654
eval_logical_core_integral_unknown,,,,,2971290.0,ns,5481
eval_logical_core_integral_unknown,,,,,3952112.0,ns,7308
eval_logical_core_integral_unknown,,,,,4951550.0,ns,9135
eval_logical_core_integral_unknown,,,,,5940446.0,ns,10962
eval_logical_core_integral_unknown,,,,,6925787.0,ns,12789
eval_logical_core_integral_unknown,,,,,7923221.0,ns,14616
eval_logical_core_integral_unknown,,,,,8904463.0,ns,16443
eval_logical_core_integral_unknown,,,,,9906155.0,ns,18270
eval_logical_core_integral_unknown,,,,,10895873.0,ns,20097
eval_logical_core_integral_unknown,,,,,11893337.0,ns,21924
eval_logical_core_integral_unknown,,,,,13115575.0,ns,23751
eval_logical_core_integral_unknown,,,,,13887743.0,ns,25578
eval_logical_core_integral_unknown,,,,,15167749.0,ns,27405
eval_logical_core_integral_unknown,,,,,15888891.0,ns,29232
eval_logical_core_integral_unknown,,,,,17094147.0,ns,31059
eval_logical_core_integral_unknown,,,,,17956706.0,ns,32886
eval_logical_core_integral_unknown,,,,,18988634.0,ns,34713
eval_logical_core_integral_unknown,,,,,19762555.0,ns,36540
eval_logical_core_integral_unknown,,,,,20809893.0,ns,38367
eval_logical_core_integral_unknown,,,,,21863713.0,ns,40194
eval_logical_core_integral_unknown,,,,,22758763.0,ns,42021
eval_logical_core_integral_unknown,,,,,23971012.0,ns,43848
eval_logical_core_integral_unknown,,,,,24662417.0,ns,45675
eval_logical_core_integral_unknown,,,,,25851162.0,ns,47502
eval_logical_core_integral_unknown,,,,,26673344.0,ns,49329
eval_logical_core_integral_unknown,,,,,27706525.0,ns,51156
eval_logical_core_integral_unknown,,,,,28800611.0,ns,52983
eval_logical_core_integral_unknown,,,,,29658280.0,ns,54810
eval_logical_core_integral_unknown,,,,,30633181.0,ns,56637
eval_logical_core_integral_unknown,,,,,31709444.0,ns,58464
eval_logical_core_integral_unknown,,,,,32760779.0,ns,60291
eval_logical_core_integral_unknown,,,,,33539239.0,ns,62118
eval_logical_core_integral_unknown,,,,,34802644.0,ns,63945
eval_logical_core_integral_unknown,,,,,35522052.0,ns,65772
eval_logical_core_integral_unknown,,,,,36577886.0,ns,67599
eval_logical_core_integral_unknown,,,,,37668175.0,ns,69426
eval_logical_core_integral_unknown,,,,,38438990.0,ns,71253
eval_logical_core_integral_unknown,,,,,39354890.0,ns,73080
eval_logical_core_integral_unknown,,,,,40311375.0,ns,74907
eval_logical_core_integral_unknown,,,,,41326853.0,ns,76734
eval_logical_core_integral_unknown,,,,,42265736.0,ns,78561
eval_logical_core_integral_unknown,,,,,43476542.0,ns,80388
eval_logical_core_integral_unknown,,,,,44463796.0,ns,82215
eval_logical_core_integral_unknown,,,,,45373243.0,ns,84042
eval_logical_core_integral_unknown,,,,,46344256.0,ns,85869
eval_logical_core_integral_unknown,,,,,47282188.0,ns,87696
eval_logical_core_integral_unknown,,,,,48258391.0,ns,89523
eval_logical_core_integral_unknown,,,,,49224786.0,ns,91350
eval_logical_core_integral_unknown,,,,,50199656.0,ns,93177
eval_logical_core_integral_unknown,,,,,51088455.0,ns,95004
eval_logical_core_integral_unknown,,,,,52094053.0,ns,96831
eval_logical_core_integral_unknown,,,,,53119159.0,ns,98658
eval_logical_core_integral_unknown,,,,,54128465.0,ns,100485
eval_logical_core_integral_unknown,,,,,55110960.0,ns,102312
eval_logical_core_integral_unknown,,,,,56100038.0,ns,104139
eval_logical_core_integral_unknown,,,,,57092381.0,ns,105966
eval_logical_core_integral_unknown,,,,,58235059.0,ns,107793
eval_logical_core_integral_unknown,,,,,59254434.0,ns,109620
eval_logical_core_integral_unknown,,,,,60416658.0,ns,111447
eval_logical_core_integral_unknown,,,,,60890983.0,ns,113274
eval_logical_core_integral_unknown,,,,,61955524.0,ns,115101
eval_logical_core_integral_unknown,,,,,62812702.0,ns,116928
eval_logical_core_integral_unknown,,,,,63819684.0,ns,118755
eval_logical_core_integral_unknown,,,,,64926593.0,ns,120582
eval_logical_core_integral_unknown,,,,,66014208.0,ns,122409
eval_logical_core_integral_unknown,,,,,66876936.0,ns,124236
eval_logical_core_integral_unknown,,,,,67886182.0,ns,126063
eval_logical_core_integral_unknown,,,,,68779148.0,ns,127890
eval_logical_core_integral_unknown,,,,,69843197.0,ns,129717
eval_logical_core_integral_unknown,,,,,70933055.0,ns,131544
eval_logical_core_integral_unknown,,,,,72797596.0,ns,133371
eval_logical_core_integral_unknown,,,,,73174277.0,ns,135198
eval_logical_core_integral_unknown,,,,,74021687.0,ns,137025
eval_logical_core_integral_unknown,,,,,75056291.0,ns,138852
eval_logical_core_integral_unknown,,,,,76003339.0,ns,140679
eval_logical_core_integral_unknown,,,,,77025920.0,ns,142506
eval_logical_core_integral_unknown,,,,,77837182.0,ns,144333
eval_logical_core_integral_unknown,,,,,78729156.0,ns,146160
eval_logical_core_integral_unknown,,,,,79703115.0,ns,147987
eval_logical_core_integral_unknown,,,,,80832216.0,ns,149814
eval_logical_core_integral_unknown,,,,,81922946.0,ns,151641
eval_logical_core_integral_unknown,,,,,82786216.0,ns,153468
eval_logical_core_integral_unknown,,,,,84006690.0,ns,155295
eval_logical_core_integral_unknown,,,,,86449513.0,ns,157122
eval_logical_core_integral_unknown,,,,,86000665.0,ns,158949
eval_logical_core_integral_unknown,,,,,87083591.0,ns,160776
eval_logical_core_integral_unknown,,,,,87822836.0,ns,162603
eval_logical_core_integral_unknown,,,,,88740469.0,ns,164430
eval_logical_core_integral_unknown,,,,,89769111.0,ns,166257
eval_logical_core_integral_unknown,,,,,90795409.0,ns,168084
eval_logical_core_integral_unknown,,,,,91906096.0,ns,169911
eval_logical_core_integral_unknown,,,,,92936452.0,ns,171738
eval_logical_core_integral_unknown,,,,,93854496.0,ns,173565
eval_logical_core_integral_unknown,,,,,95870081.0,ns,175392
eval_logical_core_integral_unknown,,,,,95672027.0,ns,177219
eval_logical_core_integral_unknown,,,,,96637069.0,ns,179046
eval_logical_core_integral_unknown,,,,,97482105.0,ns,180873
eval_logical_core_integral_unknown,,,,,98355104.0,ns,182700
