group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_unknown,,,,,982776.0,ns,1930
eval_logical_core_integral_unknown,,,,,1983285.0,ns,3860
eval_logical_core_integral_unknown,,,,,3122085.0,ns,5790
eval_logical_core_integral_unknown,,,,,3961420.0,ns,7720
eval_logical_core_integral_unknown,,,,,4950278.0,ns,9650
eval_logical_core_integral_unknown,,,,,6107383.0,ns,11580
eval_logical_core_integral_unknown,,,,,7020877.0,ns,13510
eval_logical_core_integral_unknown,,,,,8015105.0,ns,15440
eval_logical_core_integral_unknown,,,,,9024051.0,ns,17370
eval_logical_core_integral_unknown,,,,,9991547.0,ns,19300
eval_logical_core_integral_unknown,,,,,10890284.0,ns,21230
eval_logical_core_integral_unknown,,,,,11982557.0,ns,23160
eval_logical_core_integral_unknown,,,,,13166773.0,ns,25090
eval_logical_core_integral_unknown,,,,,13948450.0,ns,27020
eval_logical_core_integral_unknown,,,,,14924152.0,ns,28950
eval_logical_core_integral_unknown,,,,,15972792.0,ns,30880
eval_logical_core_integral_unknown,,,,,17338921.0,ns,32810
eval_logical_core_integral_unknown,,,,,18470148.0,ns,34740
eval_logical_core_integral_unknown,,,,,20174636.0,ns,36670
eval_logical_core_integral_unknown,,,,,21308397.0,ns,38600
eval_logical_core_integral_unknown,,,,,21430497.0,ns,40530
eval_logical_core_integral_unknown,,,,,21684707.0,ns,42460
eval_logical_core_integral_unknown,,,,,22669347.0,ns,44390
eval_logical_core_integral_unknown,,,,,23625993.0,ns,46320
eval_logical_core_integral_unknown,,,,,24543075.0,ns,48250
eval_logical_core_integral_unknown,,,,,25591625.0,ns,50180
eval_logical_core_integral_unknown,,,,,26459183.0,ns,52110
eval_logical_core_integral_unknown,,,,,27372396.0,ns,54040
eval_logical_core_integral_unknown,,,,,28394678.0,ns,55970
eval_logical_core_integral_unknown,,,,,29356744.0,ns,57900
eval_logical_core_integral_unknown,,,,,30338438.0,ns,59830
eval_logical_core_integral_unknown,,,,,31333637.0,ns,61760
eval_logical_core_integral_unknown,,,,,32285044.0,ns,63690
eval_logical_core_integral_unknown,,,,,33439834.0,ns,65620
eval_logical_core_integral_unknown,,,,,34374980.0,ns,67550
eval_logical_core_integral_unknown,,,,,35391510.0,ns,69480
eval_logical_core_integral_unknown,,,,,36378123.0,ns,71410
eval_logical_core_integral_unknown,,,,,37410672.0,ns,73340
eval_logical_core_integral_unknown,,,,,38389380.0,ns,75270
eval_logical_core_integral_unknown,,,,,39299959.0,ns,77200
eval_logical_core_integral_unknown,,,,,40318513.0,ns,79130
eval_logical_core_integral_unknown,,,,,41306929.0,ns,81060
eval_logical_core_integral_unknown,,,,,42279776.0,ns,82990
eval_logical_core_integral_unknown,,,,,43280647.0,ns,84920
eval_logical_core_integral_unknown,,,,,44227515.0,ns,86850
eval_logical_core_integral_unknown,,,,,45187127.0,ns,88780
eval_logical_core_integral_unknown,,,,,46264261.0,ns,90710
eval_logical_core_integral_unknown,,,,,47476560.0,ns,92640
eval_logical_core_integral_unknown,,,,,48207780.0,ns,94570
eval_logical_core_integral_unknown,,,,,48729035.0,ns,96500
eval_logical_core_integral_unknown,,,,,49716971.0,ns,98430
eval_logical_core_integral_unknown,,,,,51078050.0,ns,100360
eval_logical_core_integral_unknown,,,,,54997871.0,ns,102290
eval_logical_core_integral_unknown,,,,,53871484.0,ns,104220
eval_logical_core_integral_unknown,,,,,54088544.0,ns,106150
eval_logical_core_integral_unknown,,,,,55268512.0,ns,108080
eval_logical_core_integral_unknown,,,,,56092227.0,ns,110010
eval_logical_core_integral_unknown,,,,,57083319.0,ns,111940
eval_logical_core_integral_unknown,,,,,57813948.0,ns,113870
eval_logical_core_integral_unknown,,,,,59112490.0,ns,115800
eval_logical_core_integral_unknown,,,,,59867576.0,ns,117730
eval_logical_core_integral_unknown,,,,,61020874.0,ns,119660
eval_logical_core_integral_unknown,,,,,61645142.0,ns,121590
eval_logical_core_integral_unknown,,,,,62811936.0,ns,123520
eval_logical_core_integral_unknown,,,,,63520754.0,ns,125450
eval_logical_core_integral_unknown,,,,,66081270.0,ns,127380
eval_logical_core_integral_unknown,,,,,66635496.0,ns,129310
eval_logical_core_integral_unknown,,,,,67752735.0,ns,131240
eval_logical_core_integral_unknown,,,,,68832944.0,ns,133170
eval_logical_core_integral_unknown,,,,,69376369.0,ns,135100
eval_logical_core_integral_unknown,,,,,72591842.0,ns,137030
eval_logical_core_integral_unknown,,,,,72612200.0,ns,138960
eval_logical_core_integral_unknown,,,,,72522540.0,ns,140890
eval_logical_core_integral_unknown,,,,,73444942.0,ns,142820
eval_logical_core_integral_unknown,,,,,74726602.0,ns,144750
eval_logical_core_integral_unknown,,,,,74808507.0,ns,146680
eval_logical_core_integral_unknown,,,,,75613487.0,ns,148610
eval_logical_core_integral_unknown,,,,,76468862.0,ns,150540
eval_logical_core_integral_unknown,,,,,77400482.0,ns,152470
eval_logical_core_integral_unknown,,,,,78707669.0,ns,154400
eval_logical_core_integral_unknown,,,,,79554789.0,ns,156330
eval_logical_core_integral_unknown,,,,,79925639.0,ns,158260
