group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_triggered_rich,,,,,996134.0,ns,1034
eval_event_iff_triggered_rich,,,,,1999601.0,ns,2068
eval_event_iff_triggered_rich,,,,,3029879.0,ns,3102
eval_event_iff_triggered_rich,,,,,4019120.0,ns,4136
eval_event_iff_triggered_rich,,,,,4966481.0,ns,5170
eval_event_iff_triggered_rich,,,,,6015985.0,ns,6204
eval_event_iff_triggered_rich,,,,,7036505.0,ns,7238
eval_event_iff_triggered_rich,,,,,7953329.0,ns,8272
eval_event_iff_triggered_rich,,,,,8941658.0,ns,9306
eval_event_iff_triggered_rich,,,,,9910159.0,ns,10340
eval_event_iff_triggered_rich,,,,,10888549.0,ns,11374
eval_event_iff_triggered_rich,,,,,11900192.0,ns,12408
eval_event_iff_triggered_rich,,,,,12914029.0,ns,13442
eval_event_iff_triggered_rich,,,,,13885476.0,ns,14476
eval_event_iff_triggered_rich,,,,,14868334.0,ns,15510
eval_event_iff_triggered_rich,,,,,15876560.0,ns,16544
eval_event_iff_triggered_rich,,,,,16844040.0,ns,17578
eval_event_iff_triggered_rich,,,,,17716740.0,ns,18612
eval_event_iff_triggered_rich,,,,,18670134.0,ns,19646
eval_event_iff_triggered_rich,,,,,19665515.0,ns,20680
eval_event_iff_triggered_rich,,,,,20664504.0,ns,21714
eval_event_iff_triggered_rich,,,,,21616114.0,ns,22748
eval_event_iff_triggered_rich,,,,,22564608.0,ns,23782
eval_event_iff_triggered_rich,,,,,23597671.0,ns,24816
eval_event_iff_triggered_rich,,,,,24588014.0,ns,25850
eval_event_iff_triggered_rich,,,,,25563818.0,ns,26884
eval_event_iff_triggered_rich,,,,,27827849.0,ns,27918
eval_event_iff_triggered_rich,,,,,27558991.0,ns,28952
eval_event_iff_triggered_rich,,,,,28435880.0,ns,29986
eval_event_iff_triggered_rich,,,,,29453022.0,ns,31020
eval_event_iff_triggered_rich,,,,,30422596.0,ns,32054
eval_event_iff_triggered_rich,,,,,31411675.0,ns,33088
eval_event_iff_triggered_rich,,,,,32396117.0,ns,34122
eval_event_iff_triggered_rich,,,,,33565447.0,ns,35156
eval_event_iff_triggered_rich,,,,,34545090.0,ns,36190
eval_event_iff_triggered_rich,,,,,35517879.0,ns,37224
eval_event_iff_triggered_rich,,,,,36457917.0,ns,38258
eval_event_iff_triggered_rich,,,,,37659900.0,ns,39292
eval_event_iff_triggered_rich,,,,,38496091.0,ns,40326
eval_event_iff_triggered_rich,,,,,39522772.0,ns,41360
eval_event_iff_triggered_rich,,,,,40438875.0,ns,42394
eval_event_iff_triggered_rich,,,,,41460315.0,ns,43428
eval_event_iff_triggered_rich,,,,,42460677.0,ns,44462
eval_event_iff_triggered_rich,,,,,43649334.0,ns,45496
eval_event_iff_triggered_rich,,,,,44580887.0,ns,46530
eval_event_iff_triggered_rich,,,,,45566159.0,ns,47564
eval_event_iff_triggered_rich,,,,,46559077.0,ns,48598
eval_event_iff_triggered_rich,,,,,47606377.0,ns,49632
eval_event_iff_triggered_rich,,,,,48865107.0,ns,50666
eval_event_iff_triggered_rich,,,,,49676622.0,ns,51700
eval_event_iff_triggered_rich,,,,,50648218.0,ns,52734
eval_event_iff_triggered_rich,,,,,51729984.0,ns,53768
eval_event_iff_triggered_rich,,,,,52730836.0,ns,54802
eval_event_iff_triggered_rich,,,,,53723584.0,ns,55836
eval_event_iff_triggered_rich,,,,,54694088.0,ns,56870
eval_event_iff_triggered_rich,,,,,55763780.0,ns,57904
eval_event_iff_triggered_rich,,,,,56786052.0,ns,58938
eval_event_iff_triggered_rich,,,,,57620341.0,ns,59972
eval_event_iff_triggered_rich,,,,,58388082.0,ns,61006
eval_event_iff_triggered_rich,,,,,59615202.0,ns,62040
eval_event_iff_triggered_rich,,,,,60425795.0,ns,63074
eval_event_iff_triggered_rich,,,,,61454510.0,ns,64108
eval_event_iff_triggered_rich,,,,,62310218.0,ns,65142
eval_event_iff_triggered_rich,,,,,63232822.0,ns,66176
eval_event_iff_triggered_rich,,,,,64173691.0,ns,67210
eval_event_iff_triggered_rich,,,,,65898523.0,ns,68244
eval_event_iff_triggered_rich,,,,,67205314.0,ns,69278
eval_event_iff_triggered_rich,,,,,68368463.0,ns,70312
eval_event_iff_triggered_rich,,,,,69374225.0,ns,71346
eval_event_iff_triggered_rich,,,,,69961886.0,ns,72380
eval_event_iff_triggered_rich,,,,,70911360.0,ns,73414
eval_event_iff_triggered_rich,,,,,71903525.0,ns,74448
eval_event_iff_triggered_rich,,,,,72884791.0,ns,75482
eval_event_iff_triggered_rich,,,,,73954253.0,ns,76516
eval_event_iff_triggered_rich,,,,,75070944.0,ns,77550
eval_event_iff_triggered_rich,,,,,76014679.0,ns,78584
eval_event_iff_triggered_rich,,,,,77105001.0,ns,79618
eval_event_iff_triggered_rich,,,,,77961050.0,ns,80652
eval_event_iff_triggered_rich,,,,,78943557.0,ns,81686
eval_event_iff_triggered_rich,,,,,80045571.0,ns,82720
eval_event_iff_triggered_rich,,,,,81004583.0,ns,83754
eval_event_iff_triggered_rich,,,,,80961533.0,ns,84788
eval_event_iff_triggered_rich,,,,,82328577.0,ns,85822
eval_event_iff_triggered_rich,,,,,83256190.0,ns,86856
eval_event_iff_triggered_rich,,,,,83936425.0,ns,87890
eval_event_iff_triggered_rich,,,,,84965200.0,ns,88924
