group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_enum_label_preservation,,,,,978059.0,ns,3099
eval_logical_enum_label_preservation,,,,,1945499.0,ns,6198
eval_logical_enum_label_preservation,,,,,2918760.0,ns,9297
eval_logical_enum_label_preservation,,,,,3872774.0,ns,12396
eval_logical_enum_label_preservation,,,,,4849281.0,ns,15495
eval_logical_enum_label_preservation,,,,,5856035.0,ns,18594
eval_logical_enum_label_preservation,,,,,6794419.0,ns,21693
eval_logical_enum_label_preservation,,,,,7874762.0,ns,24792
eval_logical_enum_label_preservation,,,,,8743295.0,ns,27891
eval_logical_enum_label_preservation,,,,,9766590.0,ns,30990
eval_logical_enum_label_preservation,,,,,10670971.0,ns,34089
eval_logical_enum_label_preservation,,,,,11715696.0,ns,37188
eval_logical_enum_label_preservation,,,,,12615037.0,ns,40287
eval_logical_enum_label_preservation,,,,,13591995.0,ns,43386
eval_logical_enum_label_preservation,,,,,14608347.0,ns,46485
eval_logical_enum_label_preservation,,,,,15625871.0,ns,49584
eval_logical_enum_label_preservation,,,,,16603229.0,ns,52683
eval_logical_enum_label_preservation,,,,,17665548.0,ns,55782
eval_logical_enum_label_preservation,,,,,18474307.0,ns,58881
eval_logical_enum_label_preservation,,,,,19458699.0,ns,61980
eval_logical_enum_label_preservation,,,,,20665401.0,ns,65079
eval_logical_enum_label_preservation,,,,,21531129.0,ns,68178
eval_logical_enum_label_preservation,,,,,22813414.0,ns,71277
eval_logical_enum_label_preservation,,,,,23646709.0,ns,74376
eval_logical_enum_label_preservation,,,,,24589102.0,ns,77475
eval_logical_enum_label_preservation,,,,,25554948.0,ns,80574
eval_logical_enum_label_preservation,,,,,26423220.0,ns,83673
eval_logical_enum_label_preservation,,,,,27166115.0,ns,86772
eval_logical_enum_label_preservation,,,,,28222162.0,ns,89871
eval_logical_enum_label_preservation,,,,,29230710.0,ns,92970
eval_logical_enum_label_preservation,,,,,30160478.0,ns,96069
eval_logical_enum_label_preservation,,,,,31090847.0,ns,99168
eval_logical_enum_label_preservation,,,,,32209162.0,ns,102267
eval_logical_enum_label_preservation,,,,,33418800.0,ns,105366
eval_logical_enum_label_preservation,,,,,34809901.0,ns,108465
eval_logical_enum_label_preservation,,,,,35604492.0,ns,111564
eval_logical_enum_label_preservation,,,,,36490037.0,ns,114663
eval_logical_enum_label_preservation,,,,,37752674.0,ns,117762
eval_logical_enum_label_preservation,,,,,38710035.0,ns,120861
eval_logical_enum_label_preservation,,,,,39079163.0,ns,123960
eval_logical_enum_label_preservation,,,,,40311384.0,ns,127059
eval_logical_enum_label_preservation,,,,,41309380.0,ns,130158
eval_logical_enum_label_preservation,,,,,42266101.0,ns,133257
eval_logical_enum_label_preservation,,,,,43210356.0,ns,136356
eval_logical_enum_label_preservation,,,,,44046136.0,ns,139455
eval_logical_enum_label_preservation,,,,,44877278.0,ns,142554
eval_logical_enum_label_preservation,,,,,46153161.0,ns,145653
eval_logical_enum_label_preservation,,,,,46978422.0,ns,148752
eval_logical_enum_label_preservation,,,,,48010363.0,ns,151851
eval_logical_enum_label_preservation,,,,,50234729.0,ns,154950
eval_logical_enum_label_preservation,,,,,51842530.0,ns,158049
eval_logical_enum_label_preservation,,,,,50532283.0,ns,161148
eval_logical_enum_label_preservation,,,,,51749715.0,ns,164247
eval_logical_enum_label_preservation,,,,,52752391.0,ns,167346
eval_logical_enum_label_preservation,,,,,53433689.0,ns,170445
eval_logical_enum_label_preservation,,,,,54610134.0,ns,173544
eval_logical_enum_label_preservation,,,,,55502972.0,ns,176643
eval_logical_enum_label_preservation,,,,,60006388.0,ns,179742
eval_logical_enum_label_preservation,,,,,58573497.0,ns,182841
eval_logical_enum_label_preservation,,,,,59296234.0,ns,185940
eval_logical_enum_label_preservation,,,,,60676154.0,ns,189039
eval_logical_enum_label_preservation,,,,,61361460.0,ns,192138
eval_logical_enum_label_preservation,,,,,63620361.0,ns,195237
eval_logical_enum_label_preservation,,,,,63136546.0,ns,198336
eval_logical_enum_label_preservation,,,,,64123764.0,ns,201435
eval_logical_enum_label_preservation,,,,,64511256.0,ns,204534
eval_logical_enum_label_preservation,,,,,66569008.0,ns,207633
eval_logical_enum_label_preservation,,,,,67218817.0,ns,210732
eval_logical_enum_label_preservation,,,,,68039228.0,ns,213831
eval_logical_enum_label_preservation,,,,,69281517.0,ns,216930
eval_logical_enum_label_preservation,,,,,70090397.0,ns,220029
eval_logical_enum_label_preservation,,,,,71267794.0,ns,223128
eval_logical_enum_label_preservation,,,,,72150922.0,ns,226227
