group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_real_mixed_numeric,,,,,988159.0,ns,2315
eval_logical_real_mixed_numeric,,,,,1983582.0,ns,4630
eval_logical_real_mixed_numeric,,,,,2986159.0,ns,6945
eval_logical_real_mixed_numeric,,,,,3965923.0,ns,9260
eval_logical_real_mixed_numeric,,,,,4948762.0,ns,11575
eval_logical_real_mixed_numeric,,,,,5979151.0,ns,13890
eval_logical_real_mixed_numeric,,,,,6932454.0,ns,16205
eval_logical_real_mixed_numeric,,,,,7925543.0,ns,18520
eval_logical_real_mixed_numeric,,,,,8968906.0,ns,20835
eval_logical_real_mixed_numeric,,,,,9918022.0,ns,23150
eval_logical_real_mixed_numeric,,,,,10972286.0,ns,25465
eval_logical_real_mixed_numeric,,,,,11881296.0,ns,27780
eval_logical_real_mixed_numeric,,,,,12890175.0,ns,30095
eval_logical_real_mixed_numeric,,,,,13902510.0,ns,32410
eval_logical_real_mixed_numeric,,,,,14872515.0,ns,34725
eval_logical_real_mixed_numeric,,,,,15829575.0,ns,37040
eval_logical_real_mixed_numeric,,,,,16793688.0,ns,39355
eval_logical_real_mixed_numeric,,,,,17689794.0,ns,41670
eval_logical_real_mixed_numeric,,,,,18744409.0,ns,43985
eval_logical_real_mixed_numeric,,,,,19776011.0,ns,46300
eval_logical_real_mixed_numeric,,,,,20735075.0,ns,48615
eval_logical_real_mixed_numeric,,,,,21731971.0,ns,50930
eval_logical_real_mixed_numeric,,,,,22747131.0,ns,53245
eval_logical_real_mixed_numeric,,,,,23916774.0,ns,55560
eval_logical_real_mixed_numeric,,,,,24787191.0,ns,57875
eval_logical_real_mixed_numeric,,,,,25696290.0,ns,60190
eval_logical_real_mixed_numeric,,,,,26733382.0,ns,62505
eval_logical_real_mixed_numeric,,,,,27765124.0,ns,64820
eval_logical_real_mixed_numeric,,,,,28467693.0,ns,67135
eval_logical_real_mixed_numeric,,,,,29649949.0,ns,69450
eval_logical_real_mixed_numeric,,,,,30592583.0,ns,71765
eval_logical_real_mixed_numeric,,,,,31770521.0,ns,74080
eval_logical_real_mixed_numeric,,,,,32862516.0,ns,76395
eval_logical_real_mixed_numeric,,,,,33768479.0,ns,78710
eval_logical_real_mixed_numeric,,,,,34630891.0,ns,81025
eval_logical_real_mixed_numeric,,,,,35661300.0,ns,83340
eval_logical_real_mixed_numeric,,,,,36605767.0,ns,85655
eval_logical_real_mixed_numeric,,,,,37635896.0,ns,87970
eval_logical_real_mixed_numeric,,,,,38653290.0,ns,90285
eval_logical_real_mixed_numeric,,,,,39707905.0,ns,92600
eval_logical_real_mixed_numeric,,,,,40678602.0,ns,94915
eval_logical_real_mixed_numeric,,,,,41642495.0,ns,97230
eval_logical_real_mixed_numeric,,,,,42649980.0,ns,99545
eval_logical_real_mixed_numeric,,,,,43574740.0,ns,101860
eval_logical_real_mixed_numeric,,,,,44650185.0,ns,104175
eval_logical_real_mixed_numeric,,,,,45914596.0,ns,106490
eval_logical_real_mixed_numeric,,,,,47020378.0,ns,108805
eval_logical_real_mixed_numeric,,,,,47732214.0,ns,111120
eval_logical_real_mixed_numeric,,,,,49079433.0,ns,113435
eval_logical_real_mixed_numeric,,,,,50269114.0,ns,115750
eval_logical_real_mixed_numeric,,,,,51535289.0,ns,118065
eval_logical_real_mixed_numeric,,,,,52116980.0,ns,120380
eval_logical_real_mixed_numeric,,,,,52865054.0,ns,122695
eval_logical_real_mixed_numeric,,,,,53726284.0,ns,125010
eval_logical_real_mixed_numeric,,,,,54861421.0,ns,127325
eval_logical_real_mixed_numeric,,,,,55663676.0,ns,129640
eval_logical_real_mixed_numeric,,,,,56946413.0,ns,131955
eval_logical_real_mixed_numeric,,,,,57658129.0,ns,134270
eval_logical_real_mixed_numeric,,,,,61325447.0,ns,136585
eval_logical_real_mixed_numeric,,,,,59447625.0,ns,138900
eval_logical_real_mixed_numeric,,,,,60552175.0,ns,141215
eval_logical_real_mixed_numeric,,,,,61356285.0,ns,143530
eval_logical_real_mixed_numeric,,,,,62467257.0,ns,145845
eval_logical_real_mixed_numeric,,,,,63456899.0,ns,148160
eval_logical_real_mixed_numeric,,,,,64470697.0,ns,150475
eval_logical_real_mixed_numeric,,,,,65421756.0,ns,152790
eval_logical_real_mixed_numeric,,,,,66570148.0,ns,155105
eval_logical_real_mixed_numeric,,,,,68625977.0,ns,157420
eval_logical_real_mixed_numeric,,,,,68347760.0,ns,159735
eval_logical_real_mixed_numeric,,,,,69286467.0,ns,162050
eval_logical_real_mixed_numeric,,,,,70420832.0,ns,164365
eval_logical_real_mixed_numeric,,,,,71581195.0,ns,166680
eval_logical_real_mixed_numeric,,,,,73052128.0,ns,168995
eval_logical_real_mixed_numeric,,,,,73766980.0,ns,171310
eval_logical_real_mixed_numeric,,,,,74691829.0,ns,173625
eval_logical_real_mixed_numeric,,,,,75398386.0,ns,175940
eval_logical_real_mixed_numeric,,,,,76203839.0,ns,178255
eval_logical_real_mixed_numeric,,,,,77764441.0,ns,180570
eval_logical_real_mixed_numeric,,,,,78394824.0,ns,182885
eval_logical_real_mixed_numeric,,,,,79326537.0,ns,185200
eval_logical_real_mixed_numeric,,,,,80430525.0,ns,187515
eval_logical_real_mixed_numeric,,,,,80975916.0,ns,189830
eval_logical_real_mixed_numeric,,,,,81723851.0,ns,192145
eval_logical_real_mixed_numeric,,,,,83154075.0,ns,194460
eval_logical_real_mixed_numeric,,,,,84353703.0,ns,196775
eval_logical_real_mixed_numeric,,,,,85348225.0,ns,199090
eval_logical_real_mixed_numeric,,,,,86875614.0,ns,201405
eval_logical_real_mixed_numeric,,,,,87869835.0,ns,203720
eval_logical_real_mixed_numeric,,,,,88718810.0,ns,206035
eval_logical_real_mixed_numeric,,,,,89816056.0,ns,208350
eval_logical_real_mixed_numeric,,,,,90411111.0,ns,210665
eval_logical_real_mixed_numeric,,,,,91613246.0,ns,212980
eval_logical_real_mixed_numeric,,,,,92372682.0,ns,215295
eval_logical_real_mixed_numeric,,,,,93485397.0,ns,217610
eval_logical_real_mixed_numeric,,,,,94217501.0,ns,219925
eval_logical_real_mixed_numeric,,,,,94954413.0,ns,222240
eval_logical_real_mixed_numeric,,,,,96115399.0,ns,224555
eval_logical_real_mixed_numeric,,,,,96916184.0,ns,226870
eval_logical_real_mixed_numeric,,,,,97211612.0,ns,229185
eval_logical_real_mixed_numeric,,,,,98386115.0,ns,231500
