group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_waveform_host_metadata_path,,,,,969393.0,ns,4563
eval_waveform_host_metadata_path,,,,,1950638.0,ns,9126
eval_waveform_host_metadata_path,,,,,2912667.0,ns,13689
eval_waveform_host_metadata_path,,,,,3941653.0,ns,18252
eval_waveform_host_metadata_path,,,,,4894203.0,ns,22815
eval_waveform_host_metadata_path,,,,,5890246.0,ns,27378
eval_waveform_host_metadata_path,,,,,6881110.0,ns,31941
eval_waveform_host_metadata_path,,,,,7853759.0,ns,36504
eval_waveform_host_metadata_path,,,,,8827249.0,ns,41067
eval_waveform_host_metadata_path,,,,,9791242.0,ns,45630
eval_waveform_host_metadata_path,,,,,10779651.0,ns,50193
eval_waveform_host_metadata_path,,,,,11758882.0,ns,54756
eval_waveform_host_metadata_path,,,,,12717965.0,ns,59319
eval_waveform_host_metadata_path,,,,,13724067.0,ns,63882
eval_waveform_host_metadata_path,,,,,14670186.0,ns,68445
eval_waveform_host_metadata_path,,,,,15616976.0,ns,73008
eval_waveform_host_metadata_path,,,,,16571270.0,ns,77571
eval_waveform_host_metadata_path,,,,,17369239.0,ns,82134
eval_waveform_host_metadata_path,,,,,18326409.0,ns,86697
eval_waveform_host_metadata_path,,,,,19232823.0,ns,91260
eval_waveform_host_metadata_path,,,,,20187808.0,ns,95823
eval_waveform_host_metadata_path,,,,,21154706.0,ns,100386
eval_waveform_host_metadata_path,,,,,22133627.0,ns,104949
eval_waveform_host_metadata_path,,,,,23102418.0,ns,109512
eval_waveform_host_metadata_path,,,,,23942006.0,ns,114075
eval_waveform_host_metadata_path,,,,,24938380.0,ns,118638
eval_waveform_host_metadata_path,,,,,25977965.0,ns,123201
eval_waveform_host_metadata_path,,,,,26789219.0,ns,127764
eval_waveform_host_metadata_path,,,,,27813886.0,ns,132327
eval_waveform_host_metadata_path,,,,,28966004.0,ns,136890
eval_waveform_host_metadata_path,,,,,30145634.0,ns,141453
eval_waveform_host_metadata_path,,,,,30844947.0,ns,146016
eval_waveform_host_metadata_path,,,,,31817966.0,ns,150579
eval_waveform_host_metadata_path,,,,,33413934.0,ns,155142
eval_waveform_host_metadata_path,,,,,34315598.0,ns,159705
eval_waveform_host_metadata_path,,,,,35445786.0,ns,164268
eval_waveform_host_metadata_path,,,,,36299569.0,ns,168831
eval_waveform_host_metadata_path,,,,,37190103.0,ns,173394
eval_waveform_host_metadata_path,,,,,39055730.0,ns,177957
eval_waveform_host_metadata_path,,,,,41244587.0,ns,182520
eval_waveform_host_metadata_path,,,,,40220952.0,ns,187083
eval_waveform_host_metadata_path,,,,,41389832.0,ns,191646
eval_waveform_host_metadata_path,,,,,42226875.0,ns,196209
eval_waveform_host_metadata_path,,,,,43206947.0,ns,200772
eval_waveform_host_metadata_path,,,,,44372642.0,ns,205335
eval_waveform_host_metadata_path,,,,,45129693.0,ns,209898
eval_waveform_host_metadata_path,,,,,46307520.0,ns,214461
eval_waveform_host_metadata_path,,,,,47121960.0,ns,219024
eval_waveform_host_metadata_path,,,,,48772840.0,ns,223587
eval_waveform_host_metadata_path,,,,,49056948.0,ns,228150
eval_waveform_host_metadata_path,,,,,49348318.0,ns,232713
eval_waveform_host_metadata_path,,,,,50421758.0,ns,237276
eval_waveform_host_metadata_path,,,,,52169964.0,ns,241839
eval_waveform_host_metadata_path,,,,,52488235.0,ns,246402
eval_waveform_host_metadata_path,,,,,53061058.0,ns,250965
eval_waveform_host_metadata_path,,,,,55184323.0,ns,255528
eval_waveform_host_metadata_path,,,,,56057583.0,ns,260091
eval_waveform_host_metadata_path,,,,,55910456.0,ns,264654
eval_waveform_host_metadata_path,,,,,57063656.0,ns,269217
eval_waveform_host_metadata_path,,,,,57984736.0,ns,273780
eval_waveform_host_metadata_path,,,,,58990396.0,ns,278343
eval_waveform_host_metadata_path,,,,,60166750.0,ns,282906
eval_waveform_host_metadata_path,,,,,61096107.0,ns,287469
eval_waveform_host_metadata_path,,,,,62140402.0,ns,292032
eval_waveform_host_metadata_path,,,,,63113382.0,ns,296595
eval_waveform_host_metadata_path,,,,,65090980.0,ns,301158
eval_waveform_host_metadata_path,,,,,68563616.0,ns,305721
eval_waveform_host_metadata_path,,,,,68720953.0,ns,310284
eval_waveform_host_metadata_path,,,,,67675095.0,ns,314847
eval_waveform_host_metadata_path,,,,,68721504.0,ns,319410
eval_waveform_host_metadata_path,,,,,69867610.0,ns,323973
eval_waveform_host_metadata_path,,,,,70757994.0,ns,328536
eval_waveform_host_metadata_path,,,,,71833046.0,ns,333099
eval_waveform_host_metadata_path,,,,,72725494.0,ns,337662
eval_waveform_host_metadata_path,,,,,73568808.0,ns,342225
eval_waveform_host_metadata_path,,,,,74933015.0,ns,346788
eval_waveform_host_metadata_path,,,,,75534843.0,ns,351351
eval_waveform_host_metadata_path,,,,,76485641.0,ns,355914
eval_waveform_host_metadata_path,,,,,77330728.0,ns,360477
eval_waveform_host_metadata_path,,,,,78541267.0,ns,365040
eval_waveform_host_metadata_path,,,,,79635585.0,ns,369603
eval_waveform_host_metadata_path,,,,,79022417.0,ns,374166
eval_waveform_host_metadata_path,,,,,80110684.0,ns,378729
eval_waveform_host_metadata_path,,,,,82121786.0,ns,383292
eval_waveform_host_metadata_path,,,,,83213510.0,ns,387855
eval_waveform_host_metadata_path,,,,,83767808.0,ns,392418
eval_waveform_host_metadata_path,,,,,83935816.0,ns,396981
eval_waveform_host_metadata_path,,,,,84601983.0,ns,401544
eval_waveform_host_metadata_path,,,,,85708755.0,ns,406107
eval_waveform_host_metadata_path,,,,,86894496.0,ns,410670
eval_waveform_host_metadata_path,,,,,87935095.0,ns,415233
eval_waveform_host_metadata_path,,,,,88827080.0,ns,419796
eval_waveform_host_metadata_path,,,,,90071322.0,ns,424359
eval_waveform_host_metadata_path,,,,,90585244.0,ns,428922
eval_waveform_host_metadata_path,,,,,91499914.0,ns,433485
eval_waveform_host_metadata_path,,,,,92874432.0,ns,438048
eval_waveform_host_metadata_path,,,,,93611485.0,ns,442611
eval_waveform_host_metadata_path,,,,,95959825.0,ns,447174
eval_waveform_host_metadata_path,,,,,97590385.0,ns,451737
eval_waveform_host_metadata_path,,,,,101604093.0,ns,456300
