group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_enum_label_preservation,,,,,987450.0,ns,1403
eval_logical_enum_label_preservation,,,,,1984550.0,ns,2806
eval_logical_enum_label_preservation,,,,,2958506.0,ns,4209
eval_logical_enum_label_preservation,,,,,4134878.0,ns,5612
eval_logical_enum_label_preservation,,,,,4945100.0,ns,7015
eval_logical_enum_label_preservation,,,,,6194121.0,ns,8418
eval_logical_enum_label_preservation,,,,,6969676.0,ns,9821
eval_logical_enum_label_preservation,,,,,7930246.0,ns,11224
eval_logical_enum_label_preservation,,,,,10043262.0,ns,12627
eval_logical_enum_label_preservation,,,,,10870396.0,ns,14030
eval_logical_enum_label_preservation,,,,,10830149.0,ns,15433
eval_logical_enum_label_preservation,,,,,11928843.0,ns,16836
eval_logical_enum_label_preservation,,,,,12921183.0,ns,18239
eval_logical_enum_label_preservation,,,,,13849260.0,ns,19642
eval_logical_enum_label_preservation,,,,,14929069.0,ns,21045
eval_logical_enum_label_preservation,,,,,16121462.0,ns,22448
eval_logical_enum_label_preservation,,,,,17002018.0,ns,23851
eval_logical_enum_label_preservation,,,,,18117283.0,ns,25254
eval_logical_enum_label_preservation,,,,,19104053.0,ns,26657
eval_logical_enum_label_preservation,,,,,20242884.0,ns,28060
eval_logical_enum_label_preservation,,,,,21233270.0,ns,29463
eval_logical_enum_label_preservation,,,,,22183610.0,ns,30866
eval_logical_enum_label_preservation,,,,,24794490.0,ns,32269
eval_logical_enum_label_preservation,,,,,24125759.0,ns,33672
eval_logical_enum_label_preservation,,,,,26648780.0,ns,35075
eval_logical_enum_label_preservation,,,,,26121561.0,ns,36478
eval_logical_enum_label_preservation,,,,,27271092.0,ns,37881
eval_logical_enum_label_preservation,,,,,30896675.0,ns,39284
eval_logical_enum_label_preservation,,,,,29425498.0,ns,40687
eval_logical_enum_label_preservation,,,,,30167860.0,ns,42090
eval_logical_enum_label_preservation,,,,,31436348.0,ns,43493
eval_logical_enum_label_preservation,,,,,32746356.0,ns,44896
eval_logical_enum_label_preservation,,,,,33088800.0,ns,46299
eval_logical_enum_label_preservation,,,,,33540565.0,ns,47702
eval_logical_enum_label_preservation,,,,,34614732.0,ns,49105
eval_logical_enum_label_preservation,,,,,36979500.0,ns,50508
eval_logical_enum_label_preservation,,,,,36487959.0,ns,51911
eval_logical_enum_label_preservation,,,,,37547207.0,ns,53314
eval_logical_enum_label_preservation,,,,,38455185.0,ns,54717
eval_logical_enum_label_preservation,,,,,39478034.0,ns,56120
eval_logical_enum_label_preservation,,,,,40459784.0,ns,57523
eval_logical_enum_label_preservation,,,,,41672687.0,ns,58926
eval_logical_enum_label_preservation,,,,,42506744.0,ns,60329
eval_logical_enum_label_preservation,,,,,43636346.0,ns,61732
eval_logical_enum_label_preservation,,,,,44561719.0,ns,63135
eval_logical_enum_label_preservation,,,,,45586211.0,ns,64538
eval_logical_enum_label_preservation,,,,,46492816.0,ns,65941
eval_logical_enum_label_preservation,,,,,47289693.0,ns,67344
eval_logical_enum_label_preservation,,,,,48447039.0,ns,68747
eval_logical_enum_label_preservation,,,,,49566442.0,ns,70150
eval_logical_enum_label_preservation,,,,,50597536.0,ns,71553
eval_logical_enum_label_preservation,,,,,51522688.0,ns,72956
eval_logical_enum_label_preservation,,,,,52716995.0,ns,74359
eval_logical_enum_label_preservation,,,,,53781483.0,ns,75762
eval_logical_enum_label_preservation,,,,,55977347.0,ns,77165
eval_logical_enum_label_preservation,,,,,55511290.0,ns,78568
eval_logical_enum_label_preservation,,,,,56872707.0,ns,79971
eval_logical_enum_label_preservation,,,,,57818589.0,ns,81374
eval_logical_enum_label_preservation,,,,,58908005.0,ns,82777
