group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_real_mixed_numeric,,,,,973366.0,ns,2149
eval_logical_real_mixed_numeric,,,,,1992309.0,ns,4298
eval_logical_real_mixed_numeric,,,,,2964091.0,ns,6447
eval_logical_real_mixed_numeric,,,,,3901478.0,ns,8596
eval_logical_real_mixed_numeric,,,,,4937173.0,ns,10745
eval_logical_real_mixed_numeric,,,,,5935446.0,ns,12894
eval_logical_real_mixed_numeric,,,,,6885688.0,ns,15043
eval_logical_real_mixed_numeric,,,,,7880475.0,ns,17192
eval_logical_real_mixed_numeric,,,,,8826298.0,ns,19341
eval_logical_real_mixed_numeric,,,,,9857704.0,ns,21490
eval_logical_real_mixed_numeric,,,,,10814258.0,ns,23639
eval_logical_real_mixed_numeric,,,,,11796881.0,ns,25788
eval_logical_real_mixed_numeric,,,,,12788713.0,ns,27937
eval_logical_real_mixed_numeric,,,,,13756408.0,ns,30086
eval_logical_real_mixed_numeric,,,,,14739672.0,ns,32235
eval_logical_real_mixed_numeric,,,,,15740300.0,ns,34384
eval_logical_real_mixed_numeric,,,,,16749454.0,ns,36533
eval_logical_real_mixed_numeric,,,,,17696249.0,ns,38682
eval_logical_real_mixed_numeric,,,,,18654957.0,ns,40831
eval_logical_real_mixed_numeric,,,,,19624325.0,ns,42980
eval_logical_real_mixed_numeric,,,,,20543256.0,ns,45129
eval_logical_real_mixed_numeric,,,,,21525088.0,ns,47278
eval_logical_real_mixed_numeric,,,,,22525445.0,ns,49427
eval_logical_real_mixed_numeric,,,,,23597630.0,ns,51576
eval_logical_real_mixed_numeric,,,,,24635770.0,ns,53725
eval_logical_real_mixed_numeric,,,,,25505086.0,ns,55874
eval_logical_real_mixed_numeric,,,,,26616106.0,ns,58023
eval_logical_real_mixed_numeric,,,,,27513536.0,ns,60172
eval_logical_real_mixed_numeric,,,,,28437695.0,ns,62321
eval_logical_real_mixed_numeric,,,,,29373949.0,ns,64470
eval_logical_real_mixed_numeric,,,,,30508775.0,ns,66619
eval_logical_real_mixed_numeric,,,,,31512077.0,ns,68768
eval_logical_real_mixed_numeric,,,,,32556068.0,ns,70917
eval_logical_real_mixed_numeric,,,,,34330629.0,ns,73066
eval_logical_real_mixed_numeric,,,,,35175549.0,ns,75215
eval_logical_real_mixed_numeric,,,,,36000039.0,ns,77364
eval_logical_real_mixed_numeric,,,,,37029402.0,ns,79513
eval_logical_real_mixed_numeric,,,,,37944376.0,ns,81662
eval_logical_real_mixed_numeric,,,,,39081756.0,ns,83811
eval_logical_real_mixed_numeric,,,,,40084547.0,ns,85960
eval_logical_real_mixed_numeric,,,,,41063444.0,ns,88109
eval_logical_real_mixed_numeric,,,,,42035938.0,ns,90258
eval_logical_real_mixed_numeric,,,,,43121699.0,ns,92407
eval_logical_real_mixed_numeric,,,,,44067803.0,ns,94556
eval_logical_real_mixed_numeric,,,,,45218007.0,ns,96705
eval_logical_real_mixed_numeric,,,,,46057907.0,ns,98854
eval_logical_real_mixed_numeric,,,,,47166070.0,ns,101003
eval_logical_real_mixed_numeric,,,,,48076986.0,ns,103152
eval_logical_real_mixed_numeric,,,,,49011698.0,ns,105301
eval_logical_real_mixed_numeric,,,,,48963717.0,ns,107450
eval_logical_real_mixed_numeric,,,,,49956759.0,ns,109599
eval_logical_real_mixed_numeric,,,,,50988557.0,ns,111748
eval_logical_real_mixed_numeric,,,,,51915191.0,ns,113897
eval_logical_real_mixed_numeric,,,,,52979037.0,ns,116046
eval_logical_real_mixed_numeric,,,,,54260844.0,ns,118195
eval_logical_real_mixed_numeric,,,,,55238518.0,ns,120344
eval_logical_real_mixed_numeric,,,,,56181726.0,ns,122493
eval_logical_real_mixed_numeric,,,,,57262166.0,ns,124642
eval_logical_real_mixed_numeric,,,,,58053383.0,ns,126791
eval_logical_real_mixed_numeric,,,,,58580753.0,ns,128940
eval_logical_real_mixed_numeric,,,,,59753471.0,ns,131089
eval_logical_real_mixed_numeric,,,,,60846376.0,ns,133238
eval_logical_real_mixed_numeric,,,,,62305672.0,ns,135387
eval_logical_real_mixed_numeric,,,,,64754916.0,ns,137536
eval_logical_real_mixed_numeric,,,,,63802621.0,ns,139685
eval_logical_real_mixed_numeric,,,,,65335840.0,ns,141834
eval_logical_real_mixed_numeric,,,,,66235044.0,ns,143983
eval_logical_real_mixed_numeric,,,,,67905875.0,ns,146132
eval_logical_real_mixed_numeric,,,,,70233537.0,ns,148281
eval_logical_real_mixed_numeric,,,,,70612317.0,ns,150430
eval_logical_real_mixed_numeric,,,,,72348203.0,ns,152579
eval_logical_real_mixed_numeric,,,,,71402100.0,ns,154728
eval_logical_real_mixed_numeric,,,,,72384202.0,ns,156877
eval_logical_real_mixed_numeric,,,,,73564975.0,ns,159026
eval_logical_real_mixed_numeric,,,,,74524884.0,ns,161175
eval_logical_real_mixed_numeric,,,,,76268085.0,ns,163324
eval_logical_real_mixed_numeric,,,,,76156151.0,ns,165473
eval_logical_real_mixed_numeric,,,,,77436535.0,ns,167622
eval_logical_real_mixed_numeric,,,,,78600676.0,ns,169771
eval_logical_real_mixed_numeric,,,,,79236234.0,ns,171920
eval_logical_real_mixed_numeric,,,,,80316976.0,ns,174069
eval_logical_real_mixed_numeric,,,,,82720452.0,ns,176218
eval_logical_real_mixed_numeric,,,,,83752934.0,ns,178367
eval_logical_real_mixed_numeric,,,,,84802344.0,ns,180516
eval_logical_real_mixed_numeric,,,,,84680039.0,ns,182665
eval_logical_real_mixed_numeric,,,,,86519705.0,ns,184814
eval_logical_real_mixed_numeric,,,,,86102045.0,ns,186963
eval_logical_real_mixed_numeric,,,,,86806394.0,ns,189112
eval_logical_real_mixed_numeric,,,,,87832861.0,ns,191261
eval_logical_real_mixed_numeric,,,,,88886190.0,ns,193410
eval_logical_real_mixed_numeric,,,,,90627597.0,ns,195559
eval_logical_real_mixed_numeric,,,,,90891152.0,ns,197708
eval_logical_real_mixed_numeric,,,,,93116207.0,ns,199857
eval_logical_real_mixed_numeric,,,,,93493076.0,ns,202006
eval_logical_real_mixed_numeric,,,,,93717340.0,ns,204155
eval_logical_real_mixed_numeric,,,,,94583299.0,ns,206304
eval_logical_real_mixed_numeric,,,,,95535484.0,ns,208453
eval_logical_real_mixed_numeric,,,,,97316958.0,ns,210602
eval_logical_real_mixed_numeric,,,,,98291395.0,ns,212751
eval_logical_real_mixed_numeric,,,,,99345355.0,ns,214900
