group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_string_equality,,,,,1008563.0,ns,3558
eval_logical_string_equality,,,,,1973632.0,ns,7116
eval_logical_string_equality,,,,,2987945.0,ns,10674
eval_logical_string_equality,,,,,3940840.0,ns,14232
eval_logical_string_equality,,,,,4857796.0,ns,17790
eval_logical_string_equality,,,,,5905734.0,ns,21348
eval_logical_string_equality,,,,,6998107.0,ns,24906
eval_logical_string_equality,,,,,7936836.0,ns,28464
eval_logical_string_equality,,,,,8933665.0,ns,32022
eval_logical_string_equality,,,,,9900929.0,ns,35580
eval_logical_string_equality,,,,,10848986.0,ns,39138
eval_logical_string_equality,,,,,11862768.0,ns,42696
eval_logical_string_equality,,,,,12780295.0,ns,46254
eval_logical_string_equality,,,,,13738941.0,ns,49812
eval_logical_string_equality,,,,,14700745.0,ns,53370
eval_logical_string_equality,,,,,15751198.0,ns,56928
eval_logical_string_equality,,,,,16733178.0,ns,60486
eval_logical_string_equality,,,,,18056694.0,ns,64044
eval_logical_string_equality,,,,,19013928.0,ns,67602
eval_logical_string_equality,,,,,19947718.0,ns,71160
eval_logical_string_equality,,,,,20901204.0,ns,74718
eval_logical_string_equality,,,,,22062960.0,ns,78276
eval_logical_string_equality,,,,,23113422.0,ns,81834
eval_logical_string_equality,,,,,23908766.0,ns,85392
eval_logical_string_equality,,,,,24943027.0,ns,88950
eval_logical_string_equality,,,,,25977099.0,ns,92508
eval_logical_string_equality,,,,,26904145.0,ns,96066
eval_logical_string_equality,,,,,27980046.0,ns,99624
eval_logical_string_equality,,,,,29047531.0,ns,103182
eval_logical_string_equality,,,,,29922287.0,ns,106740
eval_logical_string_equality,,,,,31057242.0,ns,110298
eval_logical_string_equality,,,,,32146258.0,ns,113856
eval_logical_string_equality,,,,,34535315.0,ns,117414
eval_logical_string_equality,,,,,33815416.0,ns,120972
eval_logical_string_equality,,,,,34770865.0,ns,124530
eval_logical_string_equality,,,,,35680556.0,ns,128088
eval_logical_string_equality,,,,,36731609.0,ns,131646
eval_logical_string_equality,,,,,37727488.0,ns,135204
eval_logical_string_equality,,,,,38760908.0,ns,138762
eval_logical_string_equality,,,,,39879641.0,ns,142320
eval_logical_string_equality,,,,,40960702.0,ns,145878
eval_logical_string_equality,,,,,41781895.0,ns,149436
eval_logical_string_equality,,,,,42776741.0,ns,152994
eval_logical_string_equality,,,,,43860176.0,ns,156552
eval_logical_string_equality,,,,,44691379.0,ns,160110
eval_logical_string_equality,,,,,45877831.0,ns,163668
eval_logical_string_equality,,,,,46686461.0,ns,167226
eval_logical_string_equality,,,,,47543082.0,ns,170784
eval_logical_string_equality,,,,,48710058.0,ns,174342
eval_logical_string_equality,,,,,50442346.0,ns,177900
eval_logical_string_equality,,,,,51616506.0,ns,181458
eval_logical_string_equality,,,,,52610490.0,ns,185016
eval_logical_string_equality,,,,,54892221.0,ns,188574
eval_logical_string_equality,,,,,54580895.0,ns,192132
eval_logical_string_equality,,,,,55300955.0,ns,195690
eval_logical_string_equality,,,,,56357679.0,ns,199248
eval_logical_string_equality,,,,,57477690.0,ns,202806
eval_logical_string_equality,,,,,58544053.0,ns,206364
eval_logical_string_equality,,,,,59456009.0,ns,209922
eval_logical_string_equality,,,,,60414586.0,ns,213480
eval_logical_string_equality,,,,,61396186.0,ns,217038
eval_logical_string_equality,,,,,62377516.0,ns,220596
eval_logical_string_equality,,,,,63446093.0,ns,224154
eval_logical_string_equality,,,,,66929106.0,ns,227712
eval_logical_string_equality,,,,,65761539.0,ns,231270
eval_logical_string_equality,,,,,65039726.0,ns,234828
eval_logical_string_equality,,,,,66226650.0,ns,238386
eval_logical_string_equality,,,,,67511802.0,ns,241944
eval_logical_string_equality,,,,,67944020.0,ns,245502
eval_logical_string_equality,,,,,69183885.0,ns,249060
eval_logical_string_equality,,,,,70451133.0,ns,252618
eval_logical_string_equality,,,,,71326899.0,ns,256176
eval_logical_string_equality,,,,,72317071.0,ns,259734
eval_logical_string_equality,,,,,74548196.0,ns,263292
eval_logical_string_equality,,,,,73933658.0,ns,266850
eval_logical_string_equality,,,,,74564636.0,ns,270408
eval_logical_string_equality,,,,,76089087.0,ns,273966
eval_logical_string_equality,,,,,77032654.0,ns,277524
eval_logical_string_equality,,,,,78066275.0,ns,281082
eval_logical_string_equality,,,,,79535900.0,ns,284640
eval_logical_string_equality,,,,,79812309.0,ns,288198
eval_logical_string_equality,,,,,82264456.0,ns,291756
eval_logical_string_equality,,,,,83190179.0,ns,295314
eval_logical_string_equality,,,,,84385860.0,ns,298872
eval_logical_string_equality,,,,,85276022.0,ns,302430
eval_logical_string_equality,,,,,86440388.0,ns,305988
eval_logical_string_equality,,,,,87480330.0,ns,309546
eval_logical_string_equality,,,,,88384813.0,ns,313104
eval_logical_string_equality,,,,,89497504.0,ns,316662
eval_logical_string_equality,,,,,90564429.0,ns,320220
eval_logical_string_equality,,,,,91654426.0,ns,323778
eval_logical_string_equality,,,,,92300804.0,ns,327336
eval_logical_string_equality,,,,,93306010.0,ns,330894
eval_logical_string_equality,,,,,94420675.0,ns,334452
eval_logical_string_equality,,,,,95491125.0,ns,338010
eval_logical_string_equality,,,,,96409741.0,ns,341568
eval_logical_string_equality,,,,,97335009.0,ns,345126
eval_logical_string_equality,,,,,98221296.0,ns,348684
eval_logical_string_equality,,,,,101551265.0,ns,352242
eval_logical_string_equality,,,,,103105743.0,ns,355800
