group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_waveform_host_metadata_path,,,,,996827.0,ns,3911
eval_waveform_host_metadata_path,,,,,1967976.0,ns,7822
eval_waveform_host_metadata_path,,,,,2941157.0,ns,11733
eval_waveform_host_metadata_path,,,,,3945781.0,ns,15644
eval_waveform_host_metadata_path,,,,,4940553.0,ns,19555
eval_waveform_host_metadata_path,,,,,5986344.0,ns,23466
eval_waveform_host_metadata_path,,,,,6900303.0,ns,27377
eval_waveform_host_metadata_path,,,,,7887863.0,ns,31288
eval_waveform_host_metadata_path,,,,,8881224.0,ns,35199
eval_waveform_host_metadata_path,,,,,9889964.0,ns,39110
eval_waveform_host_metadata_path,,,,,10861874.0,ns,43021
eval_waveform_host_metadata_path,,,,,11801732.0,ns,46932
eval_waveform_host_metadata_path,,,,,12776446.0,ns,50843
eval_waveform_host_metadata_path,,,,,13826745.0,ns,54754
eval_waveform_host_metadata_path,,,,,14833743.0,ns,58665
eval_waveform_host_metadata_path,,,,,15812415.0,ns,62576
eval_waveform_host_metadata_path,,,,,16749669.0,ns,66487
eval_waveform_host_metadata_path,,,,,18010981.0,ns,70398
eval_waveform_host_metadata_path,,,,,19064828.0,ns,74309
eval_waveform_host_metadata_path,,,,,19961142.0,ns,78220
eval_waveform_host_metadata_path,,,,,21001283.0,ns,82131
eval_waveform_host_metadata_path,,,,,21899552.0,ns,86042
eval_waveform_host_metadata_path,,,,,23000799.0,ns,89953
eval_waveform_host_metadata_path,,,,,23905710.0,ns,93864
eval_waveform_host_metadata_path,,,,,24940270.0,ns,97775
eval_waveform_host_metadata_path,,,,,25848949.0,ns,101686
eval_waveform_host_metadata_path,,,,,26957650.0,ns,105597
eval_waveform_host_metadata_path,,,,,28198254.0,ns,109508
eval_waveform_host_metadata_path,,,,,29658608.0,ns,113419
eval_waveform_host_metadata_path,,,,,30147413.0,ns,117330
eval_waveform_host_metadata_path,,,,,31159589.0,ns,121241
eval_waveform_host_metadata_path,,,,,32127211.0,ns,125152
eval_waveform_host_metadata_path,,,,,33135019.0,ns,129063
eval_waveform_host_metadata_path,,,,,33841902.0,ns,132974
eval_waveform_host_metadata_path,,,,,35014064.0,ns,136885
eval_waveform_host_metadata_path,,,,,35881885.0,ns,140796
eval_waveform_host_metadata_path,,,,,36903099.0,ns,144707
eval_waveform_host_metadata_path,,,,,37740271.0,ns,148618
eval_waveform_host_metadata_path,,,,,38693134.0,ns,152529
eval_waveform_host_metadata_path,,,,,41407317.0,ns,156440
