group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_triggered_rich,,,,,980953.0,ns,1024
eval_event_iff_triggered_rich,,,,,1962397.0,ns,2048
eval_event_iff_triggered_rich,,,,,2944333.0,ns,3072
eval_event_iff_triggered_rich,,,,,3945654.0,ns,4096
eval_event_iff_triggered_rich,,,,,4973445.0,ns,5120
eval_event_iff_triggered_rich,,,,,5931817.0,ns,6144
eval_event_iff_triggered_rich,,,,,6854339.0,ns,7168
eval_event_iff_triggered_rich,,,,,8016485.0,ns,8192
eval_event_iff_triggered_rich,,,,,8821285.0,ns,9216
eval_event_iff_triggered_rich,,,,,9890385.0,ns,10240
eval_event_iff_triggered_rich,,,,,10730622.0,ns,11264
eval_event_iff_triggered_rich,,,,,11844877.0,ns,12288
eval_event_iff_triggered_rich,,,,,12838655.0,ns,13312
eval_event_iff_triggered_rich,,,,,13754806.0,ns,14336
eval_event_iff_triggered_rich,,,,,14718136.0,ns,15360
eval_event_iff_triggered_rich,,,,,15854613.0,ns,16384
eval_event_iff_triggered_rich,,,,,16822151.0,ns,17408
eval_event_iff_triggered_rich,,,,,18194503.0,ns,18432
eval_event_iff_triggered_rich,,,,,19068574.0,ns,19456
eval_event_iff_triggered_rich,,,,,19955419.0,ns,20480
eval_event_iff_triggered_rich,,,,,21102637.0,ns,21504
eval_event_iff_triggered_rich,,,,,22171777.0,ns,22528
eval_event_iff_triggered_rich,,,,,23048854.0,ns,23552
eval_event_iff_triggered_rich,,,,,24140546.0,ns,24576
eval_event_iff_triggered_rich,,,,,25041778.0,ns,25600
eval_event_iff_triggered_rich,,,,,26225304.0,ns,26624
eval_event_iff_triggered_rich,,,,,27142257.0,ns,27648
eval_event_iff_triggered_rich,,,,,28125775.0,ns,28672
eval_event_iff_triggered_rich,,,,,28940765.0,ns,29696
eval_event_iff_triggered_rich,,,,,29998973.0,ns,30720
eval_event_iff_triggered_rich,,,,,30958507.0,ns,31744
eval_event_iff_triggered_rich,,,,,31899504.0,ns,32768
eval_event_iff_triggered_rich,,,,,32947444.0,ns,33792
eval_event_iff_triggered_rich,,,,,33330658.0,ns,34816
eval_event_iff_triggered_rich,,,,,34293627.0,ns,35840
eval_event_iff_triggered_rich,,,,,35362206.0,ns,36864
eval_event_iff_triggered_rich,,,,,36349101.0,ns,37888
eval_event_iff_triggered_rich,,,,,37304225.0,ns,38912
eval_event_iff_triggered_rich,,,,,38230315.0,ns,39936
eval_event_iff_triggered_rich,,,,,39234732.0,ns,40960
eval_event_iff_triggered_rich,,,,,40215655.0,ns,41984
eval_event_iff_triggered_rich,,,,,41407978.0,ns,43008
eval_event_iff_triggered_rich,,,,,42217958.0,ns,44032
eval_event_iff_triggered_rich,,,,,43262081.0,ns,45056
eval_event_iff_triggered_rich,,,,,44045480.0,ns,46080
eval_event_iff_triggered_rich,,,,,45262159.0,ns,47104
eval_event_iff_triggered_rich,,,,,46115361.0,ns,48128
eval_event_iff_triggered_rich,,,,,47289559.0,ns,49152
eval_event_iff_triggered_rich,,,,,48394355.0,ns,50176
eval_event_iff_triggered_rich,,,,,49543987.0,ns,51200
eval_event_iff_triggered_rich,,,,,50747851.0,ns,52224
eval_event_iff_triggered_rich,,,,,51416093.0,ns,53248
eval_event_iff_triggered_rich,,,,,52654674.0,ns,54272
eval_event_iff_triggered_rich,,,,,53575664.0,ns,55296
eval_event_iff_triggered_rich,,,,,54518324.0,ns,56320
eval_event_iff_triggered_rich,,,,,55496613.0,ns,57344
eval_event_iff_triggered_rich,,,,,56446397.0,ns,58368
eval_event_iff_triggered_rich,,,,,57654959.0,ns,59392
eval_event_iff_triggered_rich,,,,,59218584.0,ns,60416
eval_event_iff_triggered_rich,,,,,60628387.0,ns,61440
eval_event_iff_triggered_rich,,,,,61068339.0,ns,62464
eval_event_iff_triggered_rich,,,,,62812323.0,ns,63488
eval_event_iff_triggered_rich,,,,,63062355.0,ns,64512
eval_event_iff_triggered_rich,,,,,63772637.0,ns,65536
eval_event_iff_triggered_rich,,,,,65349416.0,ns,66560
eval_event_iff_triggered_rich,,,,,65468050.0,ns,67584
eval_event_iff_triggered_rich,,,,,66290372.0,ns,68608
eval_event_iff_triggered_rich,,,,,67282797.0,ns,69632
eval_event_iff_triggered_rich,,,,,70101341.0,ns,70656
eval_event_iff_triggered_rich,,,,,71384515.0,ns,71680
eval_event_iff_triggered_rich,,,,,72230053.0,ns,72704
eval_event_iff_triggered_rich,,,,,72872747.0,ns,73728
eval_event_iff_triggered_rich,,,,,72848862.0,ns,74752
eval_event_iff_triggered_rich,,,,,76072732.0,ns,75776
eval_event_iff_triggered_rich,,,,,73784018.0,ns,76800
eval_event_iff_triggered_rich,,,,,74937187.0,ns,77824
eval_event_iff_triggered_rich,,,,,75693897.0,ns,78848
eval_event_iff_triggered_rich,,,,,76787642.0,ns,79872
eval_event_iff_triggered_rich,,,,,77828018.0,ns,80896
eval_event_iff_triggered_rich,,,,,78812847.0,ns,81920
eval_event_iff_triggered_rich,,,,,79785394.0,ns,82944
eval_event_iff_triggered_rich,,,,,81065562.0,ns,83968
eval_event_iff_triggered_rich,,,,,82111559.0,ns,84992
eval_event_iff_triggered_rich,,,,,83126315.0,ns,86016
eval_event_iff_triggered_rich,,,,,83930614.0,ns,87040
eval_event_iff_triggered_rich,,,,,85009092.0,ns,88064
eval_event_iff_triggered_rich,,,,,86066099.0,ns,89088
eval_event_iff_triggered_rich,,,,,87092828.0,ns,90112
eval_event_iff_triggered_rich,,,,,87905934.0,ns,91136
eval_event_iff_triggered_rich,,,,,88992718.0,ns,92160
eval_event_iff_triggered_rich,,,,,90124376.0,ns,93184
eval_event_iff_triggered_rich,,,,,91204123.0,ns,94208
eval_event_iff_triggered_rich,,,,,92143888.0,ns,95232
eval_event_iff_triggered_rich,,,,,94243805.0,ns,96256
eval_event_iff_triggered_rich,,,,,94247071.0,ns,97280
eval_event_iff_triggered_rich,,,,,95206714.0,ns,98304
eval_event_iff_triggered_rich,,,,,96505167.0,ns,99328
eval_event_iff_triggered_rich,,,,,96068752.0,ns,100352
eval_event_iff_triggered_rich,,,,,96627518.0,ns,101376
eval_event_iff_triggered_rich,,,,,97640321.0,ns,102400
