group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_enum_label_preservation,,,,,987646.0,ns,3121
eval_logical_enum_label_preservation,,,,,2025806.0,ns,6242
eval_logical_enum_label_preservation,,,,,3054439.0,ns,9363
eval_logical_enum_label_preservation,,,,,4065298.0,ns,12484
eval_logical_enum_label_preservation,,,,,5114728.0,ns,15605
eval_logical_enum_label_preservation,,,,,6084912.0,ns,18726
eval_logical_enum_label_preservation,,,,,7140275.0,ns,21847
eval_logical_enum_label_preservation,,,,,8162345.0,ns,24968
eval_logical_enum_label_preservation,,,,,9215062.0,ns,28089
eval_logical_enum_label_preservation,,,,,10200804.0,ns,31210
eval_logical_enum_label_preservation,,,,,11276755.0,ns,34331
eval_logical_enum_label_preservation,,,,,12271815.0,ns,37452
eval_logical_enum_label_preservation,,,,,13240495.0,ns,40573
eval_logical_enum_label_preservation,,,,,14279607.0,ns,43694
eval_logical_enum_label_preservation,,,,,15313760.0,ns,46815
eval_logical_enum_label_preservation,,,,,16280838.0,ns,49936
eval_logical_enum_label_preservation,,,,,17371936.0,ns,53057
eval_logical_enum_label_preservation,,,,,18316372.0,ns,56178
eval_logical_enum_label_preservation,,,,,19262832.0,ns,59299
eval_logical_enum_label_preservation,,,,,20335966.0,ns,62420
eval_logical_enum_label_preservation,,,,,21276064.0,ns,65541
eval_logical_enum_label_preservation,,,,,22337628.0,ns,68662
eval_logical_enum_label_preservation,,,,,23358556.0,ns,71783
eval_logical_enum_label_preservation,,,,,24356782.0,ns,74904
eval_logical_enum_label_preservation,,,,,25370466.0,ns,78025
eval_logical_enum_label_preservation,,,,,26422192.0,ns,81146
eval_logical_enum_label_preservation,,,,,27423643.0,ns,84267
eval_logical_enum_label_preservation,,,,,28436617.0,ns,87388
eval_logical_enum_label_preservation,,,,,29466241.0,ns,90509
eval_logical_enum_label_preservation,,,,,30480627.0,ns,93630
eval_logical_enum_label_preservation,,,,,31434450.0,ns,96751
eval_logical_enum_label_preservation,,,,,32603232.0,ns,99872
eval_logical_enum_label_preservation,,,,,33440810.0,ns,102993
eval_logical_enum_label_preservation,,,,,33288247.0,ns,106114
eval_logical_enum_label_preservation,,,,,34169575.0,ns,109235
eval_logical_enum_label_preservation,,,,,35067123.0,ns,112356
eval_logical_enum_label_preservation,,,,,36113800.0,ns,115477
eval_logical_enum_label_preservation,,,,,37038740.0,ns,118598
eval_logical_enum_label_preservation,,,,,38116863.0,ns,121719
eval_logical_enum_label_preservation,,,,,38982563.0,ns,124840
eval_logical_enum_label_preservation,,,,,40010594.0,ns,127961
eval_logical_enum_label_preservation,,,,,41056719.0,ns,131082
eval_logical_enum_label_preservation,,,,,41994402.0,ns,134203
eval_logical_enum_label_preservation,,,,,43079540.0,ns,137324
eval_logical_enum_label_preservation,,,,,43983600.0,ns,140445
eval_logical_enum_label_preservation,,,,,44865650.0,ns,143566
eval_logical_enum_label_preservation,,,,,46008736.0,ns,146687
