group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_real_mixed_numeric,,,,,980003.0,ns,2311
eval_logical_real_mixed_numeric,,,,,1938473.0,ns,4622
eval_logical_real_mixed_numeric,,,,,2917413.0,ns,6933
eval_logical_real_mixed_numeric,,,,,3901433.0,ns,9244
eval_logical_real_mixed_numeric,,,,,4846038.0,ns,11555
eval_logical_real_mixed_numeric,,,,,5886836.0,ns,13866
eval_logical_real_mixed_numeric,,,,,6810131.0,ns,16177
eval_logical_real_mixed_numeric,,,,,7796083.0,ns,18488
eval_logical_real_mixed_numeric,,,,,8743314.0,ns,20799
eval_logical_real_mixed_numeric,,,,,9733796.0,ns,23110
eval_logical_real_mixed_numeric,,,,,10704951.0,ns,25421
eval_logical_real_mixed_numeric,,,,,11690233.0,ns,27732
eval_logical_real_mixed_numeric,,,,,12641901.0,ns,30043
eval_logical_real_mixed_numeric,,,,,13697467.0,ns,32354
eval_logical_real_mixed_numeric,,,,,14923373.0,ns,34665
eval_logical_real_mixed_numeric,,,,,15674373.0,ns,36976
eval_logical_real_mixed_numeric,,,,,16584913.0,ns,39287
eval_logical_real_mixed_numeric,,,,,17581406.0,ns,41598
eval_logical_real_mixed_numeric,,,,,18433717.0,ns,43909
eval_logical_real_mixed_numeric,,,,,19495053.0,ns,46220
eval_logical_real_mixed_numeric,,,,,20516504.0,ns,48531
eval_logical_real_mixed_numeric,,,,,21668030.0,ns,50842
eval_logical_real_mixed_numeric,,,,,22458604.0,ns,53153
eval_logical_real_mixed_numeric,,,,,23432705.0,ns,55464
eval_logical_real_mixed_numeric,,,,,24239119.0,ns,57775
eval_logical_real_mixed_numeric,,,,,25365097.0,ns,60086
eval_logical_real_mixed_numeric,,,,,26360488.0,ns,62397
eval_logical_real_mixed_numeric,,,,,27245701.0,ns,64708
eval_logical_real_mixed_numeric,,,,,28228779.0,ns,67019
eval_logical_real_mixed_numeric,,,,,29169396.0,ns,69330
eval_logical_real_mixed_numeric,,,,,30053067.0,ns,71641
eval_logical_real_mixed_numeric,,,,,31279263.0,ns,73952
eval_logical_real_mixed_numeric,,,,,32227034.0,ns,76263
eval_logical_real_mixed_numeric,,,,,33135260.0,ns,78574
eval_logical_real_mixed_numeric,,,,,34136804.0,ns,80885
eval_logical_real_mixed_numeric,,,,,35019241.0,ns,83196
eval_logical_real_mixed_numeric,,,,,36054427.0,ns,85507
eval_logical_real_mixed_numeric,,,,,37113930.0,ns,87818
eval_logical_real_mixed_numeric,,,,,38394299.0,ns,90129
eval_logical_real_mixed_numeric,,,,,39253022.0,ns,92440
eval_logical_real_mixed_numeric,,,,,40270004.0,ns,94751
eval_logical_real_mixed_numeric,,,,,41232964.0,ns,97062
eval_logical_real_mixed_numeric,,,,,42242943.0,ns,99373
eval_logical_real_mixed_numeric,,,,,43260045.0,ns,101684
eval_logical_real_mixed_numeric,,,,,44210140.0,ns,103995
eval_logical_real_mixed_numeric,,,,,44898841.0,ns,106306
eval_logical_real_mixed_numeric,,,,,45852544.0,ns,108617
eval_logical_real_mixed_numeric,,,,,46620886.0,ns,110928
eval_logical_real_mixed_numeric,,,,,47841914.0,ns,113239
eval_logical_real_mixed_numeric,,,,,48717658.0,ns,115550
eval_logical_real_mixed_numeric,,,,,49659219.0,ns,117861
eval_logical_real_mixed_numeric,,,,,50670449.0,ns,120172
eval_logical_real_mixed_numeric,,,,,51958984.0,ns,122483
eval_logical_real_mixed_numeric,,,,,52733358.0,ns,124794
eval_logical_real_mixed_numeric,,,,,53814440.0,ns,127105
eval_logical_real_mixed_numeric,,,,,54743655.0,ns,129416
eval_logical_real_mixed_numeric,,,,,55730401.0,ns,131727
eval_logical_real_mixed_numeric,,,,,56548526.0,ns,134038
eval_logical_real_mixed_numeric,,,,,57670497.0,ns,136349
eval_logical_real_mixed_numeric,,,,,58731562.0,ns,138660
eval_logical_real_mixed_numeric,,,,,59770826.0,ns,140971
eval_logical_real_mixed_numeric,,,,,60471219.0,ns,143282
eval_logical_real_mixed_numeric,,,,,61408832.0,ns,145593
eval_logical_real_mixed_numeric,,,,,62366962.0,ns,147904
eval_logical_real_mixed_numeric,,,,,63356442.0,ns,150215
eval_logical_real_mixed_numeric,,,,,65387380.0,ns,152526
eval_logical_real_mixed_numeric,,,,,66284776.0,ns,154837
eval_logical_real_mixed_numeric,,,,,67501977.0,ns,157148
eval_logical_real_mixed_numeric,,,,,69617064.0,ns,159459
eval_logical_real_mixed_numeric,,,,,68842189.0,ns,161770
eval_logical_real_mixed_numeric,,,,,69634366.0,ns,164081
eval_logical_real_mixed_numeric,,,,,70609497.0,ns,166392
eval_logical_real_mixed_numeric,,,,,71672717.0,ns,168703
eval_logical_real_mixed_numeric,,,,,72489670.0,ns,171014
eval_logical_real_mixed_numeric,,,,,73600350.0,ns,173325
eval_logical_real_mixed_numeric,,,,,74628853.0,ns,175636
eval_logical_real_mixed_numeric,,,,,75734613.0,ns,177947
eval_logical_real_mixed_numeric,,,,,76724002.0,ns,180258
eval_logical_real_mixed_numeric,,,,,77668808.0,ns,182569
eval_logical_real_mixed_numeric,,,,,78493155.0,ns,184880
eval_logical_real_mixed_numeric,,,,,80222875.0,ns,187191
eval_logical_real_mixed_numeric,,,,,81304799.0,ns,189502
eval_logical_real_mixed_numeric,,,,,82744089.0,ns,191813
eval_logical_real_mixed_numeric,,,,,83473428.0,ns,194124
eval_logical_real_mixed_numeric,,,,,84993789.0,ns,196435
eval_logical_real_mixed_numeric,,,,,85811584.0,ns,198746
eval_logical_real_mixed_numeric,,,,,86634669.0,ns,201057
eval_logical_real_mixed_numeric,,,,,87609371.0,ns,203368
eval_logical_real_mixed_numeric,,,,,87878560.0,ns,205679
eval_logical_real_mixed_numeric,,,,,88932952.0,ns,207990
eval_logical_real_mixed_numeric,,,,,91423689.0,ns,210301
eval_logical_real_mixed_numeric,,,,,94043400.0,ns,212612
eval_logical_real_mixed_numeric,,,,,93031147.0,ns,214923
eval_logical_real_mixed_numeric,,,,,93050293.0,ns,217234
eval_logical_real_mixed_numeric,,,,,94139592.0,ns,219545
eval_logical_real_mixed_numeric,,,,,94642731.0,ns,221856
eval_logical_real_mixed_numeric,,,,,95734453.0,ns,224167
eval_logical_real_mixed_numeric,,,,,96845503.0,ns,226478
eval_logical_real_mixed_numeric,,,,,98001097.0,ns,228789
eval_logical_real_mixed_numeric,,,,,99052123.0,ns,231100
