group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_union_iff_true,,,,,970581.0,ns,1991
eval_event_union_iff_true,,,,,1943676.0,ns,3982
eval_event_union_iff_true,,,,,2883419.0,ns,5973
eval_event_union_iff_true,,,,,3876683.0,ns,7964
eval_event_union_iff_true,,,,,4831856.0,ns,9955
eval_event_union_iff_true,,,,,5781036.0,ns,11946
eval_event_union_iff_true,,,,,6761696.0,ns,13937
eval_event_union_iff_true,,,,,7732227.0,ns,15928
eval_event_union_iff_true,,,,,8673182.0,ns,17919
eval_event_union_iff_true,,,,,9636399.0,ns,19910
eval_event_union_iff_true,,,,,10607341.0,ns,21901
eval_event_union_iff_true,,,,,11576700.0,ns,23892
eval_event_union_iff_true,,,,,12528395.0,ns,25883
eval_event_union_iff_true,,,,,13489308.0,ns,27874
eval_event_union_iff_true,,,,,14477072.0,ns,29865
eval_event_union_iff_true,,,,,15440820.0,ns,31856
eval_event_union_iff_true,,,,,16396873.0,ns,33847
eval_event_union_iff_true,,,,,17440631.0,ns,35838
eval_event_union_iff_true,,,,,18485632.0,ns,37829
eval_event_union_iff_true,,,,,19337851.0,ns,39820
eval_event_union_iff_true,,,,,20311628.0,ns,41811
eval_event_union_iff_true,,,,,21263193.0,ns,43802
eval_event_union_iff_true,,,,,22240808.0,ns,45793
eval_event_union_iff_true,,,,,23234101.0,ns,47784
eval_event_union_iff_true,,,,,24239287.0,ns,49775
eval_event_union_iff_true,,,,,25371441.0,ns,51766
eval_event_union_iff_true,,,,,26330290.0,ns,53757
eval_event_union_iff_true,,,,,27240538.0,ns,55748
eval_event_union_iff_true,,,,,28393100.0,ns,57739
eval_event_union_iff_true,,,,,29427080.0,ns,59730
eval_event_union_iff_true,,,,,30194570.0,ns,61721
eval_event_union_iff_true,,,,,31432372.0,ns,63712
eval_event_union_iff_true,,,,,32273390.0,ns,65703
eval_event_union_iff_true,,,,,33189930.0,ns,67694
eval_event_union_iff_true,,,,,34366026.0,ns,69685
eval_event_union_iff_true,,,,,35194250.0,ns,71676
eval_event_union_iff_true,,,,,35945720.0,ns,73667
eval_event_union_iff_true,,,,,36839988.0,ns,75658
eval_event_union_iff_true,,,,,37978644.0,ns,77649
eval_event_union_iff_true,,,,,39183204.0,ns,79640
eval_event_union_iff_true,,,,,40203588.0,ns,81631
eval_event_union_iff_true,,,,,40940852.0,ns,83622
eval_event_union_iff_true,,,,,42063868.0,ns,85613
eval_event_union_iff_true,,,,,43208646.0,ns,87604
eval_event_union_iff_true,,,,,43978471.0,ns,89595
eval_event_union_iff_true,,,,,45090057.0,ns,91586
eval_event_union_iff_true,,,,,46036872.0,ns,93577
eval_event_union_iff_true,,,,,46618283.0,ns,95568
eval_event_union_iff_true,,,,,47629851.0,ns,97559
eval_event_union_iff_true,,,,,49170712.0,ns,99550
eval_event_union_iff_true,,,,,50288940.0,ns,101541
eval_event_union_iff_true,,,,,51285770.0,ns,103532
eval_event_union_iff_true,,,,,52147166.0,ns,105523
eval_event_union_iff_true,,,,,53255886.0,ns,107514
eval_event_union_iff_true,,,,,54027524.0,ns,109505
eval_event_union_iff_true,,,,,54973889.0,ns,111496
eval_event_union_iff_true,,,,,55870672.0,ns,113487
eval_event_union_iff_true,,,,,57058600.0,ns,115478
eval_event_union_iff_true,,,,,57887205.0,ns,117469
eval_event_union_iff_true,,,,,58841926.0,ns,119460
eval_event_union_iff_true,,,,,59789334.0,ns,121451
eval_event_union_iff_true,,,,,61029861.0,ns,123442
eval_event_union_iff_true,,,,,61798283.0,ns,125433
eval_event_union_iff_true,,,,,62897896.0,ns,127424
eval_event_union_iff_true,,,,,63817651.0,ns,129415
eval_event_union_iff_true,,,,,64884653.0,ns,131406
eval_event_union_iff_true,,,,,65940253.0,ns,133397
eval_event_union_iff_true,,,,,66837217.0,ns,135388
eval_event_union_iff_true,,,,,67813048.0,ns,137379
eval_event_union_iff_true,,,,,68871182.0,ns,139370
eval_event_union_iff_true,,,,,69818941.0,ns,141361
eval_event_union_iff_true,,,,,70668846.0,ns,143352
eval_event_union_iff_true,,,,,71942325.0,ns,145343
eval_event_union_iff_true,,,,,72999939.0,ns,147334
eval_event_union_iff_true,,,,,73940303.0,ns,149325
eval_event_union_iff_true,,,,,74805926.0,ns,151316
eval_event_union_iff_true,,,,,75845607.0,ns,153307
eval_event_union_iff_true,,,,,76846315.0,ns,155298
eval_event_union_iff_true,,,,,77754639.0,ns,157289
eval_event_union_iff_true,,,,,78818465.0,ns,159280
eval_event_union_iff_true,,,,,79840543.0,ns,161271
eval_event_union_iff_true,,,,,81335207.0,ns,163262
eval_event_union_iff_true,,,,,82217523.0,ns,165253
eval_event_union_iff_true,,,,,83257213.0,ns,167244
eval_event_union_iff_true,,,,,84592999.0,ns,169235
eval_event_union_iff_true,,,,,85822325.0,ns,171226
