group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,978117.0,ns,1088
eval_event_iff_core_integral,,,,,1957666.0,ns,2176
eval_event_iff_core_integral,,,,,2920203.0,ns,3264
eval_event_iff_core_integral,,,,,3904582.0,ns,4352
eval_event_iff_core_integral,,,,,4838967.0,ns,5440
eval_event_iff_core_integral,,,,,6128491.0,ns,6528
eval_event_iff_core_integral,,,,,6826359.0,ns,7616
eval_event_iff_core_integral,,,,,7964949.0,ns,8704
eval_event_iff_core_integral,,,,,8756934.0,ns,9792
eval_event_iff_core_integral,,,,,9977469.0,ns,10880
eval_event_iff_core_integral,,,,,10777679.0,ns,11968
eval_event_iff_core_integral,,,,,11707545.0,ns,13056
eval_event_iff_core_integral,,,,,12635047.0,ns,14144
eval_event_iff_core_integral,,,,,13761263.0,ns,15232
eval_event_iff_core_integral,,,,,14699966.0,ns,16320
eval_event_iff_core_integral,,,,,15567744.0,ns,17408
eval_event_iff_core_integral,,,,,16750827.0,ns,18496
eval_event_iff_core_integral,,,,,18329258.0,ns,19584
eval_event_iff_core_integral,,,,,19269202.0,ns,20672
eval_event_iff_core_integral,,,,,20304768.0,ns,21760
eval_event_iff_core_integral,,,,,21290680.0,ns,22848
eval_event_iff_core_integral,,,,,22253338.0,ns,23936
eval_event_iff_core_integral,,,,,23531341.0,ns,25024
eval_event_iff_core_integral,,,,,24224178.0,ns,26112
eval_event_iff_core_integral,,,,,25389669.0,ns,27200
eval_event_iff_core_integral,,,,,26376452.0,ns,28288
eval_event_iff_core_integral,,,,,27395176.0,ns,29376
eval_event_iff_core_integral,,,,,28192662.0,ns,30464
eval_event_iff_core_integral,,,,,29278812.0,ns,31552
eval_event_iff_core_integral,,,,,30291855.0,ns,32640
eval_event_iff_core_integral,,,,,31265633.0,ns,33728
eval_event_iff_core_integral,,,,,32429721.0,ns,34816
eval_event_iff_core_integral,,,,,33464575.0,ns,35904
eval_event_iff_core_integral,,,,,34755913.0,ns,36992
eval_event_iff_core_integral,,,,,35839259.0,ns,38080
eval_event_iff_core_integral,,,,,36754677.0,ns,39168
eval_event_iff_core_integral,,,,,37892336.0,ns,40256
eval_event_iff_core_integral,,,,,38948239.0,ns,41344
eval_event_iff_core_integral,,,,,39779017.0,ns,42432
