group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_true,,,,,991824.0,ns,1284
eval_logical_core_integral_true,,,,,1997103.0,ns,2568
eval_logical_core_integral_true,,,,,2993525.0,ns,3852
eval_logical_core_integral_true,,,,,3989217.0,ns,5136
eval_logical_core_integral_true,,,,,4961876.0,ns,6420
eval_logical_core_integral_true,,,,,5997150.0,ns,7704
eval_logical_core_integral_true,,,,,6997229.0,ns,8988
eval_logical_core_integral_true,,,,,7988503.0,ns,10272
eval_logical_core_integral_true,,,,,8964417.0,ns,11556
eval_logical_core_integral_true,,,,,9974495.0,ns,12840
eval_logical_core_integral_true,,,,,10971619.0,ns,14124
eval_logical_core_integral_true,,,,,11940961.0,ns,15408
eval_logical_core_integral_true,,,,,12977779.0,ns,16692
eval_logical_core_integral_true,,,,,13949716.0,ns,17976
eval_logical_core_integral_true,,,,,14952741.0,ns,19260
eval_logical_core_integral_true,,,,,15956497.0,ns,20544
eval_logical_core_integral_true,,,,,16959692.0,ns,21828
eval_logical_core_integral_true,,,,,18264458.0,ns,23112
eval_logical_core_integral_true,,,,,19274505.0,ns,24396
eval_logical_core_integral_true,,,,,20340718.0,ns,25680
eval_logical_core_integral_true,,,,,21362137.0,ns,26964
eval_logical_core_integral_true,,,,,22541580.0,ns,28248
eval_logical_core_integral_true,,,,,23375811.0,ns,29532
eval_logical_core_integral_true,,,,,24521591.0,ns,30816
eval_logical_core_integral_true,,,,,25588355.0,ns,32100
eval_logical_core_integral_true,,,,,26478169.0,ns,33384
eval_logical_core_integral_true,,,,,27457860.0,ns,34668
eval_logical_core_integral_true,,,,,28679782.0,ns,35952
eval_logical_core_integral_true,,,,,29548548.0,ns,37236
eval_logical_core_integral_true,,,,,30581458.0,ns,38520
eval_logical_core_integral_true,,,,,31813378.0,ns,39804
eval_logical_core_integral_true,,,,,32715996.0,ns,41088
eval_logical_core_integral_true,,,,,33547382.0,ns,42372
eval_logical_core_integral_true,,,,,33841589.0,ns,43656
eval_logical_core_integral_true,,,,,34973413.0,ns,44940
eval_logical_core_integral_true,,,,,35980907.0,ns,46224
eval_logical_core_integral_true,,,,,36893182.0,ns,47508
eval_logical_core_integral_true,,,,,38031329.0,ns,48792
eval_logical_core_integral_true,,,,,38932634.0,ns,50076
eval_logical_core_integral_true,,,,,40042689.0,ns,51360
