group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,976283.0,ns,1119
eval_event_iff_core_integral,,,,,1966413.0,ns,2238
eval_event_iff_core_integral,,,,,2948748.0,ns,3357
eval_event_iff_core_integral,,,,,3912838.0,ns,4476
eval_event_iff_core_integral,,,,,4937944.0,ns,5595
eval_event_iff_core_integral,,,,,5888899.0,ns,6714
eval_event_iff_core_integral,,,,,6854512.0,ns,7833
eval_event_iff_core_integral,,,,,7917891.0,ns,8952
eval_event_iff_core_integral,,,,,8812690.0,ns,10071
eval_event_iff_core_integral,,,,,9830562.0,ns,11190
eval_event_iff_core_integral,,,,,10835780.0,ns,12309
eval_event_iff_core_integral,,,,,11809238.0,ns,13428
eval_event_iff_core_integral,,,,,12768158.0,ns,14547
eval_event_iff_core_integral,,,,,13797562.0,ns,15666
eval_event_iff_core_integral,,,,,14807630.0,ns,16785
eval_event_iff_core_integral,,,,,15715424.0,ns,17904
eval_event_iff_core_integral,,,,,16811513.0,ns,19023
eval_event_iff_core_integral,,,,,17599722.0,ns,20142
eval_event_iff_core_integral,,,,,18687616.0,ns,21261
eval_event_iff_core_integral,,,,,19608415.0,ns,22380
eval_event_iff_core_integral,,,,,20502713.0,ns,23499
eval_event_iff_core_integral,,,,,21525404.0,ns,24618
eval_event_iff_core_integral,,,,,22576620.0,ns,25737
eval_event_iff_core_integral,,,,,23545399.0,ns,26856
eval_event_iff_core_integral,,,,,24640866.0,ns,27975
eval_event_iff_core_integral,,,,,25391965.0,ns,29094
eval_event_iff_core_integral,,,,,26573466.0,ns,30213
eval_event_iff_core_integral,,,,,27766488.0,ns,31332
eval_event_iff_core_integral,,,,,28496216.0,ns,32451
eval_event_iff_core_integral,,,,,29597165.0,ns,33570
eval_event_iff_core_integral,,,,,30464513.0,ns,34689
eval_event_iff_core_integral,,,,,31338062.0,ns,35808
eval_event_iff_core_integral,,,,,32288247.0,ns,36927
eval_event_iff_core_integral,,,,,33353638.0,ns,38046
eval_event_iff_core_integral,,,,,34496967.0,ns,39165
eval_event_iff_core_integral,,,,,35283522.0,ns,40284
eval_event_iff_core_integral,,,,,36336691.0,ns,41403
eval_event_iff_core_integral,,,,,37222915.0,ns,42522
eval_event_iff_core_integral,,,,,38229064.0,ns,43641
eval_event_iff_core_integral,,,,,39331816.0,ns,44760
eval_event_iff_core_integral,,,,,40308571.0,ns,45879
eval_event_iff_core_integral,,,,,41269655.0,ns,46998
eval_event_iff_core_integral,,,,,42163934.0,ns,48117
eval_event_iff_core_integral,,,,,43022234.0,ns,49236
eval_event_iff_core_integral,,,,,43919167.0,ns,50355
eval_event_iff_core_integral,,,,,45015328.0,ns,51474
eval_event_iff_core_integral,,,,,46007391.0,ns,52593
eval_event_iff_core_integral,,,,,46974487.0,ns,53712
eval_event_iff_core_integral,,,,,47998671.0,ns,54831
eval_event_iff_core_integral,,,,,49113035.0,ns,55950
eval_event_iff_core_integral,,,,,50086513.0,ns,57069
eval_event_iff_core_integral,,,,,51043290.0,ns,58188
eval_event_iff_core_integral,,,,,52012550.0,ns,59307
eval_event_iff_core_integral,,,,,52911668.0,ns,60426
eval_event_iff_core_integral,,,,,54020131.0,ns,61545
eval_event_iff_core_integral,,,,,56327187.0,ns,62664
eval_event_iff_core_integral,,,,,55792056.0,ns,63783
eval_event_iff_core_integral,,,,,56736339.0,ns,64902
eval_event_iff_core_integral,,,,,57747158.0,ns,66021
eval_event_iff_core_integral,,,,,58694697.0,ns,67140
eval_event_iff_core_integral,,,,,59704584.0,ns,68259
eval_event_iff_core_integral,,,,,60706727.0,ns,69378
eval_event_iff_core_integral,,,,,61849133.0,ns,70497
eval_event_iff_core_integral,,,,,62858699.0,ns,71616
eval_event_iff_core_integral,,,,,63776282.0,ns,72735
eval_event_iff_core_integral,,,,,65053103.0,ns,73854
eval_event_iff_core_integral,,,,,66401209.0,ns,74973
eval_event_iff_core_integral,,,,,68767767.0,ns,76092
eval_event_iff_core_integral,,,,,68677055.0,ns,77211
eval_event_iff_core_integral,,,,,73898635.0,ns,78330
eval_event_iff_core_integral,,,,,70544331.0,ns,79449
eval_event_iff_core_integral,,,,,71537166.0,ns,80568
eval_event_iff_core_integral,,,,,72512267.0,ns,81687
eval_event_iff_core_integral,,,,,75073504.0,ns,82806
eval_event_iff_core_integral,,,,,83420404.0,ns,83925
eval_event_iff_core_integral,,,,,76416780.0,ns,85044
eval_event_iff_core_integral,,,,,75673948.0,ns,86163
eval_event_iff_core_integral,,,,,76845089.0,ns,87282
eval_event_iff_core_integral,,,,,77690795.0,ns,88401
eval_event_iff_core_integral,,,,,79706882.0,ns,89520
eval_event_iff_core_integral,,,,,79644024.0,ns,90639
eval_event_iff_core_integral,,,,,80387678.0,ns,91758
eval_event_iff_core_integral,,,,,81584739.0,ns,92877
eval_event_iff_core_integral,,,,,82464910.0,ns,93996
eval_event_iff_core_integral,,,,,83462163.0,ns,95115
eval_event_iff_core_integral,,,,,84347004.0,ns,96234
eval_event_iff_core_integral,,,,,85481275.0,ns,97353
eval_event_iff_core_integral,,,,,86678767.0,ns,98472
eval_event_iff_core_integral,,,,,87704544.0,ns,99591
eval_event_iff_core_integral,,,,,88503492.0,ns,100710
eval_event_iff_core_integral,,,,,89529299.0,ns,101829
eval_event_iff_core_integral,,,,,90474744.0,ns,102948
eval_event_iff_core_integral,,,,,91545526.0,ns,104067
eval_event_iff_core_integral,,,,,92636917.0,ns,105186
eval_event_iff_core_integral,,,,,93732756.0,ns,106305
eval_event_iff_core_integral,,,,,94438018.0,ns,107424
eval_event_iff_core_integral,,,,,95535370.0,ns,108543
eval_event_iff_core_integral,,,,,96433596.0,ns,109662
eval_event_iff_core_integral,,,,,97575832.0,ns,110781
eval_event_iff_core_integral,,,,,115399948.0,ns,111900
