group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_triggered_rich,,,,,991223.0,ns,1025
eval_event_iff_triggered_rich,,,,,1970072.0,ns,2050
eval_event_iff_triggered_rich,,,,,2934695.0,ns,3075
eval_event_iff_triggered_rich,,,,,3937640.0,ns,4100
eval_event_iff_triggered_rich,,,,,5045469.0,ns,5125
eval_event_iff_triggered_rich,,,,,5900770.0,ns,6150
eval_event_iff_triggered_rich,,,,,6907000.0,ns,7175
eval_event_iff_triggered_rich,,,,,7855072.0,ns,8200
eval_event_iff_triggered_rich,,,,,8909642.0,ns,9225
eval_event_iff_triggered_rich,,,,,9921613.0,ns,10250
eval_event_iff_triggered_rich,,,,,10916883.0,ns,11275
eval_event_iff_triggered_rich,,,,,11808180.0,ns,12300
eval_event_iff_triggered_rich,,,,,12837484.0,ns,13325
eval_event_iff_triggered_rich,,,,,13831362.0,ns,14350
eval_event_iff_triggered_rich,,,,,14711447.0,ns,15375
eval_event_iff_triggered_rich,,,,,15774434.0,ns,16400
eval_event_iff_triggered_rich,,,,,16714300.0,ns,17425
eval_event_iff_triggered_rich,,,,,17836366.0,ns,18450
eval_event_iff_triggered_rich,,,,,18840694.0,ns,19475
eval_event_iff_triggered_rich,,,,,19777354.0,ns,20500
eval_event_iff_triggered_rich,,,,,20813501.0,ns,21525
eval_event_iff_triggered_rich,,,,,21747306.0,ns,22550
eval_event_iff_triggered_rich,,,,,22800685.0,ns,23575
eval_event_iff_triggered_rich,,,,,23891643.0,ns,24600
eval_event_iff_triggered_rich,,,,,24788049.0,ns,25625
eval_event_iff_triggered_rich,,,,,25808607.0,ns,26650
eval_event_iff_triggered_rich,,,,,26689504.0,ns,27675
eval_event_iff_triggered_rich,,,,,27750806.0,ns,28700
eval_event_iff_triggered_rich,,,,,28756347.0,ns,29725
eval_event_iff_triggered_rich,,,,,29675785.0,ns,30750
eval_event_iff_triggered_rich,,,,,30891204.0,ns,31775
eval_event_iff_triggered_rich,,,,,31869613.0,ns,32800
eval_event_iff_triggered_rich,,,,,32708292.0,ns,33825
eval_event_iff_triggered_rich,,,,,33793890.0,ns,34850
eval_event_iff_triggered_rich,,,,,36346265.0,ns,35875
eval_event_iff_triggered_rich,,,,,35569651.0,ns,36900
eval_event_iff_triggered_rich,,,,,36463734.0,ns,37925
eval_event_iff_triggered_rich,,,,,37624111.0,ns,38950
eval_event_iff_triggered_rich,,,,,38524134.0,ns,39975
eval_event_iff_triggered_rich,,,,,39858725.0,ns,41000
eval_event_iff_triggered_rich,,,,,40583753.0,ns,42025
eval_event_iff_triggered_rich,,,,,41816464.0,ns,43050
eval_event_iff_triggered_rich,,,,,42421118.0,ns,44075
eval_event_iff_triggered_rich,,,,,43618233.0,ns,45100
eval_event_iff_triggered_rich,,,,,44298858.0,ns,46125
eval_event_iff_triggered_rich,,,,,45435031.0,ns,47150
eval_event_iff_triggered_rich,,,,,46356524.0,ns,48175
eval_event_iff_triggered_rich,,,,,47355511.0,ns,49200
eval_event_iff_triggered_rich,,,,,48221881.0,ns,50225
eval_event_iff_triggered_rich,,,,,49332065.0,ns,51250
eval_event_iff_triggered_rich,,,,,50213323.0,ns,52275
eval_event_iff_triggered_rich,,,,,51356448.0,ns,53300
eval_event_iff_triggered_rich,,,,,52133994.0,ns,54325
eval_event_iff_triggered_rich,,,,,53273652.0,ns,55350
eval_event_iff_triggered_rich,,,,,54283380.0,ns,56375
eval_event_iff_triggered_rich,,,,,55341196.0,ns,57400
eval_event_iff_triggered_rich,,,,,56291552.0,ns,58425
eval_event_iff_triggered_rich,,,,,57069849.0,ns,59450
eval_event_iff_triggered_rich,,,,,58012913.0,ns,60475
eval_event_iff_triggered_rich,,,,,59220176.0,ns,61500
eval_event_iff_triggered_rich,,,,,60064435.0,ns,62525
eval_event_iff_triggered_rich,,,,,60900099.0,ns,63550
eval_event_iff_triggered_rich,,,,,62043786.0,ns,64575
eval_event_iff_triggered_rich,,,,,63078228.0,ns,65600
eval_event_iff_triggered_rich,,,,,63901188.0,ns,66625
eval_event_iff_triggered_rich,,,,,64650281.0,ns,67650
eval_event_iff_triggered_rich,,,,,65992656.0,ns,68675
eval_event_iff_triggered_rich,,,,,67003205.0,ns,69700
eval_event_iff_triggered_rich,,,,,67788103.0,ns,70725
eval_event_iff_triggered_rich,,,,,68677988.0,ns,71750
eval_event_iff_triggered_rich,,,,,69620890.0,ns,72775
eval_event_iff_triggered_rich,,,,,70715716.0,ns,73800
eval_event_iff_triggered_rich,,,,,71767381.0,ns,74825
eval_event_iff_triggered_rich,,,,,72845144.0,ns,75850
eval_event_iff_triggered_rich,,,,,73922077.0,ns,76875
eval_event_iff_triggered_rich,,,,,74880078.0,ns,77900
eval_event_iff_triggered_rich,,,,,75931181.0,ns,78925
eval_event_iff_triggered_rich,,,,,76985962.0,ns,79950
eval_event_iff_triggered_rich,,,,,77873111.0,ns,80975
eval_event_iff_triggered_rich,,,,,79044899.0,ns,82000
eval_event_iff_triggered_rich,,,,,80022146.0,ns,83025
eval_event_iff_triggered_rich,,,,,81678706.0,ns,84050
eval_event_iff_triggered_rich,,,,,82368889.0,ns,85075
eval_event_iff_triggered_rich,,,,,83449267.0,ns,86100
eval_event_iff_triggered_rich,,,,,85032430.0,ns,87125
eval_event_iff_triggered_rich,,,,,85832858.0,ns,88150
eval_event_iff_triggered_rich,,,,,86732290.0,ns,89175
eval_event_iff_triggered_rich,,,,,87640218.0,ns,90200
eval_event_iff_triggered_rich,,,,,88946396.0,ns,91225
eval_event_iff_triggered_rich,,,,,89823666.0,ns,92250
eval_event_iff_triggered_rich,,,,,90699946.0,ns,93275
eval_event_iff_triggered_rich,,,,,91525049.0,ns,94300
eval_event_iff_triggered_rich,,,,,92777568.0,ns,95325
eval_event_iff_triggered_rich,,,,,93787015.0,ns,96350
eval_event_iff_triggered_rich,,,,,94922676.0,ns,97375
eval_event_iff_triggered_rich,,,,,95823941.0,ns,98400
eval_event_iff_triggered_rich,,,,,96996040.0,ns,99425
eval_event_iff_triggered_rich,,,,,96608691.0,ns,100450
eval_event_iff_triggered_rich,,,,,97647482.0,ns,101475
eval_event_iff_triggered_rich,,,,,98640507.0,ns,102500
