group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_real_mixed_numeric,,,,,981154.0,ns,2381
eval_logical_real_mixed_numeric,,,,,1973138.0,ns,4762
eval_logical_real_mixed_numeric,,,,,2956375.0,ns,7143
eval_logical_real_mixed_numeric,,,,,3947688.0,ns,9524
eval_logical_real_mixed_numeric,,,,,4904767.0,ns,11905
eval_logical_real_mixed_numeric,,,,,5920806.0,ns,14286
eval_logical_real_mixed_numeric,,,,,6887703.0,ns,16667
eval_logical_real_mixed_numeric,,,,,7887672.0,ns,19048
eval_logical_real_mixed_numeric,,,,,8885467.0,ns,21429
eval_logical_real_mixed_numeric,,,,,9840843.0,ns,23810
eval_logical_real_mixed_numeric,,,,,10857612.0,ns,26191
eval_logical_real_mixed_numeric,,,,,11804713.0,ns,28572
eval_logical_real_mixed_numeric,,,,,12808389.0,ns,30953
eval_logical_real_mixed_numeric,,,,,13837110.0,ns,33334
eval_logical_real_mixed_numeric,,,,,14716455.0,ns,35715
eval_logical_real_mixed_numeric,,,,,15722396.0,ns,38096
eval_logical_real_mixed_numeric,,,,,16735578.0,ns,40477
eval_logical_real_mixed_numeric,,,,,17694371.0,ns,42858
eval_logical_real_mixed_numeric,,,,,18698597.0,ns,45239
eval_logical_real_mixed_numeric,,,,,19678088.0,ns,47620
eval_logical_real_mixed_numeric,,,,,20711339.0,ns,50001
eval_logical_real_mixed_numeric,,,,,21596054.0,ns,52382
eval_logical_real_mixed_numeric,,,,,22694004.0,ns,54763
eval_logical_real_mixed_numeric,,,,,23663837.0,ns,57144
eval_logical_real_mixed_numeric,,,,,24662704.0,ns,59525
eval_logical_real_mixed_numeric,,,,,25647615.0,ns,61906
eval_logical_real_mixed_numeric,,,,,26647473.0,ns,64287
eval_logical_real_mixed_numeric,,,,,27639737.0,ns,66668
eval_logical_real_mixed_numeric,,,,,28613879.0,ns,69049
eval_logical_real_mixed_numeric,,,,,29568253.0,ns,71430
eval_logical_real_mixed_numeric,,,,,30536282.0,ns,73811
eval_logical_real_mixed_numeric,,,,,33066876.0,ns,76192
eval_logical_real_mixed_numeric,,,,,32408502.0,ns,78573
eval_logical_real_mixed_numeric,,,,,33683301.0,ns,80954
eval_logical_real_mixed_numeric,,,,,34634029.0,ns,83335
eval_logical_real_mixed_numeric,,,,,35694500.0,ns,85716
eval_logical_real_mixed_numeric,,,,,36682617.0,ns,88097
eval_logical_real_mixed_numeric,,,,,37618336.0,ns,90478
eval_logical_real_mixed_numeric,,,,,38592477.0,ns,92859
eval_logical_real_mixed_numeric,,,,,39598807.0,ns,95240
eval_logical_real_mixed_numeric,,,,,40604617.0,ns,97621
eval_logical_real_mixed_numeric,,,,,41499310.0,ns,100002
eval_logical_real_mixed_numeric,,,,,42596039.0,ns,102383
eval_logical_real_mixed_numeric,,,,,43526639.0,ns,104764
eval_logical_real_mixed_numeric,,,,,44611776.0,ns,107145
eval_logical_real_mixed_numeric,,,,,45459101.0,ns,109526
eval_logical_real_mixed_numeric,,,,,46557453.0,ns,111907
eval_logical_real_mixed_numeric,,,,,47556770.0,ns,114288
eval_logical_real_mixed_numeric,,,,,48639633.0,ns,116669
eval_logical_real_mixed_numeric,,,,,49163837.0,ns,119050
eval_logical_real_mixed_numeric,,,,,50214841.0,ns,121431
eval_logical_real_mixed_numeric,,,,,51179263.0,ns,123812
eval_logical_real_mixed_numeric,,,,,52229276.0,ns,126193
eval_logical_real_mixed_numeric,,,,,53094564.0,ns,128574
eval_logical_real_mixed_numeric,,,,,54139656.0,ns,130955
eval_logical_real_mixed_numeric,,,,,55053174.0,ns,133336
eval_logical_real_mixed_numeric,,,,,56081576.0,ns,135717
eval_logical_real_mixed_numeric,,,,,57369160.0,ns,138098
eval_logical_real_mixed_numeric,,,,,58492889.0,ns,140479
eval_logical_real_mixed_numeric,,,,,59709660.0,ns,142860
eval_logical_real_mixed_numeric,,,,,60544391.0,ns,145241
eval_logical_real_mixed_numeric,,,,,61318160.0,ns,147622
eval_logical_real_mixed_numeric,,,,,62384733.0,ns,150003
eval_logical_real_mixed_numeric,,,,,63630218.0,ns,152384
eval_logical_real_mixed_numeric,,,,,64233770.0,ns,154765
eval_logical_real_mixed_numeric,,,,,65266018.0,ns,157146
eval_logical_real_mixed_numeric,,,,,66044696.0,ns,159527
eval_logical_real_mixed_numeric,,,,,66801743.0,ns,161908
eval_logical_real_mixed_numeric,,,,,67888013.0,ns,164289
eval_logical_real_mixed_numeric,,,,,68778397.0,ns,166670
eval_logical_real_mixed_numeric,,,,,69883482.0,ns,169051
