group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_string_equality,,,,,1248501.0,ns,3943
eval_logical_string_equality,,,,,2056803.0,ns,7886
eval_logical_string_equality,,,,,3023139.0,ns,11829
eval_logical_string_equality,,,,,3957637.0,ns,15772
eval_logical_string_equality,,,,,4961072.0,ns,19715
eval_logical_string_equality,,,,,6199555.0,ns,23658
eval_logical_string_equality,,,,,6920244.0,ns,27601
eval_logical_string_equality,,,,,7950880.0,ns,31544
eval_logical_string_equality,,,,,8887461.0,ns,35487
eval_logical_string_equality,,,,,9850821.0,ns,39430
eval_logical_string_equality,,,,,10817288.0,ns,43373
eval_logical_string_equality,,,,,11849426.0,ns,47316
eval_logical_string_equality,,,,,12827245.0,ns,51259
eval_logical_string_equality,,,,,13760909.0,ns,55202
eval_logical_string_equality,,,,,14813946.0,ns,59145
eval_logical_string_equality,,,,,15735109.0,ns,63088
eval_logical_string_equality,,,,,16695966.0,ns,67031
eval_logical_string_equality,,,,,17894824.0,ns,70974
eval_logical_string_equality,,,,,18797673.0,ns,74917
eval_logical_string_equality,,,,,19737389.0,ns,78860
eval_logical_string_equality,,,,,20727289.0,ns,82803
eval_logical_string_equality,,,,,21819390.0,ns,86746
eval_logical_string_equality,,,,,22793841.0,ns,90689
eval_logical_string_equality,,,,,23757462.0,ns,94632
eval_logical_string_equality,,,,,24790302.0,ns,98575
eval_logical_string_equality,,,,,25756177.0,ns,102518
eval_logical_string_equality,,,,,26745837.0,ns,106461
eval_logical_string_equality,,,,,27710911.0,ns,110404
eval_logical_string_equality,,,,,28765321.0,ns,114347
eval_logical_string_equality,,,,,30044809.0,ns,118290
eval_logical_string_equality,,,,,30896232.0,ns,122233
eval_logical_string_equality,,,,,32079732.0,ns,126176
eval_logical_string_equality,,,,,32978913.0,ns,130119
eval_logical_string_equality,,,,,33381000.0,ns,134062
eval_logical_string_equality,,,,,34702457.0,ns,138005
eval_logical_string_equality,,,,,35510289.0,ns,141948
eval_logical_string_equality,,,,,36632966.0,ns,145891
eval_logical_string_equality,,,,,37596346.0,ns,149834
eval_logical_string_equality,,,,,38454922.0,ns,153777
eval_logical_string_equality,,,,,39625979.0,ns,157720
eval_logical_string_equality,,,,,40647708.0,ns,161663
eval_logical_string_equality,,,,,41487750.0,ns,165606
eval_logical_string_equality,,,,,42365482.0,ns,169549
eval_logical_string_equality,,,,,43383965.0,ns,173492
eval_logical_string_equality,,,,,44253672.0,ns,177435
eval_logical_string_equality,,,,,46839328.0,ns,181378
eval_logical_string_equality,,,,,46882999.0,ns,185321
eval_logical_string_equality,,,,,47382838.0,ns,189264
eval_logical_string_equality,,,,,48260159.0,ns,193207
eval_logical_string_equality,,,,,49547572.0,ns,197150
eval_logical_string_equality,,,,,52366272.0,ns,201093
eval_logical_string_equality,,,,,51487648.0,ns,205036
eval_logical_string_equality,,,,,52697197.0,ns,208979
eval_logical_string_equality,,,,,54876347.0,ns,212922
eval_logical_string_equality,,,,,55108680.0,ns,216865
eval_logical_string_equality,,,,,55902565.0,ns,220808
eval_logical_string_equality,,,,,57228800.0,ns,224751
eval_logical_string_equality,,,,,58242495.0,ns,228694
eval_logical_string_equality,,,,,58808557.0,ns,232637
eval_logical_string_equality,,,,,59998349.0,ns,236580
eval_logical_string_equality,,,,,60953595.0,ns,240523
eval_logical_string_equality,,,,,62280811.0,ns,244466
eval_logical_string_equality,,,,,63130010.0,ns,248409
eval_logical_string_equality,,,,,64146360.0,ns,252352
eval_logical_string_equality,,,,,64992703.0,ns,256295
eval_logical_string_equality,,,,,66108747.0,ns,260238
eval_logical_string_equality,,,,,66767982.0,ns,264181
eval_logical_string_equality,,,,,68078389.0,ns,268124
eval_logical_string_equality,,,,,69786855.0,ns,272067
eval_logical_string_equality,,,,,70152985.0,ns,276010
eval_logical_string_equality,,,,,73268967.0,ns,279953
eval_logical_string_equality,,,,,72949033.0,ns,283896
eval_logical_string_equality,,,,,73289435.0,ns,287839
eval_logical_string_equality,,,,,74575536.0,ns,291782
eval_logical_string_equality,,,,,75383117.0,ns,295725
eval_logical_string_equality,,,,,76658889.0,ns,299668
eval_logical_string_equality,,,,,77553472.0,ns,303611
eval_logical_string_equality,,,,,78707327.0,ns,307554
eval_logical_string_equality,,,,,79510780.0,ns,311497
eval_logical_string_equality,,,,,80520527.0,ns,315440
eval_logical_string_equality,,,,,83729743.0,ns,319383
eval_logical_string_equality,,,,,82359004.0,ns,323326
eval_logical_string_equality,,,,,83510094.0,ns,327269
eval_logical_string_equality,,,,,84425245.0,ns,331212
eval_logical_string_equality,,,,,84805412.0,ns,335155
eval_logical_string_equality,,,,,86069692.0,ns,339098
eval_logical_string_equality,,,,,87075943.0,ns,343041
eval_logical_string_equality,,,,,88333321.0,ns,346984
eval_logical_string_equality,,,,,88883784.0,ns,350927
eval_logical_string_equality,,,,,89625512.0,ns,354870
eval_logical_string_equality,,,,,90650127.0,ns,358813
eval_logical_string_equality,,,,,91635159.0,ns,362756
eval_logical_string_equality,,,,,92778113.0,ns,366699
eval_logical_string_equality,,,,,93727036.0,ns,370642
eval_logical_string_equality,,,,,94601973.0,ns,374585
eval_logical_string_equality,,,,,95862056.0,ns,378528
eval_logical_string_equality,,,,,96945870.0,ns,382471
eval_logical_string_equality,,,,,97252982.0,ns,386414
eval_logical_string_equality,,,,,98080219.0,ns,390357
eval_logical_string_equality,,,,,98770453.0,ns,394300
