group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_waveform_host_metadata_path,,,,,969171.0,ns,4650
eval_waveform_host_metadata_path,,,,,1963279.0,ns,9300
eval_waveform_host_metadata_path,,,,,2935657.0,ns,13950
eval_waveform_host_metadata_path,,,,,3903176.0,ns,18600
eval_waveform_host_metadata_path,,,,,4885422.0,ns,23250
eval_waveform_host_metadata_path,,,,,5894407.0,ns,27900
eval_waveform_host_metadata_path,,,,,6865192.0,ns,32550
eval_waveform_host_metadata_path,,,,,7844533.0,ns,37200
eval_waveform_host_metadata_path,,,,,8833611.0,ns,41850
eval_waveform_host_metadata_path,,,,,9861331.0,ns,46500
eval_waveform_host_metadata_path,,,,,10755494.0,ns,51150
eval_waveform_host_metadata_path,,,,,11781812.0,ns,55800
eval_waveform_host_metadata_path,,,,,12746896.0,ns,60450
eval_waveform_host_metadata_path,,,,,13671264.0,ns,65100
eval_waveform_host_metadata_path,,,,,14707190.0,ns,69750
eval_waveform_host_metadata_path,,,,,15637039.0,ns,74400
eval_waveform_host_metadata_path,,,,,16623743.0,ns,79050
eval_waveform_host_metadata_path,,,,,17477470.0,ns,83700
eval_waveform_host_metadata_path,,,,,18463413.0,ns,88350
eval_waveform_host_metadata_path,,,,,19415383.0,ns,93000
eval_waveform_host_metadata_path,,,,,20411424.0,ns,97650
eval_waveform_host_metadata_path,,,,,21352914.0,ns,102300
eval_waveform_host_metadata_path,,,,,22341832.0,ns,106950
eval_waveform_host_metadata_path,,,,,23329208.0,ns,111600
eval_waveform_host_metadata_path,,,,,24270407.0,ns,116250
eval_waveform_host_metadata_path,,,,,25286276.0,ns,120900
eval_waveform_host_metadata_path,,,,,26242143.0,ns,125550
eval_waveform_host_metadata_path,,,,,27315018.0,ns,130200
eval_waveform_host_metadata_path,,,,,28248552.0,ns,134850
eval_waveform_host_metadata_path,,,,,29180245.0,ns,139500
eval_waveform_host_metadata_path,,,,,30245335.0,ns,144150
eval_waveform_host_metadata_path,,,,,31209707.0,ns,148800
eval_waveform_host_metadata_path,,,,,32230395.0,ns,153450
eval_waveform_host_metadata_path,,,,,33591064.0,ns,158100
eval_waveform_host_metadata_path,,,,,34372167.0,ns,162750
eval_waveform_host_metadata_path,,,,,35410847.0,ns,167400
eval_waveform_host_metadata_path,,,,,36378586.0,ns,172050
eval_waveform_host_metadata_path,,,,,37343090.0,ns,176700
eval_waveform_host_metadata_path,,,,,39775992.0,ns,181350
eval_waveform_host_metadata_path,,,,,39055793.0,ns,186000
eval_waveform_host_metadata_path,,,,,40153323.0,ns,190650
eval_waveform_host_metadata_path,,,,,41169252.0,ns,195300
eval_waveform_host_metadata_path,,,,,42046252.0,ns,199950
eval_waveform_host_metadata_path,,,,,42937318.0,ns,204600
eval_waveform_host_metadata_path,,,,,44105550.0,ns,209250
eval_waveform_host_metadata_path,,,,,45384498.0,ns,213900
eval_waveform_host_metadata_path,,,,,46248935.0,ns,218550
eval_waveform_host_metadata_path,,,,,47363266.0,ns,223200
eval_waveform_host_metadata_path,,,,,48262799.0,ns,227850
eval_waveform_host_metadata_path,,,,,48412848.0,ns,232500
eval_waveform_host_metadata_path,,,,,49156079.0,ns,237150
eval_waveform_host_metadata_path,,,,,50172218.0,ns,241800
eval_waveform_host_metadata_path,,,,,51202784.0,ns,246450
eval_waveform_host_metadata_path,,,,,52218953.0,ns,251100
eval_waveform_host_metadata_path,,,,,53262653.0,ns,255750
eval_waveform_host_metadata_path,,,,,54151957.0,ns,260400
eval_waveform_host_metadata_path,,,,,55235561.0,ns,265050
eval_waveform_host_metadata_path,,,,,56051508.0,ns,269700
eval_waveform_host_metadata_path,,,,,56929360.0,ns,274350
eval_waveform_host_metadata_path,,,,,58021520.0,ns,279000
eval_waveform_host_metadata_path,,,,,59039592.0,ns,283650
eval_waveform_host_metadata_path,,,,,59916793.0,ns,288300
eval_waveform_host_metadata_path,,,,,61004726.0,ns,292950
eval_waveform_host_metadata_path,,,,,62089723.0,ns,297600
eval_waveform_host_metadata_path,,,,,62946285.0,ns,302250
eval_waveform_host_metadata_path,,,,,65051108.0,ns,306900
eval_waveform_host_metadata_path,,,,,65866162.0,ns,311550
eval_waveform_host_metadata_path,,,,,66860722.0,ns,316200
eval_waveform_host_metadata_path,,,,,67834622.0,ns,320850
eval_waveform_host_metadata_path,,,,,68732762.0,ns,325500
eval_waveform_host_metadata_path,,,,,70047796.0,ns,330150
eval_waveform_host_metadata_path,,,,,70877909.0,ns,334800
eval_waveform_host_metadata_path,,,,,71716328.0,ns,339450
eval_waveform_host_metadata_path,,,,,72578040.0,ns,344100
eval_waveform_host_metadata_path,,,,,73367779.0,ns,348750
eval_waveform_host_metadata_path,,,,,74447546.0,ns,353400
eval_waveform_host_metadata_path,,,,,75197029.0,ns,358050
eval_waveform_host_metadata_path,,,,,76354060.0,ns,362700
