group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_real_mixed_numeric,,,,,1003516.0,ns,2329
eval_logical_real_mixed_numeric,,,,,1988938.0,ns,4658
eval_logical_real_mixed_numeric,,,,,3045772.0,ns,6987
eval_logical_real_mixed_numeric,,,,,3970070.0,ns,9316
eval_logical_real_mixed_numeric,,,,,4963287.0,ns,11645
eval_logical_real_mixed_numeric,,,,,5969617.0,ns,13974
eval_logical_real_mixed_numeric,,,,,6963114.0,ns,16303
eval_logical_real_mixed_numeric,,,,,7938337.0,ns,18632
eval_logical_real_mixed_numeric,,,,,8924531.0,ns,20961
eval_logical_real_mixed_numeric,,,,,9961229.0,ns,23290
eval_logical_real_mixed_numeric,,,,,10920602.0,ns,25619
eval_logical_real_mixed_numeric,,,,,11911765.0,ns,27948
eval_logical_real_mixed_numeric,,,,,12894822.0,ns,30277
eval_logical_real_mixed_numeric,,,,,13902916.0,ns,32606
eval_logical_real_mixed_numeric,,,,,14921931.0,ns,34935
eval_logical_real_mixed_numeric,,,,,15845137.0,ns,37264
eval_logical_real_mixed_numeric,,,,,16647769.0,ns,39593
eval_logical_real_mixed_numeric,,,,,17604207.0,ns,41922
eval_logical_real_mixed_numeric,,,,,18646836.0,ns,44251
eval_logical_real_mixed_numeric,,,,,19626456.0,ns,46580
eval_logical_real_mixed_numeric,,,,,20639630.0,ns,48909
eval_logical_real_mixed_numeric,,,,,21595877.0,ns,51238
eval_logical_real_mixed_numeric,,,,,22539091.0,ns,53567
eval_logical_real_mixed_numeric,,,,,23459142.0,ns,55896
eval_logical_real_mixed_numeric,,,,,24624127.0,ns,58225
eval_logical_real_mixed_numeric,,,,,25456836.0,ns,60554
eval_logical_real_mixed_numeric,,,,,26430726.0,ns,62883
eval_logical_real_mixed_numeric,,,,,27371054.0,ns,65212
eval_logical_real_mixed_numeric,,,,,28592154.0,ns,67541
eval_logical_real_mixed_numeric,,,,,30500502.0,ns,69870
eval_logical_real_mixed_numeric,,,,,30306270.0,ns,72199
eval_logical_real_mixed_numeric,,,,,31321107.0,ns,74528
eval_logical_real_mixed_numeric,,,,,32286412.0,ns,76857
eval_logical_real_mixed_numeric,,,,,33187237.0,ns,79186
eval_logical_real_mixed_numeric,,,,,34185443.0,ns,81515
eval_logical_real_mixed_numeric,,,,,35275499.0,ns,83844
eval_logical_real_mixed_numeric,,,,,36240753.0,ns,86173
eval_logical_real_mixed_numeric,,,,,37327293.0,ns,88502
eval_logical_real_mixed_numeric,,,,,38262562.0,ns,90831
eval_logical_real_mixed_numeric,,,,,39189996.0,ns,93160
eval_logical_real_mixed_numeric,,,,,39969405.0,ns,95489
eval_logical_real_mixed_numeric,,,,,40996835.0,ns,97818
eval_logical_real_mixed_numeric,,,,,41904392.0,ns,100147
eval_logical_real_mixed_numeric,,,,,43293054.0,ns,102476
eval_logical_real_mixed_numeric,,,,,44600414.0,ns,104805
eval_logical_real_mixed_numeric,,,,,45698186.0,ns,107134
eval_logical_real_mixed_numeric,,,,,46573092.0,ns,109463
eval_logical_real_mixed_numeric,,,,,47581756.0,ns,111792
eval_logical_real_mixed_numeric,,,,,48627310.0,ns,114121
eval_logical_real_mixed_numeric,,,,,49821180.0,ns,116450
eval_logical_real_mixed_numeric,,,,,50710202.0,ns,118779
eval_logical_real_mixed_numeric,,,,,51949768.0,ns,121108
eval_logical_real_mixed_numeric,,,,,53048390.0,ns,123437
eval_logical_real_mixed_numeric,,,,,53086430.0,ns,125766
eval_logical_real_mixed_numeric,,,,,53962279.0,ns,128095
eval_logical_real_mixed_numeric,,,,,54881507.0,ns,130424
eval_logical_real_mixed_numeric,,,,,55884983.0,ns,132753
eval_logical_real_mixed_numeric,,,,,56805254.0,ns,135082
eval_logical_real_mixed_numeric,,,,,57831161.0,ns,137411
eval_logical_real_mixed_numeric,,,,,58864712.0,ns,139740
eval_logical_real_mixed_numeric,,,,,60330427.0,ns,142069
eval_logical_real_mixed_numeric,,,,,62203039.0,ns,144398
eval_logical_real_mixed_numeric,,,,,62944567.0,ns,146727
